Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
29/01/2017,4,57.0,7.349988093739748,-49.650011906260254,12.0,-45.0
05/02/2017,2,52.0,10.356565985553116,-41.64343401444688,15.0,-37.0
12/02/2017,18,45.0,24.698946813575624,-20.301053186424376,34.0,-11.0
19/02/2017,15,35.0,37.94770092775881,2.9477009277588095,44.0,9.0
26/02/2017,9,91.0,52.02494110882402,-38.97505889117598,57.0,-34.0
05/03/2017,0,17.0,46.74483316071391,29.74483316071391,52.0,35.0
12/03/2017,39,29.0,37.81257914569259,8.812579145692588,45.0,16.0
19/03/2017,38,26.0,25.95680111714363,-0.043198882856369636,35.0,9.0
26/03/2017,0,29.0,75.17822441551566,46.17822441551566,91.0,62.0
02/04/2017,23,0.0,21.732344637328982,21.732344637328982,17.0,17.0
09/04/2017,0,55.0,22.241211965191365,-32.75878803480863,29.0,-26.0
16/04/2017,33,-13.0,10.956079353533685,23.956079353533685,26.0,39.0
23/04/2017,14,28.0,23.26330228348136,-4.736697716518641,29.0,1.0
30/04/2017,12,22.0,7.349988093739748,-14.650011906260252,0.0,-22.0
07/05/2017,42,20.0,41.228108793364164,21.228108793364164,55.0,35.0
14/05/2017,6,25.0,7.349988093739748,-17.650011906260254,-13.0,-38.0
21/05/2017,33,11.0,20.432162862885594,9.432162862885594,28.0,17.0
28/05/2017,38,31.0,12.089299562550485,-18.910700437449513,22.0,-9.0
04/06/2017,6,16.0,17.237882449955045,1.2378824499550447,20.0,4.0
11/06/2017,0,18.0,18.01618352968633,0.01618352968633019,25.0,7.0
18/06/2017,6,9.0,10.049950989128797,1.0499509891287975,11.0,2.0
25/06/2017,0,8.0,22.06280303659618,14.06280303659618,31.0,23.0
02/07/2017,47,17.0,13.181343086540103,-3.818656913459897,16.0,-1.0
09/07/2017,0,18.0,14.869719162429273,-3.1302808375707265,18.0,0.0
16/07/2017,0,15.0,7.349988093739748,-7.650011906260252,9.0,-6.0
23/07/2017,7,0.0,7.349988093739748,7.349988093739748,8.0,8.0
30/07/2017,0,27.0,11.308067897352725,-15.691932102647275,17.0,-10.0
06/08/2017,32,20.0,13.835243803612888,-6.164756196387112,18.0,-2.0
13/08/2017,17,18.0,12.602974892935157,-5.397025107064843,15.0,-3.0
20/08/2017,0,9.0,7.349988093739748,-1.6500119062602518,0.0,-9.0
27/08/2017,17,-19.0,17.42055354835838,36.420553548358384,27.0,46.0
03/09/2017,0,-6.0,15.722081629597843,21.722081629597845,20.0,26.0
10/09/2017,0,17.0,15.643560087690354,-1.3564399123096464,18.0,1.0
17/09/2017,48,12.0,7.413632600676566,-4.586367399323434,9.0,-3.0
24/09/2017,94,14.0,7.349988093739748,-6.650011906260252,-19.0,-33.0
01/10/2017,0,9.0,7.349988093739748,-1.6500119062602518,-6.0,-15.0
08/10/2017,12,6.0,9.79582667623207,3.7958266762320694,17.0,11.0
15/10/2017,22,12.0,9.596493243665844,-2.4035067563341563,12.0,0.0
22/10/2017,0,5.0,11.358408934914172,6.358408934914172,14.0,9.0
29/10/2017,27,3.0,7.426762146025896,4.426762146025896,9.0,6.0
05/11/2017,0,6.0,7.349988093739748,1.3499880937397482,6.0,0.0
12/11/2017,0,11.0,8.228277614829988,-2.771722385170012,12.0,1.0
19/11/2017,29,69.0,7.349988093739748,-61.650011906260254,5.0,-64.0
26/11/2017,21,-12.0,7.349988093739748,19.349988093739746,3.0,15.0
03/12/2017,14,24.0,7.349988093739748,-16.650011906260254,6.0,-18.0
10/12/2017,1,8.0,7.719966431382894,-0.2800335686171058,11.0,3.0
17/12/2017,10,-49.0,49.018912486958506,98.0189124869585,69.0,118.0
24/12/2017,0,3.0,11.89861146022737,8.89861146022737,-12.0,-15.0
