Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
01/10/2017,12,0.0,5.601541861893237,5.601541861893237,20.0,20.0
08/10/2017,0,0.0,0.6112249098386988,0.6112249098386988,-16.000000000000004,-16.000000000000004
15/10/2017,0,0.0,1.0398469411789626,1.0398469411789626,0.0,0.0
22/10/2017,0,0.0,2.1952223865705727,2.1952223865705727,0.0,0.0
29/10/2017,0,0.0,0.7719916624657065,0.7719916624657065,0.0,0.0
05/11/2017,100,0.0,0.7367434798947722,0.7367434798947722,0.0,0.0
12/11/2017,10,2.0000000000000004,0.7367434798947722,-1.2632565201052284,0.0,-2.0000000000000004
19/11/2017,0,-2.0000000000000004,0.7367434798947722,2.7367434798947725,0.0,2.0000000000000004
26/11/2017,28,0.0,0.7367434798947722,0.7367434798947722,0.0,0.0
03/12/2017,0,1.0000000000000002,0.7367434798947722,-0.26325652010522804,0.0,-1.0000000000000002
10/12/2017,4,4.000000000000001,1.234694866182804,-2.765305133817197,2.0000000000000004,-2.0000000000000004
17/12/2017,0,4.000000000000001,0.6837569645938277,-3.316243035406173,-2.0000000000000004,-6.000000000000002
24/12/2017,65,3.0,0.6141277132279799,-2.3858722867720203,0.0,-3.0
