Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
28/11/2016,0.15,9.0,2.577619510498345,-6.422380489501656,11.999999999999998,2.9999999999999982
05/12/2016,0.25,11.0,2.577619510498345,-8.422380489501656,9.0,-2.0
12/12/2016,0.3,11.0,2.577619510498345,-8.422380489501656,11.0,0.0
19/12/2016,0.34,11.0,2.577619510498345,-8.422380489501656,11.0,0.0
26/12/2016,0.35,1.9999999999999998,2.577619510498345,0.577619510498345,11.0,9.0
02/01/2017,0.19,11.0,2.577619510498345,-8.422380489501656,1.9999999999999998,-9.0
09/01/2017,0.46,11.0,2.577619510498345,-8.422380489501656,11.0,0.0
16/01/2017,0.21,11.0,2.577619510498345,-8.422380489501656,11.0,0.0
23/01/2017,0.19,11.999999999999998,2.577619510498345,-9.422380489501654,11.0,-0.9999999999999982
30/01/2017,0.32,25.0,2.577619510498345,-22.422380489501656,11.999999999999998,-13.000000000000002
06/02/2017,0.47,25.0,2.577619510498345,-22.422380489501656,25.0,0.0
13/02/2017,0.41,27.0,2.577619510498345,-24.422380489501656,25.0,-2.0
20/02/2017,0.25,54.0,2.577619510498345,-51.422380489501656,27.0,-27.0
27/02/2017,0.38,54.0,2.577619510498345,-51.422380489501656,54.0,0.0
06/03/2017,0.18,54.0,15.76148604993105,-38.23851395006895,54.0,0.0
13/03/2017,0.12,37.0,60.985232981305124,23.985232981305124,54.0,17.0
20/03/2017,0.18,37.0,2.6330629680795967,-34.3669370319204,37.0,0.0
27/03/2017,0.07,65.0,10.963023271955251,-54.03697672804475,37.0,-28.0
03/04/2017,0.19,65.0,2.577619510498345,-62.422380489501656,65.0,0.0
10/04/2017,0.15,67.0,2.577619510498345,-64.42238048950165,65.0,-2.0
17/04/2017,0.15,25.0,21.97681642648816,-3.02318357351184,67.0,42.0
24/04/2017,0.2,25.0,2.577619510498345,-22.422380489501656,25.0,0.0
01/05/2017,0.12,25.0,2.577619510498345,-22.422380489501656,25.0,0.0
08/05/2017,0.08,27.0,2.577619510498345,-24.422380489501656,25.0,-2.0
15/05/2017,0.14,33.0,2.577619510498345,-30.422380489501656,27.0,-6.0
22/05/2017,0.14,33.0,2.577619510498345,-30.422380489501656,33.0,0.0
29/05/2017,0.24,33.0,2.577619510498345,-30.422380489501656,33.0,0.0
05/06/2017,0.1,33.0,2.577619510498345,-30.422380489501656,33.0,0.0
12/06/2017,0.05,33.0,2.577619510498345,-30.422380489501656,33.0,0.0
19/06/2017,0.08,33.0,2.577619510498345,-30.422380489501656,33.0,0.0
26/06/2017,0.16,-14.0,2.577619510498345,16.577619510498344,33.0,47.0
03/07/2017,0.13,-14.0,2.577619510498345,16.577619510498344,-14.0,0.0
10/07/2017,0.16,-14.0,2.577619510498345,16.577619510498344,-14.0,0.0
17/07/2017,0.3,-14.0,2.577619510498345,16.577619510498344,-14.0,0.0
24/07/2017,0.04,-14.0,2.577619510498345,16.577619510498344,-14.0,0.0
31/07/2017,0.07,-9.0,2.577619510498345,11.577619510498344,-14.0,-5.0
07/08/2017,0.13,0.9999999999999999,2.577619510498345,1.5776195104983448,-9.0,-10.0
14/08/2017,0.21,2.9999999999999996,2.577619510498345,-0.42238048950165474,0.9999999999999999,-1.9999999999999996
21/08/2017,0.09,-7.0,2.577619510498345,9.577619510498344,2.9999999999999996,10.0
28/08/2017,0.13,-5.999999999999999,2.577619510498345,8.577619510498344,-7.0,-1.0000000000000009
04/09/2017,0.08,-21.0,2.577619510498345,23.577619510498344,-5.999999999999999,15.0
11/09/2017,0.22,-21.0,2.577619510498345,23.577619510498344,-21.0,0.0
18/09/2017,0.08,-21.0,2.577619510498345,23.577619510498344,-21.0,0.0
25/09/2017,0.49,0.9999999999999999,2.577619510498345,1.5776195104983448,-21.0,-22.0
02/10/2017,0.15,2.9999999999999996,2.577619510498345,-0.42238048950165474,0.9999999999999999,-1.9999999999999996
09/10/2017,0.17,3.9999999999999996,2.577619510498345,-1.4223804895016547,2.9999999999999996,-1.0
16/10/2017,0.31,1.9999999999999998,2.577619510498345,0.577619510498345,3.9999999999999996,1.9999999999999998
23/10/2017,0.17,1.9999999999999998,2.577619510498345,0.577619510498345,1.9999999999999998,0.0
30/10/2017,0.13,2.9999999999999996,2.577619510498345,-0.42238048950165474,1.9999999999999998,-0.9999999999999998
06/11/2017,0.33,2.9999999999999996,2.577619510498345,-0.42238048950165474,2.9999999999999996,0.0
13/11/2017,0.13,0.0,2.577619510498345,2.577619510498345,2.9999999999999996,2.9999999999999996
20/11/2017,0.2,10.0,2.577619510498345,-7.422380489501656,0.0,-10.0
27/11/2017,0.21,2.9999999999999996,2.577619510498345,-0.42238048950165474,10.0,7.0
04/12/2017,0.17,2.9999999999999996,2.577619510498345,-0.42238048950165474,2.9999999999999996,0.0
11/12/2017,0.09,2.9999999999999996,2.577619510498345,-0.42238048950165474,2.9999999999999996,0.0
18/12/2017,0.16,9.0,2.577619510498345,-6.422380489501656,2.9999999999999996,-6.0
25/12/2017,0.21,7.999999999999999,2.577619510498345,-5.422380489501654,9.0,1.0000000000000009
