Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
20/03/2017,20,65.04294011,42.05065246456027,-22.99228764543973,112.19923270000001,47.15629259000001
27/03/2017,12,166.9695104,40.37872856318116,-126.59078183681882,166.0888975,-0.8806128999999885
03/04/2017,13,244.26405380000003,21.499850174195767,-222.76420362580427,115.71186969999998,-128.55218410000003
10/04/2017,11,173.76643570000002,8.587251285868883,-165.17918441413113,47.957059890000004,-125.80937581
17/04/2017,17,78.63679075,9.544804531344175,-69.09198621865583,65.04294011,-13.59385064
24/04/2017,18,-16.492854239999996,24.797802906008958,41.290657146008954,166.9695104,183.46236463999998
01/05/2017,13,-47.564822500000005,34.68405261449456,82.24887511449457,244.26405380000003,291.82887630000005
08/05/2017,10,-14.57911401,12.921766940714122,27.50088095071412,173.76643570000002,188.34554971000003
15/05/2017,9,18.40659447,-2.7103353828001024,-21.116929852800105,78.63679075,60.23019628
22/05/2017,22,51.39230295,-1.4289107214713097,-52.82121367147131,-16.492854239999996,-67.88515719
29/05/2017,20,84.37801144,11.430593185204268,-72.94741825479572,-47.564822500000005,-131.94283394
05/06/2017,15,90.7831428,25.586003788134455,-65.19713901186554,-14.57911401,-105.36225680999999
12/06/2017,5,70.60769705,36.95757016214013,-33.65012688785987,18.40659447,-52.20110258
19/06/2017,12,50.43225129,40.13102423038065,-10.30122705961935,51.39230295,0.9600516599999978
26/06/2017,16,30.256805540000002,36.63806851908207,6.3812629790820665,84.37801144,54.12120589999999
03/07/2017,19,10.08135978,30.403797878397704,20.322438098397704,90.7831428,80.70178302
10/07/2017,14,-10.09408597,22.782042161648274,32.87612813164827,70.60769705,80.70178302
17/07/2017,27,-16.81499249,18.395824172239898,35.2108166622399,50.43225129,67.24724378
24/07/2017,6,-10.08135978,19.203272981741428,29.284632761741427,30.256805540000002,40.33816532
31/07/2017,5,-3.347727073,22.45944630090952,25.80717337390952,10.08135978,13.429086853
07/08/2017,26,3.3859056379999997,25.391738238949777,22.005832600949777,-10.09408597,-13.479991607999999
14/08/2017,20,-3.3859056379999997,28.3604283414948,31.7463339794948,-16.81499249,-13.429086852000001
21/08/2017,6,-23.663160900000005,31.535641280655266,55.19880218065527,-10.08135978,13.581801120000005
28/08/2017,18,23.663160900000005,34.02356170559585,10.360400805595848,-3.347727073,-27.010887973000006
04/09/2017,9,138.59305980000002,34.60626368304372,-103.9867961169563,3.3859056379999997,-135.20715416200002
11/09/2017,27,253.52295859999998,33.421736366701126,-220.10122223329887,-3.3859056379999997,-256.908864238
18/09/2017,19,245.21494939999997,31.701127117563487,-213.51382228243648,-23.663160900000005,-268.87811029999995
25/09/2017,44,113.66903219999999,33.026533517165184,-80.6424986828348,23.663160900000005,-90.00587129999998
02/10/2017,19,0.0,42.3284394692564,42.3284394692564,138.59305980000002,138.59305980000002
09/10/2017,13,-6.407722229000001,52.13142931068182,58.53915153968182,253.52295859999998,259.930680829
16/10/2017,33,3.3742936930000003,23.384415590631367,20.010121897631365,245.21494939999997,241.84065570699997
23/10/2017,18,3.033428537,-2.977818293834925,-6.011246830834924,113.66903219999999,110.63560366299998
30/10/2017,10,1.005416534,-5.39672919401288,-6.40214572801288,0.0,-1.005416534
06/11/2017,41,-0.005416534000000001,5.301157230513096,5.306573764513096,-6.407722229000001,-6.402305695000001
13/11/2017,16,0.0,22.212838148285748,22.212838148285748,3.3742936930000003,3.3742936930000003
20/11/2017,33,0.0,32.88670078771114,32.88670078771114,3.033428537,3.033428537
27/11/2017,22,0.0,32.852350487082006,32.852350487082006,1.005416534,1.005416534
04/12/2017,18,0.0,31.898247717844843,31.898247717844843,-0.005416534000000001,-0.005416534000000001
11/12/2017,20,0.0,32.041829881767036,32.041829881767036,0.0,0.0
18/12/2017,19,0.0,32.290814752319456,32.290814752319456,0.0,0.0
25/12/2017,23,0.0,32.38553717618227,32.38553717618227,0.0,0.0
