Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
15/01/2017,0.0,6.0,3.5447158892691135,-2.4552841107308865,32.0,26.0
22/01/2017,0.09,13.0,8.658010285826027,-4.341989714173973,13.999999999999998,0.9999999999999982
29/01/2017,0.14,6.0,4.745271991941332,-1.2547280080586676,20.0,14.0
05/02/2017,0.0,5.0,-2.4030930215004833,-7.403093021500483,2.0,-3.0
12/02/2017,0.4,9.0,3.343005874243379,-5.656994125756621,5.0,-4.0
19/02/2017,0.34,8.0,1.3139081114083528,-6.686091888591648,6.0,-2.0
26/02/2017,0.09,10.0,-3.103516463211924,-13.103516463211925,13.0,3.0
05/03/2017,0.38,5.0,-2.6753951228290798,-7.67539512282908,6.0,1.0
12/03/2017,0.29,4.0,0.14600545363798736,-3.8539945463620127,5.0,1.0
19/03/2017,0.0,5.0,-0.30524040660485624,-5.305240406604856,9.0,4.0
26/03/2017,0.0,5.0,4.197604196578264,-0.802395803421736,8.0,3.0
02/04/2017,0.48,0.0,5.150401491366327,5.150401491366327,10.0,10.0
09/04/2017,0.0,8.0,-0.17791841512992979,-8.17791841512993,5.0,-3.0
16/04/2017,0.18,5.0,2.3633976131543517,-2.6366023868456483,4.0,-1.0
23/04/2017,0.1,3.0,0.7837020266510546,-2.2162979733489454,5.0,2.0
30/04/2017,0.26,4.0,2.650110578157008,-1.3498894218429922,5.0,1.0
07/05/2017,0.44,2.0,0.2063018721230328,-1.7936981278769673,0.0,-2.0
14/05/2017,0.0,5.0,0.12466134950891138,-4.875338650491089,8.0,3.0
21/05/2017,0.0,8.0,3.0710067537873984,-4.928993246212602,5.0,-3.0
28/05/2017,0.27,0.0,3.45286154820621,3.45286154820621,3.0,3.0
04/06/2017,0.0,6.0,-0.8076656177163124,-6.807665617716312,4.0,-2.0
11/06/2017,0.25,4.0,1.8954090268194674,-2.1045909731805326,2.0,-2.0
18/06/2017,0.14,1.0,2.7235981050848963,1.7235981050848963,5.0,4.0
25/06/2017,0.26,-8.0,3.5010749727830293,11.50107497278303,8.0,16.0
02/07/2017,0.68,2.0,0.5173531232386828,-1.4826468767613172,0.0,-2.0
09/07/2017,0.0,1.0,0.027759067622572183,-0.9722409323774278,6.0,5.0
16/07/2017,0.0,1.0,-0.6778073707461357,-1.6778073707461356,4.0,3.0
23/07/2017,0.0,0.0,0.6526364630967378,0.6526364630967378,1.0,1.0
30/07/2017,0.15,1.0,8.237271973519027,7.237271973519027,-8.0,-9.0
06/08/2017,0.0,1.0,14.814395498371125,13.814395498371125,2.0,1.0
13/08/2017,0.37,4.0,6.849220925976336,2.8492209259763364,1.0,-3.0
20/08/2017,1.0,2.0,8.419602269272506,6.419602269272506,1.0,-1.0
27/08/2017,0.0,-16.0,6.1398249199435115,22.13982491994351,0.0,16.0
03/09/2017,0.05,-1.0,1.3723940157078207,2.3723940157078207,1.0,2.0
10/09/2017,0.0,13.999999999999998,1.240696998859942,-12.759303001140056,1.0,-12.999999999999998
17/09/2017,0.0,-1.0,1.4597879500672222,2.459787950067222,4.0,5.0
24/09/2017,0.51,3.0,9.108085377608239,6.108085377608239,2.0,-1.0
01/10/2017,0.06,3.0,5.016040147027374,2.0160401470273737,-16.0,-19.0
08/10/2017,0.0,2.0,5.682446346001327,3.682446346001327,-1.0,-3.0
15/10/2017,0.0,2.0,20.340179387897255,18.340179387897255,13.999999999999998,11.999999999999998
22/10/2017,0.0,-4.0,0.6126469805635512,4.612646980563551,-1.0,3.0
29/10/2017,0.0,0.0,0.8960927276007831,0.8960927276007831,3.0,3.0
05/11/2017,0.13,3.0,0.6682271554805338,-2.3317728445194663,3.0,0.0
12/11/2017,0.0,8.0,7.934254245652259,-0.06574575434774133,2.0,-6.0
19/11/2017,0.0,4.0,4.4954001496896145,0.49540014968961454,2.0,-2.0
26/11/2017,0.3,-3.0,3.3929674662068487,6.392967466206849,-4.0,-1.0
03/12/2017,0.0,6.999999999999999,4.969108670917153,-2.030891329082846,0.0,-6.999999999999999
10/12/2017,0.02,4.0,1.5848808131352068,-2.415119186864793,3.0,-1.0
17/12/2017,0.0,-1.0,-0.35519585602656006,0.64480414397344,8.0,9.0
24/12/2017,0.33,-5.0,-0.811327801117301,4.188672198882699,4.0,9.0
