Value,Prediction,Error
0.0,2.630111449454166,2.630111449454166
0.0,2.5992326970446853,2.5992326970446853
0.0,2.5990441152829677,2.5990441152829677
0.0,2.6157142594758422,2.6157142594758422
0.0,2.6573074176516385,2.6573074176516385
0.9999999725556933,2.682178450764343,1.68217847820865
0.0,2.7919795770958067,2.7919795770958067
0.0,2.849564106008038,2.849564106008038
0.0,2.9935281482178717,2.9935281482178717
0.0,3.2606536092624068,3.2606536092624068
0.0,2.6469701754087582,2.6469701754087582
0.0,2.6538071709141136,2.6538071709141136
0.0,2.7122793034067376,2.7122793034067376
