Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
08/01/2017,0,15.0,31.03234966254532,16.03234966254532,30.0,15.0
15/01/2017,4,34.0,85.6109711868155,51.610971186815505,85.0,51.0
22/01/2017,2,44.0,18.167366817461847,-25.832633182538153,26.0,-18.0
29/01/2017,4,57.0,12.604221921327412,-44.39577807867259,20.0,-37.0
05/02/2017,2,52.0,6.144878141547591,-45.85512185845241,12.0,-40.0
12/02/2017,18,45.0,11.41678003788352,-33.58321996211648,15.0,-30.0
19/02/2017,15,35.0,21.85718221611619,-13.14281778388381,34.0,-1.0
26/02/2017,9,91.0,35.73876955447852,-55.26123044552148,44.0,-47.0
05/03/2017,0,17.0,49.4187150141108,32.4187150141108,57.0,40.0
12/03/2017,39,29.0,36.21834890129149,7.218348901291492,52.0,23.0
19/03/2017,38,26.0,28.36082987615824,2.3608298761582382,45.0,19.0
26/03/2017,0,29.0,21.286590420070887,-7.713409579929113,35.0,6.0
02/04/2017,23,0.0,70.12326352518082,70.12326352518082,91.0,91.0
09/04/2017,0,55.0,18.475023983148933,-36.52497601685107,17.0,-38.0
16/04/2017,33,-13.0,15.56690977581799,28.56690977581799,29.0,42.0
23/04/2017,14,28.0,12.851596882098914,-15.148403117901086,26.0,-2.0
30/04/2017,12,22.0,20.81159221835494,-1.1884077816450613,29.0,7.0
07/05/2017,42,20.0,6.144878141547591,-13.85512185845241,0.0,-20.0
14/05/2017,6,25.0,27.770656847078204,2.770656847078204,55.0,30.0
21/05/2017,33,11.0,6.144878141547591,-4.855121858452409,-13.0,-24.0
28/05/2017,38,31.0,16.717192413002252,-14.282807586997748,28.0,-3.0
04/06/2017,6,16.0,15.313703891770244,-0.6862961082297563,22.0,6.0
11/06/2017,0,18.0,17.709761018350125,-0.2902389816498747,20.0,2.0
18/06/2017,6,9.0,17.2658326596421,8.2658326596421,25.0,16.0
25/06/2017,0,8.0,11.172950927413702,3.1729509274137015,11.0,3.0
02/07/2017,47,17.0,20.04336498319924,3.0433649831992398,31.0,14.0
09/07/2017,0,18.0,14.52011399646908,-3.47988600353092,16.0,-2.0
16/07/2017,0,15.0,14.43752002005458,-0.5624799799454205,18.0,3.0
23/07/2017,7,0.0,8.64022251380831,8.64022251380831,9.0,9.0
30/07/2017,0,27.0,8.35060120087713,-18.64939879912287,8.0,-19.0
06/08/2017,32,20.0,13.21545969351411,-6.784540306485891,17.0,-3.0
13/08/2017,17,18.0,15.638633844328224,-2.361366155671776,18.0,0.0
20/08/2017,0,9.0,13.930107329500913,4.930107329500913,15.0,6.0
27/08/2017,17,-19.0,6.144878141547591,25.14487814154759,0.0,19.0
03/09/2017,0,-6.0,15.932807429593206,21.932807429593204,27.0,33.0
10/09/2017,0,17.0,17.562564921685457,0.5625649216854569,20.0,3.0
17/09/2017,48,12.0,15.894502897059322,3.894502897059322,18.0,6.0
24/09/2017,94,14.0,8.871991058614553,-5.128008941385447,9.0,-5.0
01/10/2017,0,9.0,6.144878141547591,-2.855121858452409,-19.0,-28.0
08/10/2017,12,6.0,8.226842913476824,2.2268429134768244,-6.0,-12.0
15/10/2017,22,12.0,10.538901609945745,-1.4610983900542553,17.0,5.0
22/10/2017,0,5.0,9.008854830728174,4.008854830728174,12.0,7.0
29/10/2017,27,3.0,13.252529571697115,10.252529571697115,14.0,11.0
05/11/2017,0,6.0,9.599054670231194,3.599054670231194,9.0,3.0
12/11/2017,0,11.0,7.309618471189141,-3.6903815288108586,6.0,-5.0
19/11/2017,29,69.0,10.766168066030442,-58.233831933969554,12.0,-57.0
26/11/2017,21,-12.0,7.2957925422889,19.2957925422889,5.0,17.0
03/12/2017,14,24.0,7.079362996664792,-16.92063700333521,3.0,-21.0
10/12/2017,1,8.0,9.491161278771608,1.4911612787716084,6.0,-2.0
17/12/2017,10,-49.0,10.33015153189048,59.33015153189048,11.0,60.0
24/12/2017,0,3.0,51.42505308236837,48.42505308236837,69.0,66.0
