Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
14/08/2017,21,2.6841316819999994,10.59003496942103,7.90590328742103,-22.99220699,-25.676338672
21/08/2017,9,-3.3711727799999998,10.59003496942103,13.96120774942103,-25.05962525,-21.68845247
28/08/2017,13,-9.628827219999998,10.59003496942103,20.218862189421028,-16.26779406,-6.638966840000002
04/09/2017,8,-16.08883164,10.59003496942103,26.67886660942103,-7.4759628729999985,8.612868767
11/09/2017,22,-22.54883606,10.59003496942103,33.138871029421026,1.315868318,23.864704378
18/09/2017,8,-18.73000221,10.59003496942103,29.32003717942103,2.6841316819999994,21.414133892
25/09/2017,49,-4.632330089,10.59003496942103,15.22236505842103,-3.3711727799999998,1.2611573090000001
02/10/2017,15,7.0,10.59003496942103,3.59003496942103,-9.628827219999998,-16.628827219999998
09/10/2017,17,3.840277897,10.59003496942103,6.74975707242103,-16.08883164,-19.929109537
16/10/2017,31,-0.745413048,10.59003496942103,11.33544801742103,-22.54883606,-21.803423012
23/10/2017,17,0.9051351510000001,10.59003496942103,9.68489981842103,-18.73000221,-19.635137360999998
30/10/2017,13,3.5950565389999998,10.59003496942103,6.99497843042103,-4.632330089,-8.227386628
06/11/2017,33,2.404943461,10.59003496942103,8.18509150842103,7.0,4.595056539
13/11/2017,13,0.0,10.59003496942103,10.59003496942103,3.840277897,3.840277897
20/11/2017,20,10.0,10.59003496942103,0.5900349694210298,-0.745413048,-10.745413048
27/11/2017,21,2.9999999999999996,10.59003496942103,7.59003496942103,0.9051351510000001,-2.0948648489999995
04/12/2017,17,2.9999999999999996,10.59003496942103,7.59003496942103,3.5950565389999998,0.5950565390000002
11/12/2017,9,2.9999999999999996,10.59003496942103,7.59003496942103,2.404943461,-0.5950565389999998
18/12/2017,16,9.0,10.59003496942103,1.5900349694210298,0.0,-9.0
25/12/2017,21,7.999999999999999,10.59003496942103,2.5900349694210307,10.0,2.000000000000001
