Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
18/12/2016,48,13.999999999999998,2.2206216008499267,-11.779378399150072,5.0,-8.999999999999998
25/12/2016,8,20.0,2.2206216008499267,-17.779378399150072,15.0,-5.0
01/01/2017,0,2.0,2.2206216008499267,0.22062160084992666,10.0,8.0
08/01/2017,0,5.0,7.845421420884132,2.845421420884132,12.0,7.0
15/01/2017,0,6.0,23.638576895326377,17.638576895326377,32.0,26.0
22/01/2017,9,13.0,17.133278725600242,4.133278725600242,13.999999999999998,0.9999999999999982
29/01/2017,14,6.0,12.217827614027263,6.217827614027263,20.0,14.0
05/02/2017,0,5.0,2.2206216008499267,-2.7793783991500733,2.0,-3.0
12/02/2017,40,9.0,2.2206216008499267,-6.779378399150073,5.0,-4.0
19/02/2017,34,8.0,2.2206216008499267,-5.779378399150073,6.0,-2.0
26/02/2017,9,10.0,9.662607021073997,-0.33739297892600284,13.0,3.0
05/03/2017,38,5.0,3.7360720358937978,-1.2639279641062022,6.0,1.0
12/03/2017,29,4.0,2.2206216008499267,-1.7793783991500733,5.0,1.0
19/03/2017,0,5.0,2.2206216008499267,-2.7793783991500733,9.0,4.0
26/03/2017,0,5.0,3.6686167921073736,-1.3313832078926264,8.0,3.0
02/04/2017,48,0.0,5.496650428183377,5.496650428183377,10.0,10.0
09/04/2017,0,8.0,2.2206216008499267,-5.779378399150073,5.0,-3.0
16/04/2017,18,5.0,2.2206216008499267,-2.7793783991500733,4.0,-1.0
23/04/2017,10,3.0,2.2206216008499267,-0.7793783991500733,5.0,2.0
30/04/2017,26,4.0,2.2206216008499267,-1.7793783991500733,5.0,1.0
07/05/2017,44,2.0,2.2206216008499267,0.22062160084992666,0.0,-2.0
14/05/2017,0,5.0,2.2206216008499267,-2.7793783991500733,8.0,3.0
21/05/2017,0,8.0,2.2206216008499267,-5.779378399150073,5.0,-3.0
28/05/2017,27,0.0,2.2206216008499267,2.2206216008499267,3.0,3.0
04/06/2017,0,6.0,2.2206216008499267,-3.7793783991500733,4.0,-2.0
11/06/2017,25,4.0,2.2206216008499267,-1.7793783991500733,2.0,-2.0
18/06/2017,14,1.0,2.2206216008499267,1.2206216008499267,5.0,4.0
25/06/2017,26,-8.0,3.4047580751270057,11.404758075127006,8.0,16.0
02/07/2017,68,2.0,2.2206216008499267,0.22062160084992666,0.0,-2.0
09/07/2017,0,1.0,2.2206216008499267,1.2206216008499267,6.0,5.0
16/07/2017,0,1.0,2.2206216008499267,1.2206216008499267,4.0,3.0
23/07/2017,0,0.0,2.2206216008499267,2.2206216008499267,1.0,1.0
30/07/2017,15,1.0,2.2206216008499267,1.2206216008499267,-8.0,-9.0
06/08/2017,0,1.0,2.2206216008499267,1.2206216008499267,2.0,1.0
13/08/2017,37,4.0,2.2206216008499267,-1.7793783991500733,1.0,-3.0
20/08/2017,100,2.0,2.2206216008499267,0.22062160084992666,1.0,-1.0
27/08/2017,0,-16.0,2.2206216008499267,18.220621600849928,0.0,16.0
03/09/2017,5,-1.0,2.2206216008499267,3.2206216008499267,1.0,2.0
10/09/2017,0,13.999999999999998,2.2206216008499267,-11.779378399150072,1.0,-12.999999999999998
17/09/2017,0,-1.0,2.2206216008499267,3.2206216008499267,4.0,5.0
24/09/2017,51,3.0,2.2206216008499267,-0.7793783991500733,2.0,-1.0
01/10/2017,6,3.0,2.2206216008499267,-0.7793783991500733,-16.0,-19.0
08/10/2017,0,2.0,2.2206216008499267,0.22062160084992666,-1.0,-3.0
15/10/2017,0,2.0,7.814268291808665,5.814268291808665,13.999999999999998,11.999999999999998
22/10/2017,0,-4.0,7.903577163563669,11.903577163563668,-1.0,3.0
29/10/2017,0,0.0,2.2206216008499267,2.2206216008499267,3.0,3.0
05/11/2017,13,3.0,2.2206216008499267,-0.7793783991500733,3.0,0.0
12/11/2017,0,8.0,2.2206216008499267,-5.779378399150073,2.0,-6.0
19/11/2017,0,4.0,2.2206216008499267,-1.7793783991500733,2.0,-2.0
26/11/2017,30,-3.0,2.2206216008499267,5.220621600849927,-4.0,-1.0
03/12/2017,0,6.999999999999999,2.2206216008499267,-4.7793783991500725,0.0,-6.999999999999999
10/12/2017,2,4.0,2.2206216008499267,-1.7793783991500733,3.0,-1.0
17/12/2017,0,-1.0,6.344710014808178,7.344710014808178,8.0,9.0
24/12/2017,33,-5.0,2.6776291652694346,7.677629165269435,4.0,9.0
