Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
10/07/2016,15,204.0,155.34422278587817,-48.65577721412183,166.99999999999997,-37.00000000000003
17/07/2016,69,162.0,175.39203438482284,13.392034384822836,204.0,42.0
24/07/2016,100,138.0,146.52700211725235,8.527002117252351,162.0,24.0
31/07/2016,16,90.0,122.3091221079588,32.3091221079588,138.0,48.0
07/08/2016,55,61.0,71.7222390488267,10.722239048826694,90.0,29.0
14/08/2016,39,77.0,41.36083938071728,-35.63916061928272,61.0,-16.0
21/08/2016,71,61.99999999999999,54.10515407758951,-7.894845922410482,77.0,15.000000000000007
28/08/2016,100,77.0,50.74131638720036,-26.258683612799643,61.99999999999999,-15.000000000000007
04/09/2016,0,74.0,63.92583511123657,-10.074164888763427,77.0,3.0
11/09/2016,48,46.99999999999999,63.01506324445009,16.015063244450097,74.0,27.000000000000007
18/09/2016,56,45.0,38.726045230454204,-6.273954769545796,46.99999999999999,1.999999999999993
25/09/2016,46,46.0,31.459189818525314,-14.540810181474686,45.0,-1.0
02/10/2016,23,27.999999999999996,33.8476680439651,5.847668043965104,46.0,18.000000000000004
09/10/2016,52,17.0,21.55652550843358,4.55652550843358,27.999999999999996,10.999999999999996
16/10/2016,57,-87.0,9.048569676181675,96.04856967618167,17.0,104.0
23/10/2016,33,36.0,-0.7739351548975334,-36.773935154897536,-87.0,-123.0
30/10/2016,18,29.0,28.055988263481854,-0.9440117365181457,36.0,7.0
06/11/2016,72,30.0,33.933358958619834,3.9333589586198343,29.0,-1.0
13/11/2016,50,5.0,26.312897073346377,21.312897073346377,30.0,25.0
20/11/2016,0,15.0,1.2522022099332883,-13.747797790066711,5.0,-10.0
27/11/2016,74,10.0,6.952147198572755,-3.0478528014272452,15.0,5.0
04/12/2016,0,12.0,5.623415905374289,-6.376584094625711,10.0,-2.0
11/12/2016,51,32.0,9.12776546717286,-22.87223453282714,12.0,-20.0
18/12/2016,48,13.999999999999998,26.751039663493632,12.751039663493634,32.0,18.0
25/12/2016,8,20.0,13.68213708908856,-6.31786291091144,13.999999999999998,-6.000000000000002
01/01/2017,0,2.0,14.811633811593056,12.811633811593056,20.0,18.0
08/01/2017,0,5.0,-0.6436945730932988,-5.643694573093299,2.0,-3.0
15/01/2017,0,6.0,0.8060322390789166,-5.193967760921083,5.0,-1.0
22/01/2017,9,13.0,2.353364385433495,-10.646635614566506,6.0,-7.0
29/01/2017,14,6.0,10.381588463532925,4.381588463532925,13.0,7.0
05/02/2017,0,5.0,5.150514514134824,0.15051451413482386,6.0,1.0
12/02/2017,40,9.0,2.732084333661944,-6.267915666338056,5.0,-4.0
19/02/2017,34,8.0,5.6258465091511605,-2.3741534908488395,9.0,1.0
26/02/2017,9,10.0,6.222721592348814,-3.7772784076511856,8.0,-2.0
05/03/2017,38,5.0,7.601565584038198,2.601565584038198,10.0,5.0
12/03/2017,29,4.0,3.3157250034973025,-0.6842749965026975,5.0,1.0
19/03/2017,0,5.0,1.7369726042822002,-3.2630273957178,4.0,-1.0
26/03/2017,0,5.0,2.527006977239996,-2.472993022760004,5.0,0.0
02/04/2017,48,0.0,3.300755629213154,3.300755629213154,5.0,5.0
09/04/2017,0,8.0,0.03314085559099913,-7.966859144409001,0.0,-8.0
16/04/2017,18,5.0,5.183758564427495,0.18375856442749505,8.0,3.0
23/04/2017,10,3.0,4.018567531719804,1.0185675317198042,5.0,2.0
30/04/2017,26,4.0,1.7880002343691885,-2.2119997656308117,3.0,-1.0
07/05/2017,44,2.0,1.773493700607121,-0.22650629939287903,4.0,2.0
14/05/2017,0,5.0,0.9462414367428049,-4.053758563257195,2.0,-3.0
21/05/2017,0,8.0,3.076629022265971,-4.923370977734029,5.0,-3.0
28/05/2017,27,0.0,6.0546985048770905,6.0546985048770905,8.0,8.0
04/06/2017,0,6.0,0.5955374679462985,-5.404462532053701,0.0,-6.0
11/06/2017,25,4.0,3.3111896577842534,-0.6888103422157466,6.0,2.0
18/06/2017,14,1.0,2.5472527949012815,1.5472527949012815,4.0,3.0
25/06/2017,26,-8.0,0.48461337562501433,8.484613375625015,1.0,9.0
02/07/2017,68,2.0,-0.7739351548975334,-2.7739351548975333,-8.0,-10.0
09/07/2017,0,1.0,1.0328263983516022,0.03282639835160217,2.0,1.0
16/07/2017,0,1.0,1.382347390385717,0.3823473903857171,1.0,0.0
23/07/2017,0,0.0,0.3320454607093707,0.3320454607093707,1.0,1.0
30/07/2017,15,1.0,-0.09810245776567608,-1.0981024577656762,0.0,-1.0
06/08/2017,0,1.0,0.32997097079139204,-0.670029029208608,1.0,0.0
13/08/2017,37,4.0,0.47956244031246753,-3.5204375596875326,1.0,-3.0
20/08/2017,100,2.0,2.4783712529167534,0.4783712529167534,4.0,2.0
27/08/2017,0,-16.0,1.3804005117729305,17.38040051177293,2.0,18.0
03/09/2017,5,-1.0,-0.7739351548975334,0.2260648451024666,-16.0,-15.0
10/09/2017,0,13.999999999999998,0.00362317826077342,-13.996376821739224,-1.0,-14.999999999999998
17/09/2017,0,-1.0,11.981538774383068,12.981538774383068,13.999999999999998,14.999999999999998
24/09/2017,51,3.0,1.688210036471486,-1.311789963528514,-1.0,-4.0
01/10/2017,6,3.0,0.8380900109929964,-2.1619099890070035,3.0,0.0
08/10/2017,0,2.0,0.7369627353163436,-1.2630372646836565,3.0,1.0
15/10/2017,0,2.0,1.157162346710451,-0.842837653289549,2.0,0.0
22/10/2017,0,-4.0,0.8674051380084827,4.867405138008483,2.0,6.0
29/10/2017,0,0.0,-0.4896424281325191,-0.4896424281325191,-4.0,-4.0
05/11/2017,13,3.0,-0.10365032470710575,-3.1036503247071057,0.0,-3.0
12/11/2017,0,8.0,2.064604418387264,-5.935395581612736,3.0,-5.0
19/11/2017,0,4.0,6.14934033139348,2.1493403313934802,8.0,4.0
26/11/2017,30,-3.0,3.2819410237833857,6.281941023783386,4.0,7.0
03/12/2017,0,6.999999999999999,-0.5233169170394539,-7.523316917039453,-3.0,-10.0
10/12/2017,2,4.0,4.144051367571205,0.14405136757120474,6.999999999999999,2.999999999999999
17/12/2017,0,-1.0,3.4555077551990747,4.455507755199075,4.0,5.0
24/12/2017,33,-5.0,-0.1965123497467488,4.803487650253251,-1.0,4.0
