Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
06/11/2016,95,11.0,8.429966358565093,-2.5700336414349074,9.0,-2.0
13/11/2016,0,13.999999999999998,12.011820715389252,-1.9881792846107462,11.0,-2.9999999999999982
20/11/2016,0,3.0,10.582296212389469,7.582296212389469,13.999999999999998,10.999999999999998
27/11/2016,0,3.0,5.665990782111884,2.6659907821118836,3.0,0.0
04/12/2016,20,2.0,5.096844554568529,3.096844554568529,3.0,1.0
11/12/2016,0,30.0,2.8348145735868813,-27.165185426413117,2.0,-28.0
18/12/2016,96,6.999999999999999,7.859099367755651,0.8590993677556522,30.0,23.0
25/12/2016,0,4.999999999999999,6.0279898488903045,1.0279898488903054,6.999999999999999,2.0
01/01/2017,0,1.0,8.43698959088087,7.43698959088087,4.999999999999999,3.999999999999999
08/01/2017,1,6.0,5.593892480056286,-0.4061075199437143,1.0,-5.0
15/01/2017,9,6.0,3.1018065231594445,-2.8981934768405555,6.0,0.0
22/01/2017,0,13.0,2.7079028266343474,-10.292097173365653,6.0,-7.0
29/01/2017,0,2.0,4.85162739518404,2.85162739518404,13.0,11.0
05/02/2017,20,4.0,3.861652982079983,-0.13834701792001702,2.0,-2.0
12/02/2017,0,4.0,4.384349933294654,0.3843499332946543,4.0,0.0
19/02/2017,66,4.999999999999999,3.0970454649910333,-1.9029545350089658,4.0,-0.9999999999999991
26/02/2017,0,2.0,2.43063225443542,0.43063225443541997,4.999999999999999,2.999999999999999
05/03/2017,0,-1.0,2.1394493112301824,3.1394493112301824,2.0,3.0
12/03/2017,0,4.0,1.568122331020832,-2.431877668979168,-1.0,-5.0
19/03/2017,0,1.0,1.6571103442314268,0.6571103442314268,4.0,3.0
26/03/2017,0,2.0,0.9292349323226512,-1.0707650676773488,1.0,-1.0
02/04/2017,100,0.0,1.0955919244879484,1.0955919244879484,2.0,2.0
09/04/2017,0,6.999999999999999,1.0031636438402534,-5.996836356159745,0.0,-6.999999999999999
16/04/2017,0,6.0,1.8832906156635285,-4.116709384336471,6.999999999999999,0.9999999999999991
23/04/2017,21,1.0,2.3508337466132643,1.3508337466132643,6.0,5.0
30/04/2017,28,3.0,2.2218925482526424,-0.7781074517473576,1.0,-2.0
07/05/2017,0,1.0,2.632490586347282,1.632490586347282,3.0,2.0
14/05/2017,0,2.0,1.3239120279961825,-0.6760879720038175,1.0,-1.0
21/05/2017,0,6.999999999999999,1.0791826630277932,-5.920817336972206,2.0,-4.999999999999999
28/05/2017,0,-6.0,2.1540113752940298,8.15401137529403,6.999999999999999,13.0
04/06/2017,0,2.0,1.059080475719273,-0.9409195242807269,-6.0,-8.0
11/06/2017,0,0.0,1.737693687982261,1.737693687982261,2.0,2.0
18/06/2017,0,3.0,1.2000949268832803,-1.7999050731167197,0.0,-3.0
25/06/2017,0,-6.0,0.8941210790847242,6.894121079084724,3.0,9.0
02/07/2017,0,4.0,0.8936657063667476,-3.1063342936332523,-6.0,-10.0
09/07/2017,0,1.0,1.0951613139730692,0.09516131397306915,4.0,3.0
16/07/2017,0,4.0,0.9953008049601316,-3.0046991950398683,1.0,-3.0
23/07/2017,0,0.0,1.393539565820694,1.393539565820694,4.0,4.0
30/07/2017,0,1.0,1.1052597810794413,0.10525978107944134,0.0,-1.0
06/08/2017,31,3.0,1.0569196587252616,-1.9430803412747384,1.0,-2.0
13/08/2017,84,3.0,1.1932823831430077,-1.8067176168569923,3.0,0.0
20/08/2017,0,0.0,1.0051917312286793,1.0051917312286793,3.0,3.0
27/08/2017,39,-1.0,0.9912121035605669,1.9912121035605668,0.0,1.0
03/09/2017,0,-4.999999999999999,1.026991283619851,6.02699128361985,-1.0,3.999999999999999
10/09/2017,0,6.0,0.8893012631462515,-5.110698736853749,-4.999999999999999,-11.0
17/09/2017,57,1.0,1.0748780268232525,0.07487802682325251,6.0,5.0
24/09/2017,0,4.0,0.9211178611624241,-3.0788821388375758,1.0,-3.0
01/10/2017,14,1.0,1.845655424542427,0.845655424542427,4.0,3.0
08/10/2017,57,1.0,1.4495076008993388,0.44950760089933883,1.0,0.0
15/10/2017,100,2.0,1.09586242007941,-0.90413757992059,1.0,-1.0
22/10/2017,0,-2.0,1.1416370312982798,3.1416370312982798,2.0,4.0
29/10/2017,65,0.0,0.890453544986993,0.890453544986993,-2.0,-2.0
05/11/2017,0,2.0,0.8861328553202749,-1.113867144679725,0.0,-2.0
12/11/2017,0,6.0,0.8923498470911384,-5.107650152908862,2.0,-4.0
19/11/2017,0,-1.0,1.374361344446391,2.374361344446391,6.0,7.0
26/11/2017,36,-1.0,0.975685257897228,1.975685257897228,-1.0,0.0
03/12/2017,0,2.0,1.306358563888669,-0.693641436111331,-1.0,-3.0
10/12/2017,0,2.0,1.1941878823494911,-0.8058121176505089,2.0,0.0
17/12/2017,0,-1.0,0.8956859244109691,1.895685924410969,2.0,3.0
24/12/2017,0,2.0,0.8901575527203083,-1.1098424472796917,-1.0,-3.0
