Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
02/07/2017,68,2.0,1.3720362126499415,-0.6279637873500585,-8.0,-10.0
09/07/2017,0,1.0,1.0628076840216294,0.0628076840216294,2.0,1.0
16/07/2017,0,1.0,1.1182689239736647,0.11826892397366473,1.0,0.0
23/07/2017,0,0.0,1.0628076840216294,1.0628076840216294,1.0,1.0
30/07/2017,15,1.0,1.0628076840216294,0.0628076840216294,0.0,-1.0
06/08/2017,0,1.0,1.0628076840216294,0.0628076840216294,1.0,0.0
13/08/2017,37,4.0,1.0628076840216294,-2.9371923159783706,1.0,-3.0
20/08/2017,100,2.0,1.3290421058118342,-0.6709578941881658,4.0,2.0
27/08/2017,0,-16.0,1.0718079665627331,17.071807966562734,2.0,18.0
03/09/2017,5,-1.0,1.2249168090626597,2.22491680906266,-16.0,-15.0
10/09/2017,0,13.999999999999998,1.0628076840216294,-12.937192315978368,-1.0,-14.999999999999998
17/09/2017,0,-1.0,7.466101653452218,8.466101653452217,13.999999999999998,14.999999999999998
24/09/2017,51,3.0,3.085841299279779,0.08584129927977902,-1.0,-4.0
01/10/2017,6,3.0,2.5682802510023115,-0.4317197489976885,3.0,0.0
08/10/2017,0,2.0,2.1606255526572467,0.16062555265724665,3.0,1.0
15/10/2017,0,2.0,1.0628076840216294,-0.9371923159783706,2.0,0.0
22/10/2017,0,-4.0,1.1167498733948915,5.116749873394891,2.0,6.0
29/10/2017,0,0.0,1.0628076840216294,1.0628076840216294,-4.0,-4.0
05/11/2017,13,3.0,1.0628076840216294,-1.9371923159783706,0.0,-3.0
12/11/2017,0,8.0,1.2298061187449842,-6.7701938812550155,3.0,-5.0
19/11/2017,0,4.0,3.54672818595171,-0.4532718140482901,8.0,4.0
26/11/2017,30,-3.0,2.686248072748631,5.686248072748631,4.0,7.0
03/12/2017,0,6.999999999999999,1.8905594900950788,-5.10944050990492,-3.0,-10.0
10/12/2017,2,4.0,3.423470714363456,-0.576529285636544,6.999999999999999,2.999999999999999
17/12/2017,0,-1.0,2.8400533259212972,3.8400533259212972,4.0,5.0
24/12/2017,33,-5.0,1.5226938738580793,6.5226938738580795,-1.0,4.0
