Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
04/09/2016,31,188.0,125.95332135022402,-62.046678649775984,216.0,28.0
11/09/2016,43,25.0,76.47546391789794,51.47546391789794,144.0,119.0
18/09/2016,33,106.0,96.73081822820663,-9.26918177179337,110.0,4.0
25/09/2016,30,108.0,69.01300953696251,-38.986990463037486,80.0,-28.0
02/10/2016,15,72.0,71.848963834548,-0.15103616545199827,188.0,116.0
09/10/2016,34,34.0,57.70936673429608,23.709366734296083,25.0,-9.0
16/10/2016,51,72.0,72.10233470581413,0.10233470581412973,106.0,34.0
23/10/2016,15,91.0,66.61025667910337,-24.389743320896628,108.0,17.0
30/10/2016,8,46.0,39.92948064856052,-6.070519351439479,72.0,26.0
06/11/2016,54,41.0,40.65863066104293,-0.34136933895707244,34.0,-7.0
13/11/2016,22,37.0,38.96030723077893,1.9603072307789304,72.0,35.0
20/11/2016,10,-29.0,35.82842085915923,64.82842085915922,91.0,120.0
27/11/2016,43,96.0,30.498420776211024,-65.50157922378898,46.0,-50.0
04/12/2016,13,30.0,31.22159275181413,1.2215927518141285,41.0,11.0
11/12/2016,11,85.0,27.6834088562119,-57.3165911437881,37.0,-48.0
18/12/2016,21,26.0,17.560058490859568,-8.439941509140432,-29.0,-55.0
25/12/2016,4,20.0,27.286433110067843,7.286433110067843,96.0,76.0
01/01/2017,5,12.0,28.439572775917053,16.439572775917053,30.0,18.0
08/01/2017,0,15.0,27.499981566390993,12.499981566390993,85.0,70.0
15/01/2017,4,34.0,31.773870966619253,-2.2261290333807473,26.0,-8.0
22/01/2017,2,44.0,23.24639934295833,-20.75360065704167,20.0,-24.0
29/01/2017,4,57.0,22.829438145094514,-34.170561854905486,12.0,-45.0
05/02/2017,2,52.0,15.24950186552465,-36.75049813447535,15.0,-37.0
12/02/2017,18,45.0,16.592459326120018,-28.407540673879982,34.0,-11.0
19/02/2017,15,35.0,18.88551493226528,-16.11448506773472,44.0,9.0
26/02/2017,9,91.0,21.704831643770635,-69.29516835622937,57.0,-34.0
05/03/2017,0,17.0,23.374583412491678,6.374583412491678,52.0,35.0
12/03/2017,39,29.0,23.357672222607732,-5.642327777392268,45.0,16.0
19/03/2017,38,26.0,22.665619586178064,-3.334380413821936,35.0,9.0
26/03/2017,0,29.0,29.75995998503804,0.7599599850380407,91.0,62.0
02/04/2017,23,0.0,26.910163259830476,26.910163259830476,17.0,17.0
09/04/2017,0,55.0,25.274666962325572,-29.725333037674428,29.0,-26.0
16/04/2017,33,-13.0,25.803308008310793,38.80330800831079,26.0,39.0
23/04/2017,14,28.0,17.092950802862646,-10.907049197137354,29.0,1.0
30/04/2017,12,22.0,15.920920100508928,-6.079079899491072,0.0,-22.0
07/05/2017,42,20.0,19.200464533004762,-0.7995354669952377,55.0,35.0
14/05/2017,6,25.0,18.065848807099165,-6.934151192900835,-13.0,-38.0
21/05/2017,33,11.0,16.984690314842165,5.984690314842165,28.0,17.0
28/05/2017,38,31.0,19.76814705443263,-11.231852945567368,22.0,-9.0
04/06/2017,6,16.0,15.927871561976671,-0.07212843802332891,20.0,4.0
11/06/2017,0,18.0,16.61367805729717,-1.3863219427028284,25.0,7.0
18/06/2017,6,9.0,15.662914463299812,6.662914463299812,11.0,2.0
25/06/2017,0,8.0,16.345906551653446,8.345906551653446,31.0,23.0
02/07/2017,47,17.0,16.450663811070324,-0.5493361889296757,16.0,-1.0
09/07/2017,0,18.0,15.584997874526382,-2.4150021254736185,18.0,0.0
16/07/2017,0,15.0,15.388851445061862,0.38885144506186187,9.0,-6.0
23/07/2017,7,0.0,14.181414485643804,14.181414485643804,8.0,8.0
30/07/2017,0,27.0,14.561029451733827,-12.438970548266173,17.0,-10.0
06/08/2017,32,20.0,14.899305495365262,-5.100694504634738,18.0,-2.0
13/08/2017,17,18.0,14.931497251458168,-3.0685027485418317,15.0,-3.0
20/08/2017,0,9.0,14.17566193129629,5.17566193129629,0.0,-9.0
27/08/2017,17,-19.0,15.116005207559466,34.11600520755947,27.0,46.0
03/09/2017,0,-6.0,15.973740758473276,21.973740758473276,20.0,26.0
10/09/2017,0,17.0,15.542840890443324,-1.4571591095566756,18.0,1.0
17/09/2017,48,12.0,15.27031225333631,3.2703122533363107,9.0,-3.0
24/09/2017,94,14.0,13.259822006749511,-0.740177993250489,-19.0,-33.0
01/10/2017,0,9.0,12.167141907075644,3.167141907075644,-6.0,-15.0
08/10/2017,12,6.0,13.338292677598,7.338292677598,17.0,11.0
15/10/2017,22,12.0,14.116276156933903,2.1162761569339033,12.0,0.0
22/10/2017,0,5.0,14.33275863595724,9.33275863595724,14.0,9.0
29/10/2017,27,3.0,14.403375915210843,11.403375915210843,9.0,6.0
05/11/2017,0,6.0,13.830459174279868,7.830459174279868,6.0,0.0
12/11/2017,0,11.0,13.955798589189648,2.955798589189648,12.0,1.0
19/11/2017,29,69.0,13.700002405813336,-55.299997594186664,5.0,-64.0
26/11/2017,21,-12.0,13.255276608883143,25.255276608883143,3.0,15.0
03/12/2017,14,24.0,13.28575112301141,-10.71424887698859,6.0,-18.0
10/12/2017,1,8.0,13.541822285085022,5.541822285085022,11.0,3.0
17/12/2017,10,-49.0,20.66618898279667,69.66618898279667,69.0,118.0
24/12/2017,0,3.0,20.30543893023491,17.30543893023491,-12.0,-15.0
