Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
20/11/2016,0,3.0,5.938424540588856,2.938424540588856,37.0,34.0
27/11/2016,0,3.0,6.514894504472017,3.514894504472017,9.0,6.0
04/12/2016,20,2.0,7.899171327540874,5.899171327540874,11.0,9.0
11/12/2016,0,30.0,9.058815516871213,-20.941184483128787,13.999999999999998,-16.0
18/12/2016,96,6.999999999999999,5.840640699049234,-1.159359300950765,3.0,-3.999999999999999
25/12/2016,0,4.999999999999999,5.598098696995973,0.5980986969959741,3.0,-1.9999999999999991
01/01/2017,0,1.0,4.294069878690243,3.2940698786902427,2.0,1.0
08/01/2017,1,6.0,3.428010776114762,-2.571989223885238,30.0,24.0
15/01/2017,9,6.0,5.1708281416463855,-0.8291718583536145,6.999999999999999,0.9999999999999991
22/01/2017,0,13.0,6.731452141810656,-6.268547858189344,4.999999999999999,-8.0
29/01/2017,0,2.0,7.898650062180757,5.898650062180757,1.0,-1.0
05/02/2017,20,4.0,3.1406661842387913,-0.8593338157612087,6.0,2.0
12/02/2017,0,4.0,2.6725220452409983,-1.3274779547590017,6.0,2.0
19/02/2017,66,4.999999999999999,3.0826386893194915,-1.9173613106805076,13.0,8.0
26/02/2017,0,2.0,4.284922972685099,2.2849229726850986,2.0,0.0
05/03/2017,0,-1.0,4.332670376033783,5.332670376033783,4.0,5.0
12/03/2017,0,4.0,4.105005841360092,0.10500584136009206,4.0,0.0
19/03/2017,0,1.0,2.353846551273167,1.353846551273167,4.999999999999999,3.999999999999999
26/03/2017,0,2.0,2.6635094427102803,0.6635094427102803,2.0,0.0
02/04/2017,100,0.0,2.4143798552364113,2.4143798552364113,-1.0,-1.0
09/04/2017,0,6.999999999999999,2.1035073931327464,-4.896492606867253,4.0,-2.999999999999999
16/04/2017,0,6.0,1.6130872391833364,-4.386912760816664,1.0,-5.0
23/04/2017,21,1.0,1.5747349934183061,0.5747349934183061,2.0,1.0
30/04/2017,28,3.0,1.9337824265724421,-1.0662175734275579,0.0,-3.0
07/05/2017,0,1.0,1.7040468903532624,0.7040468903532624,6.999999999999999,5.999999999999999
14/05/2017,0,2.0,2.1474894726663827,0.14748947266638268,6.0,4.0
21/05/2017,0,6.999999999999999,2.4878992559307815,-4.512100744069217,1.0,-5.999999999999999
28/05/2017,0,-6.0,3.1710286323705317,9.171028632370533,3.0,9.0
04/06/2017,0,2.0,2.359928400172889,0.3599284001728891,1.0,-1.0
11/06/2017,0,0.0,1.7247143064248562,1.7247143064248562,2.0,2.0
18/06/2017,0,3.0,2.0219530772316454,-0.9780469227683546,6.999999999999999,3.999999999999999
25/06/2017,0,-6.0,1.8362321471688152,7.836232147168815,-6.0,0.0
02/07/2017,0,4.0,1.8494473992031812,-2.1505526007968188,2.0,-2.0
09/07/2017,0,1.0,1.6327575568819046,0.6327575568819046,0.0,-1.0
16/07/2017,0,4.0,0.8708936079564691,-3.129106392043531,3.0,-1.0
23/07/2017,0,0.0,1.4885440599118174,1.4885440599118174,-6.0,-6.0
30/07/2017,0,1.0,1.2540257461342215,0.25402574613422146,4.0,3.0
06/08/2017,31,3.0,1.287594689717889,-1.712405310282111,1.0,-2.0
13/08/2017,84,3.0,1.0930946143357456,-1.9069053856642544,4.0,1.0
20/08/2017,0,0.0,2.08925065962404,2.08925065962404,0.0,0.0
27/08/2017,39,-1.0,1.7372492274215818,2.737249227421582,1.0,2.0
03/09/2017,0,-4.999999999999999,1.836783840659857,6.836783840659856,3.0,7.999999999999999
10/09/2017,0,6.0,1.5539537341672183,-4.4460462658327815,3.0,-3.0
17/09/2017,57,1.0,1.811421468911171,0.811421468911171,0.0,-1.0
24/09/2017,0,4.0,1.849113109461367,-2.150886890538633,-1.0,-5.0
01/10/2017,14,1.0,1.413128147264123,0.41312814726412306,-4.999999999999999,-5.999999999999999
08/10/2017,57,1.0,1.0350270382232964,0.03502703822329645,6.0,5.0
15/10/2017,100,2.0,1.065315829293281,-0.934684170706719,1.0,-1.0
22/10/2017,0,-2.0,1.3744422413048147,3.3744422413048145,4.0,6.0
29/10/2017,65,0.0,2.4480820530486107,2.4480820530486107,1.0,1.0
05/11/2017,0,2.0,1.808102074601054,-0.1918979253989459,1.0,-1.0
12/11/2017,0,6.0,1.9192459641084074,-4.080754035891593,2.0,-4.0
19/11/2017,0,-1.0,1.4813200019319355,2.4813200019319357,-2.0,-1.0
26/11/2017,36,-1.0,1.3913054065386952,2.391305406538695,0.0,1.0
03/12/2017,0,2.0,1.3061314021526278,-0.6938685978473722,2.0,0.0
10/12/2017,0,2.0,1.2581365866221488,-0.7418634133778512,6.0,4.0
17/12/2017,0,-1.0,1.761792557825446,2.761792557825446,-1.0,0.0
24/12/2017,0,2.0,1.9873913371831178,-0.012608662816882221,-1.0,-3.0
