Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
22/01/2017,0,13.0,10.531615117521286,-2.4683848824787145,6.999999999999999,-6.000000000000001
29/01/2017,0,2.0,7.205958068512678,5.205958068512678,4.999999999999999,2.999999999999999
05/02/2017,20,4.0,1.922090679576099,-2.0779093204239008,1.0,-3.0
12/02/2017,0,4.0,1.8421211446732282,-2.157878855326772,6.0,2.0
19/02/2017,66,4.999999999999999,3.0940169216427207,-1.9059830783572784,6.0,1.0000000000000009
26/02/2017,0,2.0,4.004377704051137,2.0043777040511372,13.0,11.0
05/03/2017,0,-1.0,5.561264710039496,6.561264710039496,2.0,3.0
12/03/2017,0,4.0,3.1830660009643434,-0.8169339990356566,4.0,0.0
19/03/2017,0,1.0,2.0197305645790697,1.0197305645790697,4.0,3.0
26/03/2017,0,2.0,2.793654335960448,0.793654335960448,4.999999999999999,2.999999999999999
02/04/2017,100,0.0,2.840773031169474,2.840773031169474,2.0,2.0
09/04/2017,0,6.999999999999999,1.9118575942215323,-5.088142405778466,-1.0,-7.999999999999999
16/04/2017,0,6.0,1.0600900601184369,-4.939909939881563,4.0,-2.0
23/04/2017,21,1.0,1.7548780273842812,0.7548780273842812,1.0,0.0
30/04/2017,28,3.0,1.6176762210251392,-1.3823237789748608,2.0,-1.0
07/05/2017,0,1.0,1.4151346201871335,0.41513462018713354,0.0,-1.0
14/05/2017,0,2.0,1.5380833653981985,-0.46191663460180155,6.999999999999999,4.999999999999999
21/05/2017,0,6.999999999999999,3.2567685999917986,-3.7432314000082005,6.0,-0.9999999999999991
28/05/2017,0,-6.0,3.3644354984557627,9.364435498455762,1.0,7.0
04/06/2017,0,2.0,1.9343540557354688,-0.06564594426453119,3.0,1.0
11/06/2017,0,0.0,1.797569324619174,1.797569324619174,1.0,1.0
18/06/2017,0,3.0,1.5159740756191313,-1.4840259243808687,2.0,-1.0
25/06/2017,0,-6.0,1.914923071025312,7.914923071025312,6.999999999999999,13.0
02/07/2017,0,4.0,2.540673596357405,-1.4593264036425948,-6.0,-10.0
09/07/2017,0,1.0,0.6151272778918594,-0.3848727221081406,2.0,1.0
16/07/2017,0,4.0,0.8115685106401146,-3.1884314893598855,0.0,-4.0
23/07/2017,0,0.0,1.154052233338505,1.154052233338505,3.0,3.0
30/07/2017,0,1.0,1.1695527429299057,0.16955274292990574,-6.0,-7.0
06/08/2017,31,3.0,0.4360979397488758,-2.563902060251124,4.0,1.0
13/08/2017,84,3.0,1.3237415255384146,-1.6762584744615854,1.0,-2.0
20/08/2017,0,0.0,1.7503074073456228,1.7503074073456228,4.0,4.0
27/08/2017,39,-1.0,1.9538425391206145,2.9538425391206147,0.0,1.0
03/09/2017,0,-4.999999999999999,1.324779334652126,6.324779334652125,1.0,5.999999999999999
10/09/2017,0,6.0,1.321856240516156,-4.678143759483844,3.0,-3.0
17/09/2017,57,1.0,1.841570080729723,0.8415700807297231,3.0,2.0
24/09/2017,0,4.0,1.8598846678087115,-2.1401153321912885,0.0,-4.0
01/10/2017,14,1.0,1.1164995129446684,0.11649951294466843,-1.0,-2.0
08/10/2017,57,1.0,0.43717118714265524,-0.5628288128573448,-4.999999999999999,-5.999999999999999
15/10/2017,100,2.0,0.3706365901331976,-1.6293634098668024,6.0,4.0
22/10/2017,0,-2.0,1.894896534345746,3.894896534345746,1.0,3.0
29/10/2017,65,0.0,2.057395554283559,2.057395554283559,4.0,4.0
05/11/2017,0,2.0,2.074744835140109,0.07474483514010899,1.0,-1.0
12/11/2017,0,6.0,1.5551427396142483,-4.444857260385752,1.0,-5.0
19/11/2017,0,-1.0,1.3398500731253624,2.3398500731253624,2.0,3.0
26/11/2017,36,-1.0,1.2113431576402485,2.2113431576402487,-2.0,-1.0
03/12/2017,0,2.0,0.5753932802090794,-1.4246067197909205,0.0,-2.0
10/12/2017,0,2.0,0.7519072349393368,-1.2480927650606632,2.0,0.0
17/12/2017,0,-1.0,1.7477205965186655,2.7477205965186657,6.0,7.0
24/12/2017,0,2.0,2.4996312939694523,0.4996312939694523,-1.0,-3.0
