Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
15/01/2017,4,34.0,60.14465507161975,26.144655071619752,85.0,51.0
22/01/2017,2,44.0,21.68113122985035,-22.31886877014965,26.0,-18.0
29/01/2017,4,57.0,12.889851918467283,-44.110148081532714,20.0,-37.0
05/02/2017,2,52.0,7.240228971818984,-44.759771028181014,12.0,-40.0
12/02/2017,18,45.0,9.316583490876555,-35.68341650912345,15.0,-30.0
19/02/2017,15,35.0,20.651947836063503,-14.348052163936497,34.0,-1.0
26/02/2017,9,91.0,30.072641011524798,-60.927358988475206,44.0,-47.0
05/03/2017,0,17.0,41.626253198971746,24.626253198971746,57.0,40.0
12/03/2017,39,29.0,43.17162797822356,14.171627978223562,52.0,23.0
19/03/2017,38,26.0,34.4395694539845,8.439569453984497,45.0,19.0
26/03/2017,0,29.0,23.039304636660813,-5.9606953633391875,35.0,6.0
02/04/2017,23,0.0,57.79622150562525,57.79622150562525,91.0,91.0
09/04/2017,0,55.0,27.819913781125546,-27.180086218874454,17.0,-38.0
16/04/2017,33,-13.0,15.050745888222753,28.050745888222753,29.0,42.0
23/04/2017,14,28.0,7.240228971818984,-20.759771028181017,26.0,-2.0
30/04/2017,12,22.0,23.43354709455371,1.4335470945537097,29.0,7.0
07/05/2017,42,20.0,8.29373354393527,-11.70626645606473,0.0,-20.0
14/05/2017,6,25.0,28.358349568308594,3.3583495683085935,55.0,30.0
21/05/2017,33,11.0,8.792094623220564,-2.2079053767794363,-13.0,-24.0
28/05/2017,38,31.0,15.929691920952797,-15.070308079047203,28.0,-3.0
04/06/2017,6,16.0,12.593903345711231,-3.4060966542887687,22.0,6.0
11/06/2017,0,18.0,18.378872182064057,0.3788721820640575,20.0,2.0
18/06/2017,6,9.0,17.01360294996977,8.01360294996977,25.0,16.0
25/06/2017,0,8.0,10.815090213513821,2.8150902135138214,11.0,3.0
02/07/2017,47,17.0,20.04561155915618,3.0456115591561783,31.0,14.0
09/07/2017,0,18.0,15.473074670257866,-2.5269253297421344,16.0,-2.0
16/07/2017,0,15.0,15.02183737777561,0.021837377775609568,18.0,3.0
23/07/2017,7,0.0,9.018799435316026,9.018799435316026,9.0,9.0
30/07/2017,0,27.0,9.63849142755121,-17.36150857244879,8.0,-19.0
06/08/2017,32,20.0,12.127121507470608,-7.8728784925293915,17.0,-3.0
13/08/2017,17,18.0,13.775321820790767,-4.224678179209233,18.0,0.0
20/08/2017,0,9.0,13.902386727026105,4.902386727026105,15.0,6.0
27/08/2017,17,-19.0,9.151694577380866,28.151694577380866,0.0,19.0
03/09/2017,0,-6.0,14.505284395323693,20.50528439532369,27.0,33.0
10/09/2017,0,17.0,16.447355817341805,-0.5526441826581951,20.0,3.0
17/09/2017,48,12.0,16.91391217305064,4.91391217305064,18.0,6.0
24/09/2017,94,14.0,9.033034395028501,-4.966965604971499,9.0,-5.0
01/10/2017,0,9.0,8.179340343518257,-0.8206596564817428,-19.0,-28.0
08/10/2017,12,6.0,9.018117488146723,3.018117488146723,-6.0,-12.0
15/10/2017,22,12.0,12.040316232306957,0.04031623230695658,17.0,5.0
22/10/2017,0,5.0,12.169624964712263,7.169624964712263,12.0,7.0
29/10/2017,27,3.0,12.127683838906586,9.127683838906586,14.0,11.0
05/11/2017,0,6.0,10.659045989816784,4.659045989816784,9.0,3.0
12/11/2017,0,11.0,10.771675889337361,-0.2283241106626388,6.0,-5.0
19/11/2017,29,69.0,11.938178144981862,-57.06182185501814,12.0,-57.0
26/11/2017,21,-12.0,11.790669947495758,23.790669947495758,5.0,17.0
03/12/2017,14,24.0,11.64384369717896,-12.35615630282104,3.0,-21.0
10/12/2017,1,8.0,11.704591990986467,3.704591990986467,6.0,-2.0
17/12/2017,10,-49.0,11.943268000668883,60.94326800066888,11.0,60.0
24/12/2017,0,3.0,33.71545155166268,30.71545155166268,69.0,66.0
