Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
23/10/2017,18,3.033428537,101.42003491629362,98.38660637929361,-6.407722229000001,-9.441150766
30/10/2017,10,1.005416534,54.009898470543625,53.00448193654363,3.3742936930000003,2.368877159
06/11/2017,41,-0.005416534000000001,36.00387347783208,36.00929001183208,3.033428537,3.038845071
13/11/2017,16,0.0,35.34674086638391,35.34674086638391,1.005416534,1.005416534
20/11/2017,33,0.0,35.165572178992626,35.165572178992626,-0.005416534000000001,-0.005416534000000001
27/11/2017,22,0.0,35.08414093977272,35.08414093977272,0.0,0.0
04/12/2017,18,0.0,35.04329078895926,35.04329078895926,0.0,0.0
11/12/2017,20,0.0,35.016237560461164,35.016237560461164,0.0,0.0
18/12/2017,19,0.0,35.01638454825759,35.01638454825759,0.0,0.0
25/12/2017,23,0.0,35.01638454825759,35.01638454825759,0.0,0.0
