Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
11/03/2017,0.31,0.0,3.222213223735094,3.222213223735094,0.0,0.0
18/03/2017,0.14,0.0,3.2342535306060314,3.2342535306060314,0.0,0.0
25/03/2017,0.12,0.0,3.2200752930498124,3.2200752930498124,0.0,0.0
01/04/2017,0.34,0.0,3.2171989085185526,3.2171989085185526,0.0,0.0
08/04/2017,0.22,0.0,3.2196950045764448,3.2196950045764448,0.0,0.0
15/04/2017,0.05,0.0,3.216941441397667,3.216941441397667,0.0,0.0
22/04/2017,0.2,0.0,3.2184629767239095,3.2184629767239095,0.0,0.0
29/04/2017,0.15,0.0,3.2162312135767936,3.2162312135767936,0.0,0.0
06/05/2017,0.3,0.0,3.211088736948967,3.211088736948967,0.0,0.0
13/05/2017,0.3,0.0,3.2118767770552634,3.2118767770552634,0.0,0.0
20/05/2017,0.2,0.0,3.2216391674137115,3.2216391674137115,0.0,0.0
27/05/2017,0.12,0.0,3.222364652545452,3.222364652545452,0.0,0.0
03/06/2017,0.16,0.0,3.2254206919121744,3.2254206919121744,0.0,0.0
10/06/2017,0.07,0.0,3.2176871424663065,3.2176871424663065,0.0,0.0
17/06/2017,0.15,0.0,3.2112825047969817,3.2112825047969817,0.0,0.0
24/06/2017,0.03,1.0,3.203170574041605,2.203170574041605,0.0,-1.0
01/07/2017,0.11,1.0,3.206250643672943,2.206250643672943,1.0,0.0
08/07/2017,0.22,0.0,3.196920798077583,3.196920798077583,1.0,1.0
15/07/2017,0.1,0.0,3.2011337230408192,3.2011337230408192,0.0,0.0
22/07/2017,0.2,0.0,3.2091995004308225,3.2091995004308225,0.0,0.0
29/07/2017,0.09,2.0,3.2118554168200495,1.2118554168200495,0.0,-2.0
05/08/2017,0.27,3.0,3.2132606151509284,0.21326061515092842,2.0,-1.0
12/08/2017,0.09,2.0,3.20632921882391,1.2063292188239099,3.0,1.0
19/08/2017,0.33,8.0,3.214104344441891,-4.785895655558109,2.0,-6.0
26/08/2017,0.29,2.0,4.515163137130737,2.5151631371307372,8.0,6.0
02/09/2017,0.16,7.000000000000001,4.118756077697277,-2.8812439223027235,2.0,-5.000000000000001
09/09/2017,0.16,7.000000000000001,4.043777837767601,-2.9562221622324003,7.000000000000001,0.0
16/09/2017,0.1,10.0,5.0255941835999485,-4.9744058164000515,7.000000000000001,-2.999999999999999
23/09/2017,0.13,1.0,7.3570844546031955,6.3570844546031955,10.0,9.0
30/09/2017,0.05,7.000000000000001,5.174262564989329,-1.825737435010672,1.0,-6.000000000000001
07/10/2017,0.21,1.0,5.012628139392137,4.012628139392137,7.000000000000001,6.000000000000001
14/10/2017,0.05,4.0,3.7301569471001623,-0.2698430528998377,1.0,-3.0
21/10/2017,0.06,5.0,3.2781484325385093,-1.7218515674614907,4.0,-1.0
28/10/2017,0.07,13.0,3.6031756888103486,-9.39682431118965,5.0,-8.0
04/11/2017,0.1,5.0,8.08355902295351,3.0835590229535104,13.0,8.0
11/11/2017,0.07,1.0,8.02296919003725,7.02296919003725,5.0,4.0
18/11/2017,0.06,6.0,4.66303890122056,-1.3369610987794402,1.0,-5.0
25/11/2017,0.08,2.0,4.126975572494269,2.1269755724942687,6.0,4.0
02/12/2017,0.06,2.0,3.610666265580654,1.610666265580654,2.0,0.0
09/12/2017,0.01,6.0,3.199282248367071,-2.800717751632929,2.0,-4.0
16/12/2017,0.04,0.0,3.912562675712109,3.912562675712109,6.0,6.0
23/12/2017,0.36,0.0,3.224087965807915,3.224087965807915,0.0,0.0
