Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
14/01/2017,0.0,0.0,11.923895249074697,11.923895249074697,0.0,0.0
21/01/2017,0.0,0.0,10.566057685947419,10.566057685947419,0.0,0.0
28/01/2017,0.26,0.0,10.679356084520817,10.679356084520817,0.0,0.0
04/02/2017,0.0,0.0,11.580157505619527,11.580157505619527,0.0,0.0
11/02/2017,0.26,0.0,12.031665417296887,12.031665417296887,0.0,0.0
18/02/2017,0.0,0.0,10.669559998136164,10.669559998136164,0.0,0.0
25/02/2017,0.35,0.0,11.68446922537446,11.68446922537446,0.0,0.0
04/03/2017,1.0,0.0,10.809457659763694,10.809457659763694,0.0,0.0
11/03/2017,0.14,0.0,12.159787404006124,12.159787404006124,0.0,0.0
18/03/2017,0.19,0.0,10.746169141353368,10.746169141353368,0.0,0.0
25/03/2017,0.32,0.0,5.657352628825605,5.657352628825605,0.0,0.0
01/04/2017,0.0,0.0,11.546845058197976,11.546845058197976,0.0,0.0
08/04/2017,0.24,0.0,10.71653285048604,10.71653285048604,0.0,0.0
15/04/2017,0.0,0.0,11.421641137382984,11.421641137382984,0.0,0.0
22/04/2017,0.0,0.0,11.628616993191839,11.628616993191839,0.0,0.0
29/04/2017,0.11,0.0,10.960365907889605,10.960365907889605,0.0,0.0
06/05/2017,0.64,0.0,11.387070648230313,11.387070648230313,0.0,0.0
13/05/2017,0.21,0.0,11.401842141931057,11.401842141931057,0.0,0.0
20/05/2017,0.82,0.0,12.561274550116062,12.561274550116062,0.0,0.0
27/05/2017,0.48,0.0,13.8467786013484,13.8467786013484,0.0,0.0
03/06/2017,0.0,0.0,16.595162812612056,16.595162812612056,0.0,0.0
10/06/2017,0.29,0.0,6.008725317137837,6.008725317137837,0.0,0.0
17/06/2017,0.16,0.0,5.657352628825605,5.657352628825605,0.0,0.0
24/06/2017,0.23,0.0,12.179573958995938,12.179573958995938,0.0,0.0
01/07/2017,0.15,0.0,10.529924363741875,10.529924363741875,0.0,0.0
08/07/2017,0.16,0.0,10.957947793066502,10.957947793066502,0.0,0.0
15/07/2017,0.12,0.0,10.39556892798543,10.39556892798543,0.0,0.0
22/07/2017,0.12,3.0,10.841159844870567,7.8411598448705675,0.0,-3.0
29/07/2017,0.1,0.0,10.621403746827841,10.621403746827841,3.0,3.0
05/08/2017,0.0,2.0,10.883294134987592,8.883294134987592,0.0,-2.0
12/08/2017,0.0,0.0,10.82835083406806,10.82835083406806,2.0,2.0
19/08/2017,0.28,0.0,10.495084849596024,10.495084849596024,0.0,0.0
26/08/2017,0.08,0.0,11.692577296556234,11.692577296556234,0.0,0.0
02/09/2017,0.13,0.0,12.22924950173974,12.22924950173974,0.0,0.0
09/09/2017,0.21,0.0,10.660782474586963,10.660782474586963,0.0,0.0
16/09/2017,0.0,0.0,11.235842058205009,11.235842058205009,0.0,0.0
23/09/2017,0.05,0.0,10.902541084933281,10.902541084933281,0.0,0.0
30/09/2017,0.04,0.0,10.742401236391068,10.742401236391068,0.0,0.0
07/10/2017,0.11,0.0,11.344894371553659,11.344894371553659,0.0,0.0
14/10/2017,0.04,0.0,11.488872504754067,11.488872504754067,0.0,0.0
21/10/2017,0.05,0.0,11.428408748772144,11.428408748772144,0.0,0.0
28/10/2017,0.0,0.0,10.896523011386394,10.896523011386394,0.0,0.0
04/11/2017,0.06,0.0,11.086059671900273,11.086059671900273,0.0,0.0
11/11/2017,0.04,0.0,11.21433172168374,11.21433172168374,0.0,0.0
18/11/2017,0.05,0.0,11.55406363633871,11.55406363633871,0.0,0.0
25/11/2017,0.0,0.0,11.299531781518459,11.299531781518459,0.0,0.0
02/12/2017,0.05,0.0,11.163301723627448,11.163301723627448,0.0,0.0
09/12/2017,0.0,0.0,11.188156989399195,11.188156989399195,0.0,0.0
16/12/2017,0.0,0.0,11.407350156531335,11.407350156531335,0.0,0.0
23/12/2017,0.0,0.0,11.122441803348064,11.122441803348064,0.0,0.0
