Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
08/08/2016,0.29,2055.950047,16.24399757212341,-2039.7060494278765,-40.04204986,-2095.99209686
15/08/2016,0.35,1853.0499530000002,198.85770704215525,-1654.192245957845,1007.953999,-845.0959540000002
22/08/2016,0.16,399.25371670000004,1180.3711193066788,781.1174026066788,2055.950047,1656.6963302999998
29/08/2016,0.2,-247.25371669999998,1672.0164588471223,1919.2701755471223,1853.0499530000002,2100.3036697000002
05/09/2016,0.27,-86.47234738,915.5661166519737,1002.0384640319737,399.25371670000004,485.72606408
12/09/2016,0.56,74.30902197,295.7280461349106,221.41902416491058,-247.25371669999998,-321.56273867
19/09/2016,0.23,129.8906847,163.95287875742912,34.06219405742911,-86.47234738,-216.36303208
26/09/2016,0.36,80.27264073,45.836983360931875,-34.43565736906813,74.30902197,-5.963618760000003
03/10/2016,0.14,30.654596790000003,32.12162432467758,1.4670275346775803,129.8906847,99.23608791000001
10/10/2016,0.15,36.34540321,57.725605467710494,21.380202257710494,80.27264073,43.927237520000006
17/10/2016,0.43,97.34505999000001,39.876334240272044,-57.468725749727966,30.654596790000003,-66.69046320000001
24/10/2016,0.4,107.65494000000001,31.55675022301316,-76.09818977698686,36.34540321,-71.30953679000001
31/10/2016,0.24,67.27504325,36.31822307405949,-30.956820175940507,97.34505999000001,30.070016740000014
07/11/2016,0.27,59.72495675,53.993012313184735,-5.731944436815262,107.65494000000001,47.929983250000014
14/11/2016,0.43,79.0,51.49834539752006,-27.501654602479938,67.27504325,-11.724956750000004
21/11/2016,0.33,65.0,44.350363735792634,-20.649636264207366,59.72495675,-5.275043250000003
28/11/2016,0.26,62.0,42.669550809707644,-19.330449190292356,79.0,17.0
05/12/2016,0.33,64.0,40.85436612450361,-23.145633875496387,65.0,1.0
12/12/2016,0.37,60.00000000000001,39.51319715222418,-20.486802847775827,62.0,1.999999999999993
19/12/2016,0.33,41.0,38.778848612599376,-2.2211513874006243,64.0,23.0
26/12/2016,0.51,22.0,36.96258518644869,14.962585186448692,60.00000000000001,38.00000000000001
02/01/2017,0.17,13.35814044,32.77694325619697,19.418802816196973,41.0,27.64185956
09/01/2017,0.41,4.619380146,26.354211838627457,21.734831692627456,22.0,17.380619854
16/01/2017,0.2,-4.119380146,26.09356759710431,30.212947743104312,13.35814044,17.477520586
23/01/2017,0.15,-12.858140440000001,23.693231968284845,36.55137240828485,4.619380146,17.477520586
30/01/2017,0.33,-21.596900730000005,23.001519854897857,44.598420584897866,-4.119380146,17.477520584000004
06/02/2017,0.79,-20.33488513,21.48838263475597,41.82326776475597,-12.858140440000001,7.4767446899999985
13/02/2017,0.67,40.93178585999999,21.343821382630466,-19.587964477369525,-21.596900730000005,-62.52868658999999
20/02/2017,0.29,112.19923270000001,20.68348244416535,-91.51575025583466,-20.33488513,-132.53411783
27/02/2017,0.46,166.0888975,20.283615846241116,-145.8052816537589,40.93178585999999,-125.15711164000001
06/03/2017,0.17,115.71186969999998,33.504435687080026,-82.20743401291995,112.19923270000001,-3.5126369999999696
13/03/2017,0.16,47.957059890000004,81.17056757387638,33.21350768387638,166.0888975,118.13183760999999
20/03/2017,0.2,65.04294011,94.61128115816831,29.568341048168307,115.71186969999998,50.668929589999976
27/03/2017,0.12,166.9695104,55.922817583777906,-111.04669281622208,47.957059890000004,-119.01245050999998
03/04/2017,0.13,244.26405380000003,44.79983248671412,-199.46422131328592,65.04294011,-179.22111369000004
10/04/2017,0.11,173.76643570000002,69.6948765396738,-104.07155916032622,166.9695104,-6.7969253000000265
17/04/2017,0.17,78.63679075,144.87189962231398,66.23510887231397,244.26405380000003,165.62726305
24/04/2017,0.18,-16.492854239999996,159.3873580782485,175.88021231824848,173.76643570000002,190.25928994
01/05/2017,0.13,-47.564822500000005,94.87067724908114,142.43549974908115,78.63679075,126.20161325000001
08/05/2017,0.1,-14.57911401,45.7436884626174,60.3228024726174,-16.492854239999996,-1.9137402299999966
15/05/2017,0.09,18.40659447,34.66144140703082,16.25484693703082,-47.564822500000005,-65.97141697
22/05/2017,0.22,51.39230295,24.211755087703466,-27.180547862296535,-14.57911401,-65.97141696
29/05/2017,0.2,84.37801144,20.301020197865366,-64.07699124213462,18.40659447,-65.97141696999999
05/06/2017,0.15,90.7831428,19.657978484325408,-71.12516431567458,51.39230295,-39.39083984999999
12/06/2017,0.05,70.60769705,29.56316470536411,-41.04453234463589,84.37801144,13.770314389999996
19/06/2017,0.12,50.43225129,45.30421986449003,-5.128031425509974,90.7831428,40.35089150999999
26/06/2017,0.16,30.256805540000002,44.93573889808059,14.678933358080585,70.60769705,40.35089151
03/07/2017,0.19,10.08135978,40.3220062216723,30.240646441672297,50.43225129,40.350891510000004
10/07/2017,0.14,-10.09408597,30.43840478484094,40.53249075484094,30.256805540000002,40.350891510000004
17/07/2017,0.27,-16.81499249,25.611240845385193,42.42623333538519,10.08135978,26.89635227
24/07/2017,0.06,-10.08135978,23.627550845149756,33.708910625149755,-10.09408597,-0.012726190000000415
31/07/2017,0.05,-3.347727073,21.86465395437598,25.212381027375983,-16.81499249,-13.467265417000002
07/08/2017,0.26,3.3859056379999997,20.908391211926936,17.522485573926936,-10.08135978,-13.467265418
14/08/2017,0.2,-3.3859056379999997,20.519495135385096,23.905400773385097,-3.347727073,0.0381785649999995
21/08/2017,0.06,-23.663160900000005,20.63824881830424,44.30140971830424,3.3859056379999997,27.049066538000005
28/08/2017,0.18,23.663160900000005,20.800878358456494,-2.862282541543511,-3.3859056379999997,-27.049066538000005
04/09/2017,0.09,138.59305980000002,20.95761966713667,-117.63544013286335,-23.663160900000005,-162.25622070000003
11/09/2017,0.27,253.52295859999998,20.458947374191283,-233.0640112258087,23.663160900000005,-229.85979769999997
18/09/2017,0.19,245.21494939999997,34.50028049918354,-210.71466890081643,138.59305980000002,-106.62188959999995
25/09/2017,0.44,113.66903219999999,127.42705908844471,13.758026888444718,253.52295859999998,139.85392639999998
02/10/2017,0.19,0.0,189.03804529676916,189.03804529676916,245.21494939999997,245.21494939999997
09/10/2017,0.13,-6.407722229000001,140.77650072511196,147.18422295411196,113.66903219999999,120.07675442899999
16/10/2017,0.33,3.3742936930000003,61.77306143009186,58.39876773709186,0.0,-3.3742936930000003
23/10/2017,0.18,3.033428537,40.078676644304394,37.045248107304396,-6.407722229000001,-9.441150766
30/10/2017,0.1,1.005416534,27.74712300656736,26.74170647256736,3.3742936930000003,2.368877159
06/11/2017,0.41,-0.005416534000000001,20.983818373360634,20.989234907360633,3.033428537,3.038845071
13/11/2017,0.16,0.0,20.906084250918628,20.906084250918628,1.005416534,1.005416534
20/11/2017,0.33,0.0,21.15025589396775,21.15025589396775,-0.005416534000000001,-0.005416534000000001
27/11/2017,0.22,0.0,21.137876531926395,21.137876531926395,0.0,0.0
04/12/2017,0.18,0.0,20.853679364514946,20.853679364514946,0.0,0.0
11/12/2017,0.2,0.0,21.660634892936944,21.660634892936944,0.0,0.0
18/12/2017,0.19,0.0,20.96778175563872,20.96778175563872,0.0,0.0
25/12/2017,0.23,0.0,21.256562949243783,21.256562949243783,0.0,0.0
