Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
12/03/2017,39,29.0,36.53406294280946,7.534062942809463,45.0,16.0
19/03/2017,38,26.0,22.768585359382033,-3.2314146406179667,35.0,9.0
26/03/2017,0,29.0,77.03029943458796,48.03029943458796,91.0,62.0
02/04/2017,23,0.0,25.98566838078618,25.98566838078618,17.0,17.0
09/04/2017,0,55.0,16.498279122294782,-38.50172087770522,29.0,-26.0
16/04/2017,33,-13.0,11.523284786921739,24.52328478692174,26.0,39.0
23/04/2017,14,28.0,17.25474826835394,-10.74525173164606,29.0,1.0
30/04/2017,12,22.0,11.523284786921739,-10.476715213078261,0.0,-22.0
07/05/2017,42,20.0,29.788618264870642,9.788618264870642,55.0,35.0
14/05/2017,6,25.0,10.058735871060788,-14.941264128939212,-13.0,-38.0
21/05/2017,33,11.0,14.017616550129652,3.0176165501296524,28.0,17.0
28/05/2017,38,31.0,11.286542564928085,-19.713457435071916,22.0,-9.0
04/06/2017,6,16.0,14.841436228518486,-1.1585637714815142,20.0,4.0
11/06/2017,0,18.0,12.666467474141717,-5.333532525858283,25.0,7.0
18/06/2017,6,9.0,11.523284786921739,2.5232847869217387,11.0,2.0
25/06/2017,0,8.0,15.732598189876079,7.732598189876079,31.0,23.0
02/07/2017,47,17.0,11.523284786921739,-5.476715213078261,16.0,-1.0
09/07/2017,0,18.0,11.923030943441093,-6.076969056558907,18.0,0.0
16/07/2017,0,15.0,11.523284786921739,-3.4767152130782613,9.0,-6.0
23/07/2017,7,0.0,11.523284786921739,11.523284786921739,8.0,8.0
30/07/2017,0,27.0,11.519371152612418,-15.480628847387582,17.0,-10.0
06/08/2017,32,20.0,13.671250633223654,-6.328749366776346,18.0,-2.0
13/08/2017,17,18.0,12.176045717294215,-5.823954282705785,15.0,-3.0
20/08/2017,0,9.0,11.522002011298834,2.5220020112988344,0.0,-9.0
27/08/2017,17,-19.0,14.587292667112946,33.58729266711295,27.0,46.0
03/09/2017,0,-6.0,13.708177522484064,19.708177522484064,20.0,26.0
10/09/2017,0,17.0,13.821094774743319,-3.178905225256681,18.0,1.0
17/09/2017,48,12.0,11.523284786921739,-0.47671521307826126,9.0,-3.0
24/09/2017,94,14.0,11.521978638109564,-2.478021361890436,-19.0,-33.0
01/10/2017,0,9.0,11.510538836855144,2.510538836855144,-6.0,-15.0
08/10/2017,12,6.0,11.754404382002354,5.754404382002354,17.0,11.0
15/10/2017,22,12.0,11.711135109088719,-0.288864890911281,12.0,0.0
22/10/2017,0,5.0,12.676006485151053,7.676006485151053,14.0,9.0
29/10/2017,27,3.0,11.520196088704317,8.520196088704317,9.0,6.0
05/11/2017,0,6.0,11.518410102065355,5.518410102065355,6.0,0.0
12/11/2017,0,11.0,11.516089969306886,0.5160899693068863,12.0,1.0
19/11/2017,29,69.0,11.510432970056684,-57.489567029943316,5.0,-64.0
26/11/2017,21,-12.0,11.512371569872647,23.51237156987265,3.0,15.0
03/12/2017,14,24.0,11.50948498099774,-12.49051501900226,6.0,-18.0
10/12/2017,1,8.0,11.507804861157238,3.507804861157238,11.0,3.0
17/12/2017,10,-49.0,51.33179130739212,100.33179130739212,69.0,118.0
24/12/2017,0,3.0,10.209127220188082,7.209127220188082,-12.0,-15.0
