Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
14/11/2016,0.45,91.0,61.12968071476996,-29.87031928523004,132.90582450000002,41.90582450000002
21/11/2016,0.25,99.0,80.30118492167414,-18.698815078325865,140.09417549999995,41.09417549999995
28/11/2016,0.43,124.0,76.12813807487309,-47.87186192512691,104.7016233,-19.298376700000006
05/12/2016,0.15,93.99999999999999,65.5218749424994,-28.47812505750059,88.29837673,-5.701623269999985
12/12/2016,0.26,81.99999999999999,59.768764595460894,-22.231235404539092,91.0,9.000000000000014
19/12/2016,0.32,68.0,55.60289736111462,-12.397102638885379,99.0,31.0
26/12/2016,0.35,29.0,64.30901889481336,35.30901889481336,124.0,95.0
02/01/2017,0.24,-24.056827069999997,59.03880379388094,83.09563086388093,93.99999999999999,118.05682706999998
09/01/2017,0.21,1.6477243080000001,54.21409507827103,52.56637077027103,81.99999999999999,80.35227569199999
16/01/2017,0.13,27.35227569,47.40418236190259,20.051906671902593,68.0,40.64772431
23/01/2017,0.21,53.05682706999999,32.29775643488407,-20.75907063511592,29.0,-24.05682706999999
30/01/2017,0.31,78.76137846,9.728027328097225,-69.03335113190278,-24.056827069999997,-102.81820553
06/02/2017,0.55,99.31061989,1.8243658195165544,-97.48625407048344,1.6477243080000001,-97.662895582
13/02/2017,0.53,88.92800164999998,2.5480536062017083,-86.37994804379828,27.35227569,-61.575725959999986
20/02/2017,0.34,73.39007346,11.65189365888387,-61.738179801116125,53.05682706999999,-20.333246390000006
27/02/2017,0.3,60.56809684,28.363555173246414,-32.204541666753585,78.76137846,18.19328162
06/03/2017,0.15,64.04182970000001,47.32076166738033,-16.721068032619677,99.31061989,35.26879018999999
13/03/2017,0.05,70.23151413,55.32855842431575,-14.902955705684242,88.92800164999998,18.69648751999999
20/03/2017,0.18,84.76848587,52.14972327444434,-32.618762595555665,73.39007346,-11.37841241000001
27/03/2017,0.15,107.6527449,44.10284564614683,-63.54989925385317,60.56809684,-47.08464806
03/04/2017,0.18,123.1357804,36.89936212321311,-86.23641827678689,64.04182970000001,-59.09395069999999
10/04/2017,0.15,94.21147471,33.54161743317098,-60.66985727682903,70.23151413,-23.97996058000001
17/04/2017,0.14,57.88594548999999,38.06291664104253,-19.823028848957463,84.76848587,26.882540380000016
24/04/2017,0.23,21.560416280000002,46.74367630806982,25.18326002806982,107.6527449,86.09232862
01/05/2017,0.19,8.837235392,56.85715736495703,48.019921972957036,123.1357804,114.298545008
08/05/2017,0.11,19.716402839999997,55.91887805015117,36.20247521015118,94.21147471,74.49507187
15/05/2017,0.21,30.59557028,45.16721633306444,14.571646053064438,57.88594548999999,27.29037520999999
22/05/2017,0.12,41.47473772,28.146948094686568,-13.327789625313432,21.560416280000002,-19.91432144
29/05/2017,0.28,52.35390516,13.504129636429473,-38.84977552357052,8.837235392,-43.516669768
05/06/2017,0.19,52.59296891,7.73382251701124,-44.85914639298876,19.716402839999997,-32.87656607000001
12/06/2017,0.04,42.19192895,8.70865040356338,-33.483278546436615,30.59557028,-11.596358669999997
19/06/2017,0.2,31.79088898,12.95678936578907,-18.834099614210928,41.47473772,9.683848740000002
26/06/2017,0.26,21.389849019999996,20.526537159701736,-0.8633118602982606,52.35390516,30.96405614
03/07/2017,0.08,10.98880906,24.28027634713784,13.29146728713784,52.59296891,41.60415985
10/07/2017,0.31,0.587769103,21.67962636345297,21.091857260452972,42.19192895,41.604159847
17/07/2017,0.5,15.92856306,18.765930414484963,2.8373673544849627,31.79088898,15.862325919999998
24/07/2017,0.16,57.01119093999999,14.464255322954804,-42.546935617045186,21.389849019999996,-35.62134191999999
31/07/2017,0.13,98.09381881000002,8.359090164045691,-89.73472864595432,10.98880906,-87.10500975000002
07/08/2017,0.67,139.17644669999996,3.8116745442447066,-135.36477215575525,0.587769103,-138.58867759699996
14/08/2017,0.11,118.82355329999999,4.914732824389935,-113.90882047561006,15.92856306,-102.89499023999998
21/08/2017,0.13,37.03513868,13.345566523465365,-23.689572156534638,57.01119093999999,19.97605225999999
28/08/2017,0.28,6.964861317999999,29.68674174315542,22.72188042515542,98.09381881000002,91.12895749200001
04/09/2017,0.11,28.612721219999997,59.829731852306125,31.217010632306128,139.17644669999996,110.56372547999996
11/09/2017,0.17,50.26058112,65.49894591265976,15.238364792659766,118.82355329999999,68.56297217999999
18/09/2017,0.08,48.82392994999999,47.50399269402862,-1.3199372559713751,37.03513868,-11.78879126999999
25/09/2017,0.2,24.3027677,25.068906472277344,0.7661387722773441,6.964861317999999,-17.337906382
02/10/2017,0.27,4.0,13.767661427283286,9.767661427283286,28.612721219999997,24.612721219999997
09/10/2017,0.22,9.007599554,14.84840803279996,5.840808478799959,50.26058112,41.252981565999995
16/10/2017,0.23,16.71128466,17.60319446393542,0.8919098039354196,48.82392994999999,32.11264528999999
23/10/2017,0.22,15.28111579,16.78954316074096,1.508427370740959,24.3027677,9.021651910000001
30/10/2017,0.42,12.32863793,10.06659292860575,-2.262045001394249,4.0,-8.32863793
06/11/2017,0.45,5.671362072999998,5.455446815764755,-0.21591525723524363,9.007599554,3.336237481000002
13/11/2017,0.33,1.0,4.289292832359057,3.289292832359057,16.71128466,15.71128466
20/11/2017,0.25,23.999999999999996,4.469446228955071,-19.530553771044925,15.28111579,-8.718884209999997
27/11/2017,0.26,19.0,5.549711240244583,-13.450288759755416,12.32863793,-6.671362070000001
04/12/2017,0.3,29.999999999999996,4.495192227757853,-25.504807772242145,5.671362072999998,-24.328637927
11/12/2017,0.09,1.0,1.6158519533800986,0.6158519533800986,1.0,0.0
18/12/2017,0.3,2.9999999999999996,3.6843516056493857,0.6843516056493861,23.999999999999996,20.999999999999996
25/12/2017,0.28,56.0,5.17181096678719,-50.82818903321281,19.0,-37.0
