Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
05/12/2016,16,10.000000000000002,11.945061806802526,1.9450618068025243,14.0,3.9999999999999982
12/12/2016,22,19.000000000000004,12.168310706803947,-6.831689293196057,17.000000000000004,-2.0
19/12/2016,27,16.0,13.204771859431453,-2.795228140568547,19.000000000000004,3.0000000000000036
26/12/2016,26,3.0000000000000004,12.720536456322112,9.720536456322112,10.000000000000002,7.000000000000002
02/01/2017,15,-5.226592055000001,13.60353992388133,18.830131978881333,19.000000000000004,24.226592055000005
09/01/2017,31,2.257802648,13.18848088693656,10.93067823893656,16.0,13.742197352
16/01/2017,19,9.742197352,11.011069569234028,1.268872217234028,3.0000000000000004,-6.742197352
23/01/2017,12,17.226592050000004,8.92331949716013,-8.303272552839875,-5.226592055000001,-22.453184105000005
30/01/2017,26,24.71098676,8.109452077813447,-16.601534682186553,2.257802648,-22.453184112000002
06/02/2017,31,31.463587640000004,6.490826156429741,-24.972761483570263,9.742197352,-21.721390288000002
13/02/2017,34,33.8254256,8.343901808865107,-25.481523791134897,17.226592050000004,-16.59883355
20/02/2017,23,35.45546974,12.524764240633807,-22.93070549936619,24.71098676,-10.744482979999997
27/02/2017,29,36.16812037,16.68419348110825,-19.483926888891748,31.463587640000004,-4.704532729999993
06/03/2017,9,31.37640989,20.037316598157584,-11.339093291842417,33.8254256,2.449015710000001
13/03/2017,6,25.66730589,22.54373752371289,-3.123568366287113,35.45546974,9.788163849999997
20/03/2017,10,24.332694110000002,24.026646918860525,-0.3060471911394771,36.16812037,11.835426259999995
27/03/2017,8,27.37257453,23.84489359107837,-3.5276809389216304,31.37640989,4.00383536
03/04/2017,11,28.830525529999996,22.49886868283987,-6.331656847160126,25.66730589,-3.163219639999994
10/04/2017,9,20.79689994,20.78942279468514,-0.0074771453148585465,24.332694110000002,3.5357941700000026
17/04/2017,8,11.18134493,19.676139984238073,8.494795054238073,27.37257453,16.1912296
24/04/2017,11,1.565789915,19.503174290085287,17.937384375085287,28.830525529999996,27.264735614999996
01/05/2017,11,-1.807777507,18.68807129350014,20.49584880050014,20.79689994,22.604677447
08/05/2017,5,1.0606426629999999,16.505754624966457,15.445111961966457,11.18134493,10.120702267
15/05/2017,7,3.9290628339999993,12.463849694807456,8.534786860807456,1.565789915,-2.363272918999999
22/05/2017,10,6.797483004,8.870715489197373,2.073232485197373,-1.807777507,-8.605260511000001
29/05/2017,14,9.665903174,7.463288859878741,-2.2026143141212593,1.0606426629999999,-8.605260511000001
05/06/2017,8,8.578692282999999,6.391270213405397,-2.187422069594602,3.9290628339999993,-4.649629448999999
12/06/2017,3,3.5358503289999996,6.283702337349728,2.747852008349728,6.797483004,3.2616326750000004
19/06/2017,7,-1.506991624,7.518599210371971,9.025590834371972,9.665903174,11.172894798
26/06/2017,16,-6.549833578,8.489418537296801,15.0392521152968,8.578692282999999,15.128525861
03/07/2017,10,-11.59267553,8.259944713492356,19.852620243492353,3.5358503289999996,15.128525859
10/07/2017,19,-16.63551748,7.643778051873073,24.279295531873075,-1.506991624,15.128525856000001
17/07/2017,28,-15.573733800000001,7.1883725043420865,22.762106304342087,-6.549833578,9.023900222000002
24/07/2017,5,-8.407324469,6.582815763788503,14.990140232788503,-11.59267553,-3.1853510609999987
31/07/2017,4,-1.24091514,7.113569263996371,8.35448440399637,-16.63551748,-15.39460234
07/08/2017,19,5.925494189000001,7.032833824978564,1.1073396359785628,-15.573733800000001,-21.499227989
14/08/2017,12,6.074505810999999,6.18681955854116,0.11231374754116086,-8.407324469,-14.48183028
21/08/2017,6,-0.7938802740000002,5.29786709316317,6.09174736716317,-1.24091514,-0.44703486599999986
28/08/2017,9,-4.206119726000001,4.6712858005583655,8.877405526558366,5.925494189000001,10.131613915000003
04/09/2017,5,-4.162212546,5.577133587733135,9.739346133733136,6.074505810999999,10.236718356999999
11/09/2017,28,-4.118305367,6.454080962913483,10.572386329913483,-0.7938802740000002,3.3244250929999994
18/09/2017,21,-3.47804641,7.081335901300236,10.559382311300237,-4.206119726000001,-0.7280733160000006
25/09/2017,53,-2.2414356769999997,6.799785562738851,9.041221239738851,-4.162212546,-1.9207768690000004
02/10/2017,19,0.0,5.954368085987325,5.954368085987325,-4.118305367,-4.118305367
09/10/2017,18,8.270385337999999,5.650301011170689,-2.6200843268293097,-3.47804641,-11.748431747999998
16/10/2017,21,15.36373041,5.654672569116019,-9.709057840883982,-2.2414356769999997,-17.605166087
23/10/2017,23,9.365884249000002,5.710237846660148,-3.655646402339854,0.0,-9.365884249000002
30/10/2017,21,1.1861728800000002,5.973776980106402,4.787604100106402,8.270385337999999,7.084212457999999
06/11/2017,27,4.81382712,7.728067770350129,2.914240650350129,15.36373041,10.54990329
13/11/2017,12,17.000000000000004,9.228689345801957,-7.771310654198047,9.365884249000002,-7.634115751000001
20/11/2017,26,11.000000000000002,9.028298204733431,-1.9717017952665703,1.1861728800000002,-9.813827120000001
27/11/2017,13,9.000000000000002,8.3661732775788,-0.6338267224212011,4.81382712,-4.186172880000002
04/12/2017,18,4.0,8.93337798623599,4.933377986235991,17.000000000000004,13.000000000000004
11/12/2017,17,-4.0,9.31876637031097,13.31876637031097,11.000000000000002,15.000000000000002
18/12/2017,14,1.0,10.423886475385242,9.423886475385242,9.000000000000002,8.000000000000002
25/12/2017,29,15.0,9.72027773541402,-5.279722264585979,4.0,-11.0
