Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
17/07/2017,27,-16.81499249,31.24700209220946,48.061994582209465,30.256805540000002,47.071798030000004
24/07/2017,6,-10.08135978,29.68006484725714,39.76142462725714,10.08135978,20.16271956
31/07/2017,5,-3.347727073,31.21188695677519,34.55961402977519,-10.09408597,-6.746358897
07/08/2017,26,3.3859056379999997,31.80468375712335,28.41877811912335,-16.81499249,-20.200898128000002
14/08/2017,20,-3.3859056379999997,28.52168142812967,31.907587066129672,-10.08135978,-6.695454142
21/08/2017,6,-23.663160900000005,21.584876386131643,45.24803728613165,-3.347727073,20.315433827000003
28/08/2017,18,23.663160900000005,22.636648809115886,-1.0265120908841183,3.3859056379999997,-20.277255262000004
04/09/2017,9,138.59305980000002,22.143549595841765,-116.44951020415826,-3.3859056379999997,-141.97896543800002
11/09/2017,27,253.52295859999998,23.71299559860766,-229.80996300139233,-23.663160900000005,-277.18611949999996
18/09/2017,19,245.21494939999997,24.06349921011865,-221.1514501898813,23.663160900000005,-221.55178849999996
25/09/2017,44,113.66903219999999,41.498867750733496,-72.1701644492665,138.59305980000002,24.92402760000003
02/10/2017,19,0.0,96.52274035871267,96.52274035871267,253.52295859999998,253.52295859999998
09/10/2017,13,-6.407722229000001,100.42195290010214,106.82967512910214,245.21494939999997,251.62267162899997
16/10/2017,33,3.3742936930000003,45.35477370118618,41.980480008186184,113.66903219999999,110.29473850699999
23/10/2017,18,3.033428537,18.846605848054885,15.813177311054886,0.0,-3.033428537
30/10/2017,10,1.005416534,39.27940185107529,38.273985317075294,-6.407722229000001,-7.413138763000001
06/11/2017,41,-0.005416534000000001,46.76122767694592,46.76664421094592,3.3742936930000003,3.3797102270000003
13/11/2017,16,0.0,21.63677055222571,21.63677055222571,3.033428537,3.033428537
20/11/2017,33,0.0,22.059856239348054,22.059856239348054,1.005416534,1.005416534
27/11/2017,22,0.0,21.239602052327395,21.239602052327395,-0.005416534000000001,-0.005416534000000001
04/12/2017,18,0.0,21.45958299193084,21.45958299193084,0.0,0.0
11/12/2017,20,0.0,21.33652431049943,21.33652431049943,0.0,0.0
18/12/2017,19,0.0,21.41197638511896,21.41197638511896,0.0,0.0
25/12/2017,23,0.0,21.41157030018985,21.41157030018985,0.0,0.0
