Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
03/09/2017,5,-1.0,0.9155625886734575,1.9155625886734575,4.0,5.0
10/09/2017,0,13.999999999999998,1.0725046843625605,-12.927495315637438,2.0,-11.999999999999998
17/09/2017,0,-1.0,1.1435571541707963,2.1435571541707965,-16.0,-15.0
24/09/2017,51,3.0,0.6513830006675795,-2.3486169993324206,-1.0,-4.0
01/10/2017,6,3.0,4.391909377504885,1.3919093775048852,13.999999999999998,10.999999999999998
08/10/2017,0,2.0,1.2591900422282516,-0.7408099577717484,-1.0,-3.0
15/10/2017,0,2.0,0.8233900639470667,-1.1766099360529334,3.0,1.0
22/10/2017,0,-4.0,2.3361726395383475,6.336172639538347,3.0,7.0
29/10/2017,0,0.0,0.8762893265102059,0.8762893265102059,2.0,2.0
05/11/2017,13,3.0,1.0046590820468961,-1.9953409179531039,2.0,-1.0
12/11/2017,0,8.0,0.6517877173881977,-7.348212282611803,-4.0,-12.0
19/11/2017,0,4.0,0.6551125216826796,-3.3448874783173204,0.0,-4.0
26/11/2017,30,-3.0,0.6513830006675795,3.6513830006675794,3.0,6.0
03/12/2017,0,6.999999999999999,2.8802645542122423,-4.119735445787757,8.0,1.0000000000000009
10/12/2017,2,4.0,2.6804059012748302,-1.3195940987251698,4.0,0.0
17/12/2017,0,-1.0,1.4215303571850062,2.421530357185006,-3.0,-2.0
24/12/2017,33,-5.0,2.773135554539412,7.773135554539412,6.999999999999999,12.0
