Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
23/10/2016,0,37.0,6.773282637714147,-30.226717362285854,12.0,-25.0
30/10/2016,0,9.0,3.639016014031768,-5.3609839859682324,6.0,-3.0
06/11/2016,95,11.0,3.091660525214076,-7.908339474785924,4.999999999999999,-6.000000000000001
13/11/2016,0,13.999999999999998,13.105465659196376,-0.8945343408036219,37.0,23.0
20/11/2016,0,3.0,7.991347159626484,4.991347159626484,9.0,6.0
27/11/2016,0,3.0,5.848426942979097,2.8484269429790974,11.0,8.0
04/12/2016,20,2.0,8.445588370831013,6.445588370831013,13.999999999999998,11.999999999999998
11/12/2016,0,30.0,3.4313773864901065,-26.568622613509895,3.0,-27.0
18/12/2016,96,6.999999999999999,2.1986242614591123,-4.801375738540887,3.0,-3.999999999999999
25/12/2016,0,4.999999999999999,1.7707652890121937,-3.2292347109878055,2.0,-2.999999999999999
01/01/2017,0,1.0,9.711026764553786,8.711026764553786,30.0,29.0
08/01/2017,1,6.0,6.114731426641941,0.11473142664194125,6.999999999999999,0.9999999999999991
15/01/2017,9,6.0,3.268402008916438,-2.731597991083562,4.999999999999999,-1.0000000000000009
22/01/2017,0,13.0,3.1658615160411596,-9.83413848395884,1.0,-12.0
29/01/2017,0,2.0,2.2510185650229455,0.2510185650229455,6.0,4.0
05/02/2017,20,4.0,2.710534755034745,-1.289465244965255,6.0,2.0
12/02/2017,0,4.0,4.854068360831738,0.8540683608317376,13.0,9.0
19/02/2017,66,4.999999999999999,2.631337674959004,-2.368662325040995,2.0,-2.999999999999999
26/02/2017,0,2.0,1.9648848029085995,-0.03511519709140054,4.0,2.0
05/03/2017,0,-1.0,2.4058601884266735,3.4058601884266735,4.0,5.0
12/03/2017,0,4.0,1.9974256953653693,-2.0025743046346305,4.999999999999999,0.9999999999999991
19/03/2017,0,1.0,1.3494273797962069,0.34942737979620686,2.0,1.0
26/03/2017,0,2.0,0.5954404870327562,-1.4045595129672437,-1.0,-3.0
02/04/2017,100,0.0,1.1927803189827502,1.1927803189827502,4.0,4.0
09/04/2017,0,6.999999999999999,0.8440150758910179,-6.1559849241089815,1.0,-5.999999999999999
16/04/2017,0,6.0,0.7116987682633102,-5.28830123173669,2.0,-4.0
23/04/2017,21,1.0,0.5470270223905891,-0.4529729776094109,0.0,-1.0
30/04/2017,28,3.0,1.994583917786181,-1.005416082213819,6.999999999999999,3.999999999999999
07/05/2017,0,1.0,2.6625151773011684,1.6625151773011684,6.0,5.0
14/05/2017,0,2.0,1.2809020747832953,-0.7190979252167047,1.0,-1.0
21/05/2017,0,6.999999999999999,1.3460714717289806,-5.6539285282710185,3.0,-3.999999999999999
28/05/2017,0,-6.0,0.9522801494391262,6.952280149439126,1.0,7.0
04/06/2017,0,2.0,0.5977913224581629,-1.4022086775418372,2.0,0.0
11/06/2017,0,0.0,2.325763065223098,2.325763065223098,6.999999999999999,6.999999999999999
18/06/2017,0,3.0,1.03240539243266,-1.96759460756734,-6.0,-9.0
25/06/2017,0,-6.0,0.4985148237098008,6.498514823709801,2.0,8.0
02/07/2017,0,4.0,0.9642833126167953,-3.0357166873832044,0.0,-4.0
09/07/2017,0,1.0,1.0678183856749535,0.06781838567495346,3.0,2.0
16/07/2017,0,4.0,0.496582689858377,-3.503417310141623,-6.0,-10.0
23/07/2017,0,0.0,0.9699331869819761,0.9699331869819761,4.0,4.0
30/07/2017,0,1.0,1.078739041863829,0.07873904186382896,1.0,0.0
06/08/2017,31,3.0,1.564418178241402,-1.435581821758598,4.0,1.0
13/08/2017,84,3.0,0.8374833628142625,-2.1625166371857376,0.0,-3.0
20/08/2017,0,0.0,0.3247350988546014,0.3247350988546014,1.0,1.0
27/08/2017,39,-1.0,1.0031410850535334,2.0031410850535334,3.0,4.0
03/09/2017,0,-4.999999999999999,1.1660864541946352,6.166086454194634,3.0,7.999999999999999
10/09/2017,0,6.0,0.5926260423091054,-5.407373957690894,0.0,-6.0
17/09/2017,57,1.0,0.19074757859814911,-0.8092524214018508,-1.0,-2.0
24/09/2017,0,4.0,0.12484917872091755,-3.8751508212790826,-4.999999999999999,-9.0
01/10/2017,14,1.0,1.589385613835603,0.5893856138356031,6.0,5.0
08/10/2017,57,1.0,1.3204315744413435,0.3204315744413435,1.0,0.0
15/10/2017,100,2.0,1.5827011830189823,-0.4172988169810177,4.0,2.0
22/10/2017,0,-2.0,1.0957197226378321,3.095719722637832,1.0,3.0
29/10/2017,65,0.0,0.4428631362681836,0.4428631362681836,1.0,1.0
05/11/2017,0,2.0,0.6987226918304712,-1.3012773081695288,2.0,0.0
12/11/2017,0,6.0,0.3284403008799255,-5.671559699120074,-2.0,-8.0
19/11/2017,0,-1.0,0.12484917872091755,1.1248491787209176,0.0,1.0
26/11/2017,36,-1.0,0.5021843513747305,1.5021843513747304,2.0,3.0
03/12/2017,0,2.0,2.084934481714666,0.084934481714666,6.0,4.0
10/12/2017,0,2.0,0.9418105640600621,-1.058189435939938,-1.0,-3.0
17/12/2017,0,-1.0,0.16339401356978342,1.1633940135697833,-1.0,0.0
24/12/2017,0,2.0,0.678723960167095,-1.321276039832905,2.0,0.0
