Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
11/09/2016,43,25.0,67.7665421012497,42.7665421012497,110.0,85.0
18/09/2016,33,106.0,46.78048689860582,-59.21951310139418,80.0,-26.0
25/09/2016,30,108.0,130.12049151803018,22.120491518030178,188.0,80.0
02/10/2016,15,72.0,41.456602341885564,-30.543397658114436,25.0,-47.0
09/10/2016,34,34.0,49.12442731268644,15.124427312686443,106.0,72.0
16/10/2016,51,72.0,84.00457313505888,12.004573135058877,108.0,36.0
23/10/2016,15,91.0,55.98481033630967,-35.01518966369033,72.0,-19.0
30/10/2016,8,46.0,19.43320375261247,-26.56679624738753,34.0,-12.0
06/11/2016,54,41.0,41.810073708329796,0.8100737083297957,72.0,31.0
13/11/2016,22,37.0,70.85391492135048,33.85391492135048,91.0,54.0
20/11/2016,10,-29.0,38.378985765964984,67.37898576596498,46.0,75.0
27/11/2016,43,96.0,22.246700539989472,-73.75329946001052,41.0,-55.0
04/12/2016,13,30.0,22.959940285046102,-7.040059714953898,37.0,7.0
11/12/2016,11,85.0,15.183944194301366,-69.81605580569864,-29.0,-114.0
18/12/2016,21,26.0,62.082143973647355,36.082143973647355,96.0,70.0
25/12/2016,4,20.0,32.732124980331065,12.732124980331065,30.0,10.0
01/01/2017,5,12.0,49.49085842513442,37.49085842513442,85.0,73.0
08/01/2017,0,15.0,26.439542718975545,11.439542718975545,26.0,11.0
15/01/2017,4,34.0,9.243798004594744,-24.756201995405256,20.0,-14.0
22/01/2017,2,44.0,9.951439183374346,-34.04856081662565,12.0,-32.0
29/01/2017,4,57.0,11.771455811021925,-45.22854418897808,15.0,-42.0
05/02/2017,2,52.0,20.8698808277151,-31.1301191722849,34.0,-18.0
12/02/2017,18,45.0,30.623921053658723,-14.376078946341277,44.0,-1.0
19/02/2017,15,35.0,41.44669760920882,6.446697609208819,57.0,22.0
26/02/2017,9,91.0,39.27255104113698,-51.72744895886302,52.0,-39.0
05/03/2017,0,17.0,31.049915301728845,14.049915301728845,45.0,28.0
12/03/2017,39,29.0,23.27464240495801,-5.7253575950419915,35.0,6.0
19/03/2017,38,26.0,62.521840410203936,36.521840410203936,91.0,65.0
26/03/2017,0,29.0,25.397263464729786,-3.602736535270214,17.0,-12.0
02/04/2017,23,0.0,11.215541002945006,11.215541002945006,29.0,29.0
09/04/2017,0,55.0,16.315746888133585,-38.68425311186641,26.0,-29.0
16/04/2017,33,-13.0,19.470349249937236,32.470349249937236,29.0,42.0
23/04/2017,14,28.0,12.722802359857559,-15.277197640142441,0.0,-28.0
30/04/2017,12,22.0,32.81872402147174,10.818724021471738,55.0,33.0
07/05/2017,42,20.0,18.488023601063787,-1.5119763989362127,-13.0,-33.0
14/05/2017,6,25.0,12.759979479732513,-12.240020520267487,28.0,3.0
21/05/2017,33,11.0,15.062525975615085,4.062525975615085,22.0,11.0
28/05/2017,38,31.0,13.890300038386286,-17.109699961613714,20.0,-11.0
04/06/2017,6,16.0,16.76537143055618,0.7653714305561792,25.0,9.0
11/06/2017,0,18.0,13.000917189200223,-4.999082810799777,11.0,-7.0
18/06/2017,6,9.0,18.383483574817777,9.383483574817777,31.0,22.0
25/06/2017,0,8.0,15.270008401875794,7.270008401875794,16.0,8.0
02/07/2017,47,17.0,12.53649604307592,-4.463503956924081,18.0,1.0
09/07/2017,0,18.0,11.312194640152454,-6.687805359847546,9.0,-9.0
16/07/2017,0,15.0,9.64942733034283,-5.35057266965717,8.0,-7.0
23/07/2017,7,0.0,11.48415394340247,11.48415394340247,17.0,17.0
30/07/2017,0,27.0,13.026135485529602,-13.973864514470398,18.0,-9.0
06/08/2017,32,20.0,12.538288904182314,-7.4617110958176855,15.0,-5.0
13/08/2017,17,18.0,10.38545730983168,-7.614542690168321,0.0,-18.0
20/08/2017,0,9.0,15.244072411146462,6.244072411146462,27.0,18.0
27/08/2017,17,-19.0,15.25939284926653,34.25939284926653,20.0,39.0
03/09/2017,0,-6.0,13.399075343742668,19.399075343742666,18.0,24.0
10/09/2017,0,17.0,11.42411784442097,-5.5758821555790306,9.0,-8.0
17/09/2017,48,12.0,11.129927760434152,-0.8700722395658484,-19.0,-31.0
24/09/2017,94,14.0,9.021459854212404,-4.978540145787596,-6.0,-20.0
01/10/2017,0,9.0,9.99668211588785,0.9966821158878503,17.0,8.0
08/10/2017,12,6.0,10.30041877279818,4.30041877279818,12.0,6.0
15/10/2017,22,12.0,11.05282923328519,-0.9471707667148106,14.0,2.0
22/10/2017,0,5.0,10.575394032864422,5.575394032864422,9.0,4.0
29/10/2017,27,3.0,9.282583749848902,6.282583749848902,6.0,3.0
05/11/2017,0,6.0,9.926252509595155,3.9262525095951553,12.0,6.0
12/11/2017,0,11.0,9.501510789491237,-1.4984892105087635,5.0,-6.0
19/11/2017,29,69.0,8.73731405459121,-60.26268594540879,3.0,-66.0
26/11/2017,21,-12.0,8.578939386434556,20.578939386434556,6.0,18.0
03/12/2017,14,24.0,9.391144652096182,-14.608855347903818,11.0,-13.0
10/12/2017,1,8.0,44.29077202772558,36.29077202772558,69.0,61.0
17/12/2017,10,-49.0,20.761225745263992,69.761225745264,-12.0,37.0
24/12/2017,0,3.0,9.272146933392882,6.272146933392882,24.0,21.0
