Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
25/09/2016,0,6.0,10.052849547436237,4.052849547436237,22.0,16.0
02/10/2016,43,-3.0,14.126581077016592,17.126581077016592,115.0,118.0
09/10/2016,0,9.0,18.323312763906717,9.323312763906717,74.0,65.0
16/10/2016,0,3.0,19.386203042826654,16.386203042826654,6.0,3.0
23/10/2016,32,30.000000000000004,20.243394883732794,-9.75660511626721,6.0,-24.000000000000004
30/10/2016,0,10.0,16.5244595034492,6.524459503449201,-3.0,-13.0
06/11/2016,0,6.0,0.2961886720984429,-5.703811327901557,9.0,3.0
13/11/2016,0,11.0,0.23946875447057187,-10.760531245529428,3.0,-8.0
20/11/2016,0,-3.0,1.5162595222781599,4.51625952227816,30.000000000000004,33.0
27/11/2016,100,5.0,4.316338337948024,-0.6836616620519758,10.0,5.0
04/12/2016,0,6.0,5.632281396260262,-0.3677186037397382,6.0,0.0
11/12/2016,52,32.00000000000001,7.200540270587802,-24.799459729412206,11.0,-21.000000000000007
18/12/2016,100,1.0000000000000002,0.9665650443693995,-0.03343495563060073,-3.0,-4.0
25/12/2016,0,4.000000000000001,0.5065437368451059,-3.493456263154895,5.0,0.9999999999999991
01/01/2017,27,0.0,0.3430963506407291,0.3430963506407291,6.0,6.0
08/01/2017,1,1.0000000000000002,1.6964488861206173,0.6964488861206171,32.00000000000001,31.000000000000007
15/01/2017,9,0.0,3.8815998439091444,3.8815998439091444,1.0000000000000002,1.0000000000000002
22/01/2017,0,5.0,4.8977543620044,-0.10224563799560027,4.000000000000001,-0.9999999999999991
29/01/2017,0,2.0000000000000004,4.426631129484773,2.426631129484772,0.0,-2.0000000000000004
05/02/2017,0,3.0,0.0880889415460825,-2.9119110584539176,1.0000000000000002,-1.9999999999999998
12/02/2017,0,1.0000000000000002,0.07095585615091025,-0.92904414384909,0.0,-1.0000000000000002
19/02/2017,0,4.000000000000001,0.0574144571262598,-3.9425855428737413,5.0,0.9999999999999991
26/02/2017,38,1.0000000000000002,0.10305234857805073,-0.8969476514219494,2.0000000000000004,1.0000000000000002
05/03/2017,75,3.0,0.14521895666718482,-2.854781043332815,3.0,0.0
12/03/2017,0,0.0,0.16984177581250667,0.16984177581250667,1.0000000000000002,1.0000000000000002
19/03/2017,56,4.000000000000001,0.11688647236511111,-3.88311352763489,4.000000000000001,0.0
26/03/2017,100,0.0,0.12112158756121993,0.12112158756121993,1.0000000000000002,1.0000000000000002
02/04/2017,0,0.0,0.11599890421904624,0.11599890421904624,3.0,3.0
09/04/2017,0,3.0,0.1162160740738362,-2.883783925926164,0.0,-3.0
16/04/2017,38,0.0,0.08787278178364039,0.08787278178364039,4.000000000000001,4.000000000000001
23/04/2017,21,0.0,0.09580493598215283,0.09580493598215283,0.0,0.0
30/04/2017,0,0.0,0.0716332240793854,0.0716332240793854,0.0,0.0
07/05/2017,100,0.0,0.07338361310899258,0.07338361310899258,3.0,3.0
14/05/2017,0,1.0000000000000002,0.05039290117934346,-0.9496070988206567,0.0,-1.0000000000000002
21/05/2017,0,6.0,0.05490781195580959,-5.945092188044191,0.0,-6.0
28/05/2017,0,-5.0,0.04620041188031435,5.0462004118803145,0.0,5.0
04/06/2017,0,1.0000000000000002,0.020546894503235817,-0.9794531054967645,0.0,-1.0000000000000002
11/06/2017,55,4.000000000000001,0.023913936335593463,-3.9760860636644075,1.0000000000000002,-3.000000000000001
18/06/2017,0,5.0,0.06758659211538733,-4.932413407884613,6.0,1.0
25/06/2017,56,-13.0,0.09063346517957747,13.090633465179577,-5.0,8.0
02/07/2017,0,2.0000000000000004,0.079977899992764,-1.9200221000072364,1.0000000000000002,-1.0000000000000002
09/07/2017,0,0.0,0.06650730844169855,0.06650730844169855,4.000000000000001,4.000000000000001
16/07/2017,0,3.0,0.11616445835486054,-2.8838355416451393,5.0,2.0
23/07/2017,31,0.0,0.14441825646303594,0.14441825646303594,-13.0,-13.0
30/07/2017,32,0.0,0.10274911885522306,0.10274911885522306,2.0000000000000004,2.0000000000000004
06/08/2017,0,2.0000000000000004,0.0478917105075717,-1.9521082894924286,0.0,-2.0000000000000004
13/08/2017,0,0.0,0.12969525140985846,0.12969525140985846,3.0,3.0
20/08/2017,99,1.0000000000000002,0.06715699983984232,-0.9328430001601579,0.0,-1.0000000000000002
27/08/2017,69,-3.0,0.05490781195580959,3.0549078119558097,0.0,3.0
03/09/2017,0,20.0,0.05352893489174545,-19.946471065108256,2.0000000000000004,-18.0
10/09/2017,0,-16.000000000000004,0.0385720934600383,16.038572093460044,0.0,16.000000000000004
17/09/2017,0,0.0,0.044880928246304394,0.044880928246304394,1.0000000000000002,1.0000000000000002
24/09/2017,100,0.0,0.036950289186313746,0.036950289186313746,-3.0,-3.0
01/10/2017,12,0.0,0.2843173597617447,0.2843173597617447,20.0,20.0
08/10/2017,0,0.0,0.41842701775945723,0.41842701775945723,-16.000000000000004,-16.000000000000004
15/10/2017,0,0.0,0.4198612478841841,0.4198612478841841,0.0,0.0
22/10/2017,0,0.0,0.5236722768247127,0.5236722768247127,0.0,0.0
29/10/2017,0,0.0,0.15771945552736522,0.15771945552736522,0.0,0.0
05/11/2017,100,0.0,0.020546894503235817,0.020546894503235817,0.0,0.0
12/11/2017,10,2.0000000000000004,0.020546894503235817,-1.9794531054967646,0.0,-2.0000000000000004
19/11/2017,0,-2.0000000000000004,0.020546894503235817,2.0205468945032363,0.0,2.0000000000000004
26/11/2017,28,0.0,0.020546894503235817,0.020546894503235817,0.0,0.0
03/12/2017,0,1.0000000000000002,0.020546894503235817,-0.9794531054967645,0.0,-1.0000000000000002
10/12/2017,4,4.000000000000001,0.028159960529059173,-3.971840039470942,2.0000000000000004,-2.0000000000000004
17/12/2017,0,4.000000000000001,0.03200558411583304,-3.967994415884168,-2.0000000000000004,-6.000000000000002
24/12/2017,65,3.0,0.025559982825666665,-2.9744400171743335,0.0,-3.0
