Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
04/09/2016,0,74.0,38.063137209016084,-35.936862790983916,61.0,-13.0
11/09/2016,48,46.99999999999999,38.05570964751244,-8.944290352487556,77.0,30.000000000000007
18/09/2016,56,45.0,37.91868182579279,-7.081318174207212,61.99999999999999,16.999999999999993
25/09/2016,46,46.0,37.64352298185229,-8.356477018147707,77.0,31.0
02/10/2016,23,27.999999999999996,37.80761484259367,9.807614842593676,74.0,46.0
09/10/2016,52,17.0,37.63957701302171,20.639577013021707,46.99999999999999,29.999999999999993
16/10/2016,57,-87.0,37.563470920538904,124.5634709205389,45.0,132.0
23/10/2016,33,36.0,36.886892058146,0.8868920581460031,46.0,10.0
30/10/2016,18,29.0,32.495770768749715,3.495770768749715,27.999999999999996,-1.0000000000000036
06/11/2016,72,30.0,28.98813126158118,-1.0118687384188192,17.0,-13.0
13/11/2016,50,5.0,19.501014816004037,14.501014816004037,-87.0,-92.0
20/11/2016,0,15.0,8.81400566226542,-6.185994337734581,36.0,21.0
27/11/2016,74,10.0,8.210872557516396,-1.7891274424836041,29.0,19.0
04/12/2016,0,12.0,12.603880221489073,0.6038802214890726,30.0,18.0
11/12/2016,51,32.0,20.978608151888846,-11.021391848111154,5.0,-27.0
18/12/2016,48,13.999999999999998,14.076774512922764,0.07677451292276594,15.0,1.0000000000000018
25/12/2016,8,20.0,8.811575672742725,-11.188424327257275,10.0,-10.0
01/01/2017,0,2.0,4.559529514236748,2.559529514236748,12.0,10.0
08/01/2017,0,5.0,7.263137945652008,2.2631379456520078,32.0,27.0
15/01/2017,0,6.0,8.422341842900217,2.4223418429002166,13.999999999999998,7.999999999999998
22/01/2017,9,13.0,11.093167528909445,-1.9068324710905546,20.0,7.0
29/01/2017,14,6.0,11.95915289517045,5.959152895170449,2.0,-4.0
05/02/2017,0,5.0,5.746353964790702,0.7463539647907016,5.0,0.0
12/02/2017,40,9.0,4.689556681105494,-4.310443318894506,6.0,-3.0
19/02/2017,34,8.0,3.023848617886007,-4.9761513821139935,13.0,5.0
26/02/2017,9,10.0,3.582805483634025,-6.417194516365975,6.0,-4.0
05/03/2017,38,5.0,3.843733593937755,-1.1562664060622452,5.0,0.0
12/03/2017,29,4.0,4.064519579545409,0.06451957954540877,9.0,5.0
19/03/2017,0,5.0,3.3797831145599484,-1.6202168854400516,8.0,3.0
26/03/2017,0,5.0,3.628886524836719,-1.371113475163281,10.0,5.0
02/04/2017,48,0.0,3.951053319532424,3.951053319532424,5.0,5.0
09/04/2017,0,8.0,3.669197262304276,-4.330802737695723,4.0,-4.0
16/04/2017,18,5.0,3.4271737456671896,-1.5728262543328104,5.0,0.0
23/04/2017,10,3.0,2.9145390158861875,-0.08546098411381253,5.0,2.0
30/04/2017,26,4.0,2.7998328838177025,-1.2001671161822975,0.0,-4.0
07/05/2017,44,2.0,2.8372068720668553,0.8372068720668553,8.0,6.0
14/05/2017,0,5.0,2.8200753230810167,-2.1799246769189833,5.0,0.0
21/05/2017,0,8.0,2.759536581323296,-5.240463418676704,3.0,-5.0
28/05/2017,27,0.0,3.14408518743366,3.14408518743366,4.0,4.0
04/06/2017,0,6.0,2.7478783441781998,-3.2521216558218002,2.0,-4.0
11/06/2017,25,4.0,2.630351864057779,-1.3696481359422208,5.0,1.0
18/06/2017,14,1.0,2.7836414508491756,1.7836414508491756,8.0,7.0
25/06/2017,26,-8.0,2.7876697297394277,10.787669729739427,0.0,8.0
02/07/2017,68,2.0,2.9982901158511637,0.9982901158511637,6.0,4.0
09/07/2017,0,1.0,2.959211879388988,1.959211879388988,4.0,3.0
16/07/2017,0,1.0,2.548924794770032,1.548924794770032,1.0,0.0
23/07/2017,0,0.0,2.6592666509136555,2.6592666509136555,-8.0,-8.0
30/07/2017,15,1.0,2.2437528775058686,1.2437528775058686,2.0,1.0
06/08/2017,0,1.0,1.9744600073885172,0.9744600073885172,1.0,0.0
13/08/2017,37,4.0,1.877662148712203,-2.122337851287797,1.0,-3.0
20/08/2017,100,2.0,2.2953787911608816,0.2953787911608816,0.0,-2.0
27/08/2017,0,-16.0,2.218945761892572,18.21894576189257,1.0,17.0
03/09/2017,5,-1.0,2.2050345939911904,3.2050345939911904,1.0,2.0
10/09/2017,0,13.999999999999998,2.2342746284335853,-11.765725371566413,4.0,-9.999999999999998
17/09/2017,0,-1.0,2.360254013841972,3.360254013841972,2.0,3.0
24/09/2017,51,3.0,2.297081657302007,-0.702918342697993,-16.0,-19.0
01/10/2017,6,3.0,2.1654155067265033,-0.8345844932734967,-1.0,-4.0
08/10/2017,0,2.0,2.0355124192014338,0.035512419201433776,13.999999999999998,11.999999999999998
15/10/2017,0,2.0,2.0100136533852666,0.010013653385266608,-1.0,-3.0
22/10/2017,0,-4.0,2.8948890247762202,6.89488902477622,3.0,7.0
29/10/2017,0,0.0,3.3801805370122193,3.3801805370122193,3.0,3.0
05/11/2017,13,3.0,2.3034519338041544,-0.6965480661958456,2.0,-1.0
12/11/2017,0,8.0,2.5206718667894603,-5.47932813321054,2.0,-6.0
19/11/2017,0,4.0,2.393178805526346,-1.6068211944736541,-4.0,-8.0
26/11/2017,30,-3.0,2.212478126103431,5.212478126103431,0.0,3.0
03/12/2017,0,6.999999999999999,2.1159986046541484,-4.884001395345851,3.0,-3.999999999999999
10/12/2017,2,4.0,2.1317658951137215,-1.8682341048862785,8.0,4.0
17/12/2017,0,-1.0,2.6074647534370423,3.6074647534370423,4.0,5.0
24/12/2017,33,-5.0,2.8364289191521705,7.836428919152171,-3.0,2.0
