Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
13/08/2017,84,3.0,1.4708165259104966,-1.5291834740895034,1.0,-2.0
20/08/2017,0,0.0,1.5826860738781094,1.5826860738781094,3.0,3.0
27/08/2017,39,-1.0,1.195421690596193,2.195421690596193,3.0,4.0
03/09/2017,0,-4.999999999999999,1.577620419626683,6.577620419626682,0.0,4.999999999999999
10/09/2017,0,6.0,1.6385961905834079,-4.361403809416592,-1.0,-7.0
17/09/2017,57,1.0,0.9896090656837822,-0.010390934316217848,-4.999999999999999,-5.999999999999999
24/09/2017,0,4.0,0.4091986588458717,-3.5908013411541284,6.0,2.0
01/10/2017,14,1.0,0.4971472890739143,-0.5028527109260856,1.0,0.0
08/10/2017,57,1.0,0.9945735726310313,-0.0054264273689687,4.0,3.0
15/10/2017,100,2.0,2.488911988067627,0.48891198806762715,1.0,-1.0
22/10/2017,0,-2.0,1.5728426784485579,3.572842678448558,1.0,3.0
29/10/2017,65,0.0,1.7127537426304817,1.7127537426304817,2.0,2.0
05/11/2017,0,2.0,1.0988595909754932,-0.9011404090245068,-2.0,-4.0
12/11/2017,0,6.0,0.9596698833456635,-5.040330116654337,0.0,-6.0
19/11/2017,0,-1.0,0.8141298247918487,1.8141298247918487,2.0,3.0
26/11/2017,36,-1.0,0.7832791625456512,1.7832791625456512,6.0,7.0
03/12/2017,0,2.0,1.51246277423501,-0.4875372257649899,-1.0,-3.0
10/12/2017,0,2.0,1.8567495210775733,-0.1432504789224267,-1.0,-3.0
17/12/2017,0,-1.0,1.6128147500246763,2.6128147500246763,2.0,3.0
24/12/2017,0,2.0,0.6518091766560078,-1.3481908233439923,2.0,0.0
