Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
25/09/2016,46,46.0,40.8914951354146,-5.108504864585399,46.99999999999999,0.9999999999999929
02/10/2016,23,27.999999999999996,28.475909617733954,0.4759096177339579,45.0,17.000000000000004
09/10/2016,52,17.0,16.319851403707265,-0.6801485962927352,46.0,29.0
16/10/2016,57,-87.0,13.911982402420044,100.91198240242005,27.999999999999996,115.0
23/10/2016,33,36.0,13.922014401632547,-22.077985598367455,17.0,-19.0
30/10/2016,18,29.0,12.034293380087615,-16.965706619912385,-87.0,-116.0
06/11/2016,72,30.0,11.077302572035789,-18.92269742796421,36.0,6.0
13/11/2016,50,5.0,5.862153776420653,0.8621537764206533,29.0,24.0
20/11/2016,0,15.0,14.984995996367932,-0.015004003632068219,30.0,15.0
27/11/2016,74,10.0,10.510385279285908,0.5103852792859076,5.0,-5.0
04/12/2016,0,12.0,11.718470909655094,-0.2815290903449057,15.0,3.0
11/12/2016,51,32.0,18.71554343019724,-13.28445656980276,10.0,-22.0
18/12/2016,48,13.999999999999998,11.593223254534601,-2.4067767454653968,12.0,-1.9999999999999982
25/12/2016,8,20.0,20.689213353151082,0.6892133531510822,32.0,12.0
01/01/2017,0,2.0,13.444984608072042,11.444984608072042,13.999999999999998,11.999999999999998
08/01/2017,0,5.0,10.30673667807877,5.306736678078771,20.0,15.0
15/01/2017,0,6.0,10.808706419718266,4.808706419718266,2.0,-4.0
22/01/2017,9,13.0,13.271605224180222,0.27160522418022204,5.0,-8.0
29/01/2017,14,6.0,8.324688942410052,2.3246889424100523,6.0,0.0
05/02/2017,0,5.0,4.556781648177654,-0.44321835182234626,13.0,8.0
12/02/2017,40,9.0,7.024825752750039,-1.975174247249961,6.0,-3.0
19/02/2017,34,8.0,7.8110225727394225,-0.18897742726057754,5.0,-3.0
26/02/2017,9,10.0,7.322127231249214,-2.6778727687507864,9.0,-1.0
05/03/2017,38,5.0,5.6316794668123125,0.6316794668123125,8.0,3.0
12/03/2017,29,4.0,7.089158435429633,3.089158435429633,10.0,6.0
19/03/2017,0,5.0,8.092066585946084,3.0920665859460836,5.0,0.0
26/03/2017,0,5.0,6.585092858539522,1.5850928585395216,4.0,-1.0
02/04/2017,48,0.0,4.871598584523052,4.871598584523052,5.0,5.0
09/04/2017,0,8.0,3.4603938400469723,-4.539606159953028,5.0,-3.0
16/04/2017,18,5.0,3.1320709899932146,-1.8679290100067854,0.0,-5.0
23/04/2017,10,3.0,2.9057465816020964,-0.09425341839790358,8.0,5.0
30/04/2017,26,4.0,3.1012603076212106,-0.8987396923787894,5.0,1.0
07/05/2017,44,2.0,3.5281039993166923,1.5281039993166923,3.0,1.0
14/05/2017,0,5.0,3.9155012091711163,-1.0844987908288837,4.0,-1.0
21/05/2017,0,8.0,2.719005326606333,-5.280994673393667,2.0,-6.0
28/05/2017,27,0.0,2.475497157624364,2.475497157624364,5.0,5.0
04/06/2017,0,6.0,3.062761619974673,-2.937238380025327,8.0,2.0
11/06/2017,25,4.0,3.473671865455806,-0.5263281345441939,0.0,-4.0
18/06/2017,14,1.0,3.5926132800720634,2.5926132800720634,6.0,5.0
25/06/2017,26,-8.0,3.092370514050126,11.092370514050126,4.0,12.0
02/07/2017,68,2.0,2.6031959940366445,0.6031959940366445,1.0,-1.0
09/07/2017,0,1.0,2.190490590724349,1.190490590724349,-8.0,-9.0
16/07/2017,0,1.0,0.7134334987357259,-0.2865665012642741,2.0,1.0
23/07/2017,0,0.0,0.4910200466871262,0.4910200466871262,1.0,1.0
30/07/2017,15,1.0,1.0943297495119273,0.0943297495119273,1.0,0.0
06/08/2017,0,1.0,1.315378635907173,0.3153786359071731,0.0,-1.0
13/08/2017,37,4.0,1.1571679517798126,-2.8428320482201874,1.0,-3.0
20/08/2017,100,2.0,1.1472311619646847,-0.8527688380353153,1.0,-1.0
27/08/2017,0,-16.0,1.4062160791806877,17.406216079180687,4.0,20.0
03/09/2017,5,-1.0,1.7899421989485622,2.7899421989485624,2.0,3.0
10/09/2017,0,13.999999999999998,1.2792546549074353,-12.720745345092563,-16.0,-30.0
17/09/2017,0,-1.0,0.32811830341294407,1.328118303412944,-1.0,0.0
24/09/2017,51,3.0,0.6937150182850659,-2.306284981714934,13.999999999999998,10.999999999999998
01/10/2017,6,3.0,2.668420880907774,-0.3315791190922259,-1.0,-4.0
08/10/2017,0,2.0,3.684492191302031,1.6844921913020312,3.0,1.0
15/10/2017,0,2.0,3.6970696598224344,1.6970696598224344,3.0,1.0
22/10/2017,0,-4.0,1.8013485918812453,5.801348591881245,2.0,6.0
29/10/2017,0,0.0,2.043793179756403,2.043793179756403,2.0,2.0
05/11/2017,13,3.0,1.5343838986568152,-1.4656161013431848,-4.0,-7.0
12/11/2017,0,8.0,0.8934812259688973,-7.106518774031103,0.0,-8.0
19/11/2017,0,4.0,0.7609018329963088,-3.239098167003691,3.0,-1.0
26/11/2017,30,-3.0,1.774004760082066,4.774004760082066,8.0,11.0
03/12/2017,0,6.999999999999999,3.0726904244855047,-3.9273095755144944,4.0,-2.999999999999999
10/12/2017,2,4.0,3.3939395234413445,-0.6060604765586555,-3.0,-7.0
17/12/2017,0,-1.0,2.6705609424591064,3.6705609424591064,6.999999999999999,7.999999999999999
24/12/2017,33,-5.0,2.0559326850488784,7.055932685048878,4.0,9.0
