Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
21/08/2017,0.04,-18.0,15.063275979663283,33.06327597966328,12.0,30.0
28/08/2017,0.11,-17.0,18.614502925994397,35.6145029259944,-18.0,-1.0
04/09/2017,0.06,8.0,7.935463951451331,-0.06453604854866857,-17.0,-25.0
11/09/2017,0.67,8.0,20.47232484596133,12.472324845961332,8.0,0.0
18/09/2017,0.22,8.0,20.867582136068343,12.867582136068343,8.0,0.0
25/09/2017,0.26,2.0,7.335479615944624,5.335479615944624,8.0,6.0
02/10/2017,0.1,4.0,11.775741306471676,7.7757413064716765,2.0,-2.0
09/10/2017,0.0,4.0,6.633011277908534,2.633011277908534,4.0,0.0
16/10/2017,0.15,15.0,15.570483544620275,0.5704835446202754,4.0,-11.0
23/10/2017,0.47,15.0,17.180400743136108,2.180400743136108,15.0,0.0
30/10/2017,0.32,-2.0,18.32333186368227,20.32333186368227,15.0,17.0
06/11/2017,0.54,-1.0,11.481970800564737,12.481970800564737,-2.0,-1.0
13/11/2017,0.26,9.0,9.847387052014172,0.847387052014172,-1.0,-10.0
20/11/2017,0.0,0.0,8.475113448688537,8.475113448688537,9.0,9.0
27/11/2017,0.22,0.0,9.227056750489472,9.227056750489472,0.0,0.0
04/12/2017,0.29,0.0,6.90799840467751,6.90799840467751,0.0,0.0
11/12/2017,0.21,0.0,15.99057219699636,15.99057219699636,0.0,0.0
18/12/2017,0.22,0.0,18.28403562006116,18.28403562006116,0.0,0.0
25/12/2017,0.61,0.0,12.28832300200671,12.28832300200671,0.0,0.0
