Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
11/12/2016,11,85.0,10.29457410058707,-74.70542589941293,-29.0,-114.0
18/12/2016,21,26.0,54.012817107344866,28.012817107344866,96.0,70.0
25/12/2016,4,20.0,32.425661222190264,12.425661222190264,30.0,10.0
01/01/2017,5,12.0,67.74370237065196,55.74370237065196,85.0,73.0
08/01/2017,0,15.0,20.39094355616033,5.39094355616033,26.0,11.0
15/01/2017,4,34.0,10.76442882577002,-23.23557117422998,20.0,-14.0
22/01/2017,2,44.0,10.29457410058707,-33.70542589941293,12.0,-32.0
29/01/2017,4,57.0,10.29457410058707,-46.70542589941293,15.0,-42.0
05/02/2017,2,52.0,21.747937304359375,-30.252062695640625,34.0,-18.0
12/02/2017,18,45.0,33.100068475614194,-11.899931524385806,44.0,-1.0
19/02/2017,15,35.0,45.59136352042794,10.59136352042794,57.0,22.0
26/02/2017,9,91.0,41.42217775877059,-49.57782224122941,52.0,-39.0
05/03/2017,0,17.0,33.76760951096654,16.767609510966537,45.0,28.0
12/03/2017,39,29.0,23.343475072466134,-5.656524927533866,35.0,6.0
19/03/2017,38,26.0,60.927123453508614,34.927123453508614,91.0,65.0
26/03/2017,0,29.0,28.477123866820335,-0.5228761331796647,17.0,-12.0
02/04/2017,23,0.0,11.152249156187475,11.152249156187475,29.0,29.0
09/04/2017,0,55.0,10.29457410058707,-44.70542589941293,26.0,-29.0
16/04/2017,33,-13.0,21.9823552689141,34.982355268914105,29.0,42.0
23/04/2017,14,28.0,10.29457410058707,-17.70542589941293,0.0,-28.0
30/04/2017,12,22.0,29.909166175979973,7.909166175979973,55.0,33.0
07/05/2017,42,20.0,12.306457114275695,-7.693542885724305,-13.0,-33.0
14/05/2017,6,25.0,12.712648771459758,-12.287351228540242,28.0,3.0
21/05/2017,33,11.0,10.86576809997946,-0.13423190002053964,22.0,11.0
28/05/2017,38,31.0,19.050584644254446,-11.949415355745554,20.0,-11.0
04/06/2017,6,16.0,16.73147068185955,0.7314706818595518,25.0,9.0
11/06/2017,0,18.0,10.946107251076102,-7.053892748923898,11.0,-7.0
18/06/2017,6,9.0,19.32101931858152,10.32101931858152,31.0,22.0
25/06/2017,0,8.0,14.95707164520055,6.95707164520055,16.0,8.0
02/07/2017,47,17.0,13.514321665568053,-3.485678334431947,18.0,1.0
09/07/2017,0,18.0,10.29457410058707,-7.70542589941293,9.0,-9.0
16/07/2017,0,15.0,10.29457410058707,-4.70542589941293,8.0,-7.0
23/07/2017,7,0.0,10.51158178892225,10.51158178892225,17.0,17.0
30/07/2017,0,27.0,14.245942361645698,-12.754057638354302,18.0,-9.0
06/08/2017,32,20.0,13.096799511161745,-6.903200488838255,15.0,-5.0
13/08/2017,17,18.0,10.29457410058707,-7.70542589941293,0.0,-18.0
20/08/2017,0,9.0,13.553139033372402,4.553139033372402,27.0,18.0
27/08/2017,17,-19.0,17.078250441704988,36.07825044170499,20.0,39.0
03/09/2017,0,-6.0,16.49261318623692,22.49261318623692,18.0,24.0
10/09/2017,0,17.0,10.29457410058707,-6.70542589941293,9.0,-8.0
17/09/2017,48,12.0,10.29457410058707,-1.7054258994129299,-19.0,-31.0
24/09/2017,94,14.0,10.29457410058707,-3.70542589941293,-6.0,-20.0
01/10/2017,0,9.0,10.29457410058707,1.2945741005870701,17.0,8.0
08/10/2017,12,6.0,11.682563447545768,5.682563447545768,12.0,6.0
15/10/2017,22,12.0,12.24077432774514,0.24077432774513952,14.0,2.0
22/10/2017,0,5.0,10.29457410058707,5.29457410058707,9.0,4.0
29/10/2017,27,3.0,10.29457410058707,7.29457410058707,6.0,3.0
05/11/2017,0,6.0,10.29457410058707,4.29457410058707,12.0,6.0
12/11/2017,0,11.0,10.29457410058707,-0.7054258994129299,5.0,-6.0
19/11/2017,29,69.0,10.29457410058707,-58.70542589941293,3.0,-66.0
26/11/2017,21,-12.0,10.29457410058707,22.29457410058707,6.0,18.0
03/12/2017,14,24.0,10.29457410058707,-13.70542589941293,11.0,-13.0
10/12/2017,1,8.0,50.08459792791844,42.08459792791844,69.0,61.0
17/12/2017,10,-49.0,18.268455861056744,67.26845586105674,-12.0,37.0
24/12/2017,0,3.0,10.29457410058707,7.29457410058707,24.0,21.0
