Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
05/09/2016,27,-86.47234738,2275.9230851475904,2362.3954325275904,1853.0499530000002,1939.5223003800002
12/09/2016,56,74.30902197,68.64147230301738,-5.667549666982623,399.25371670000004,324.94469473000004
19/09/2016,23,129.8906847,33.79873266002893,-96.09195203997108,-247.25371669999998,-377.1444014
26/09/2016,36,80.27264073,33.79873266002893,-46.473908069971074,-86.47234738,-166.74498811
03/10/2016,14,30.654596790000003,33.79873266002893,3.1441358700289292,74.30902197,43.654425180000004
10/10/2016,15,36.34540321,33.79873266002893,-2.5466705499710685,129.8906847,93.54528149000001
17/10/2016,43,97.34505999000001,33.79873266002893,-63.54632732997108,80.27264073,-17.072419260000004
24/10/2016,40,107.65494000000001,33.79873266002893,-73.85620733997108,30.654596790000003,-77.00034321000001
31/10/2016,24,67.27504325,33.79873266002893,-33.476310589971064,36.34540321,-30.929640039999995
07/11/2016,27,59.72495675,33.79873266002893,-25.926224089971065,97.34505999000001,37.62010324000001
14/11/2016,43,79.0,33.79873266002893,-45.20126733997107,107.65494000000001,28.65494000000001
21/11/2016,33,65.0,33.79873266002893,-31.201267339971068,67.27504325,2.275043249999996
28/11/2016,26,62.0,33.79873266002893,-28.201267339971068,59.72495675,-2.275043250000003
05/12/2016,33,64.0,33.79873266002893,-30.201267339971068,79.0,15.0
12/12/2016,37,60.00000000000001,33.79873266002893,-26.201267339971075,65.0,4.999999999999993
19/12/2016,33,41.0,33.79873266002893,-7.201267339971068,62.0,21.0
26/12/2016,51,22.0,33.79873266002893,11.798732660028932,64.0,42.0
02/01/2017,17,13.35814044,33.79873266002893,20.440592220028933,60.00000000000001,46.64185956000001
09/01/2017,41,4.619380146,33.79873266002893,29.17935251402893,41.0,36.380619854
16/01/2017,20,-4.119380146,33.79873266002893,37.91811280602893,22.0,26.119380146
23/01/2017,15,-12.858140440000001,33.79873266002893,46.65687310002893,13.35814044,26.21628088
30/01/2017,33,-21.596900730000005,33.79873266002893,55.395633390028934,4.619380146,26.216280876000006
06/02/2017,79,-20.33488513,33.79873266002893,54.133617790028936,-4.119380146,16.215504984
13/02/2017,67,40.93178585999999,33.79873266002893,-7.133053199971059,-12.858140440000001,-53.78992629999999
20/02/2017,29,112.19923270000001,33.79873266002893,-78.40050003997108,-21.596900730000005,-133.79613343000003
27/02/2017,46,166.0888975,33.79873266002893,-132.29016483997106,-20.33488513,-186.42378263
06/03/2017,17,115.71186969999998,33.79873266002893,-81.91313703997105,40.93178585999999,-74.78008383999999
13/03/2017,16,47.957059890000004,33.79873266002893,-14.158327229971071,112.19923270000001,64.24217281
20/03/2017,20,65.04294011,33.79873266002893,-31.24420744997107,166.0888975,101.04595739
27/03/2017,12,166.9695104,33.79873266002893,-133.17077773997107,115.71186969999998,-51.25764070000001
03/04/2017,13,244.26405380000003,33.79873266002893,-210.46532113997108,47.957059890000004,-196.30699391000002
10/04/2017,11,173.76643570000002,33.79873266002893,-139.96770303997107,65.04294011,-108.72349559000001
17/04/2017,17,78.63679075,33.79873266002893,-44.83805808997107,166.9695104,88.33271964999999
24/04/2017,18,-16.492854239999996,18.332467449343206,34.8253216893432,244.26405380000003,260.75690804000004
01/05/2017,13,-47.564822500000005,33.79873266002893,81.36355516002894,173.76643570000002,221.33125820000004
08/05/2017,10,-14.57911401,33.79873266002893,48.37784667002893,78.63679075,93.21590476
15/05/2017,9,18.40659447,33.79873266002893,15.39213819002893,-16.492854239999996,-34.89944871
22/05/2017,22,51.39230295,33.79873266002893,-17.59357028997107,-47.564822500000005,-98.95712545
29/05/2017,20,84.37801144,33.79873266002893,-50.57927877997106,-14.57911401,-98.95712544999999
05/06/2017,15,90.7831428,33.79873266002893,-56.98441013997106,18.40659447,-72.37654832999999
12/06/2017,5,70.60769705,33.79873266002893,-36.80896438997107,51.39230295,-19.215394099999997
19/06/2017,12,50.43225129,33.79873266002893,-16.63351862997107,84.37801144,33.94576014999999
26/06/2017,16,30.256805540000002,33.79873266002893,3.54192712002893,90.7831428,60.52633725999999
03/07/2017,19,10.08135978,33.79873266002893,23.717372880028933,70.60769705,60.52633727
10/07/2017,14,-10.09408597,33.79873266002893,43.892818630028934,50.43225129,60.526337260000005
17/07/2017,27,-16.81499249,33.79873266002893,50.613725150028934,30.256805540000002,47.071798030000004
24/07/2017,6,-10.08135978,33.79873266002893,43.88009244002893,10.08135978,20.16271956
31/07/2017,5,-3.347727073,33.79873266002893,37.146459733028934,-10.09408597,-6.746358897
07/08/2017,26,3.3859056379999997,33.79873266002893,30.41282702202893,-16.81499249,-20.200898128000002
14/08/2017,20,-3.3859056379999997,33.79873266002893,37.18463829802893,-10.08135978,-6.695454142
21/08/2017,6,-23.663160900000005,33.79873266002893,57.46189356002894,-3.347727073,20.315433827000003
28/08/2017,18,23.663160900000005,33.79873266002893,10.135571760028927,3.3859056379999997,-20.277255262000004
04/09/2017,9,138.59305980000002,33.79873266002893,-104.79432713997109,-3.3859056379999997,-141.97896543800002
11/09/2017,27,253.52295859999998,33.79873266002893,-219.72422593997106,-23.663160900000005,-277.18611949999996
18/09/2017,19,245.21494939999997,33.79873266002893,-211.41621673997105,23.663160900000005,-221.55178849999996
25/09/2017,44,113.66903219999999,33.79873266002893,-79.87029953997106,138.59305980000002,24.92402760000003
02/10/2017,19,0.0,17.482997569293975,17.482997569293975,253.52295859999998,253.52295859999998
09/10/2017,13,-6.407722229000001,34.80672015890837,41.21444238790837,245.21494939999997,251.62267162899997
16/10/2017,33,3.3742936930000003,33.79873266002893,30.424438967028934,113.66903219999999,110.29473850699999
23/10/2017,18,3.033428537,33.79873266002893,30.765304123028933,0.0,-3.033428537
30/10/2017,10,1.005416534,33.79873266002893,32.793316126028934,-6.407722229000001,-7.413138763000001
06/11/2017,41,-0.005416534000000001,33.79873266002893,33.80414919402893,3.3742936930000003,3.3797102270000003
13/11/2017,16,0.0,33.79873266002893,33.79873266002893,3.033428537,3.033428537
20/11/2017,33,0.0,33.79873266002893,33.79873266002893,1.005416534,1.005416534
27/11/2017,22,0.0,33.79873266002893,33.79873266002893,-0.005416534000000001,-0.005416534000000001
04/12/2017,18,0.0,33.79873266002893,33.79873266002893,0.0,0.0
11/12/2017,20,0.0,33.79873266002893,33.79873266002893,0.0,0.0
18/12/2017,19,0.0,33.79873266002893,33.79873266002893,0.0,0.0
25/12/2017,23,0.0,33.79873266002893,33.79873266002893,0.0,0.0
