Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
01/10/2017,6,3.0,3.015042362882942,0.01504236288294214,13.999999999999998,10.999999999999998
08/10/2017,0,2.0,4.285654461525381,2.2856544615253807,-1.0,-3.0
15/10/2017,0,2.0,1.8358718264967202,-0.1641281735032798,3.0,1.0
22/10/2017,0,-4.0,2.1601157216906546,6.160115721690655,3.0,7.0
29/10/2017,0,0.0,1.970892726257816,1.970892726257816,2.0,2.0
05/11/2017,13,3.0,1.5031856218993664,-1.4968143781006336,2.0,-1.0
12/11/2017,0,8.0,1.4264840099923313,-6.573515990007669,-4.0,-12.0
19/11/2017,0,4.0,1.4264840099923313,-2.5735159900076687,0.0,-4.0
26/11/2017,30,-3.0,1.4264840099923313,4.426484009992331,3.0,6.0
03/12/2017,0,6.999999999999999,4.146068271160126,-2.853931728839873,8.0,1.0000000000000009
10/12/2017,2,4.0,4.039234727746249,0.03923472774624859,4.0,0.0
17/12/2017,0,-1.0,2.160330403525382,3.160330403525382,-3.0,-2.0
24/12/2017,33,-5.0,2.3506274223860353,7.350627422386035,6.999999999999999,12.0
