Date,Searches,Observed,Pure-LSTM-Prediction,Pure-LSTMError,Naive-Prediction,NaiveError
11/12/2016,0.51,32.0,4.583321114132553,-27.416678885867448,12.0,-20.0
18/12/2016,0.48,13.999999999999998,5.5478270149081945,-8.452172985091803,32.0,18.0
25/12/2016,0.08,20.0,6.436069267004728,-13.56393073299527,13.999999999999998,-6.000000000000002
01/01/2017,0.0,2.0,4.653803402501345,2.653803402501345,20.0,18.0
08/01/2017,0.0,5.0,3.432892759178579,-1.567107240821421,2.0,-3.0
15/01/2017,0.0,6.0,2.8388478520996867,-3.1611521479003133,5.0,-1.0
22/01/2017,0.09,13.0,1.9939796230494975,-11.006020376950502,6.0,-7.0
29/01/2017,0.14,6.0,2.9864770866535606,-3.0135229133464394,13.0,7.0
05/02/2017,0.0,5.0,2.90664462120831,-2.09335537879169,6.0,1.0
12/02/2017,0.4,9.0,2.6362278195112943,-6.363772180488706,5.0,-4.0
19/02/2017,0.34,8.0,2.7293355462215843,-5.270664453778416,9.0,1.0
26/02/2017,0.09,10.0,3.406433760520816,-6.593566239479184,8.0,-2.0
05/03/2017,0.38,5.0,3.6762657922416926,-1.3237342077583074,10.0,5.0
12/03/2017,0.29,4.0,3.7695418245963754,-0.23045817540362457,5.0,1.0
19/03/2017,0.0,5.0,3.31993387311548,-1.6800661268845198,4.0,-1.0
26/03/2017,0.0,5.0,3.0133943189270793,-1.9866056810729207,5.0,0.0
02/04/2017,0.48,0.0,3.324279107160866,3.324279107160866,5.0,5.0
09/04/2017,0.0,8.0,2.8223554345846176,-5.177644565415383,0.0,-8.0
16/04/2017,0.18,5.0,2.750550349846482,-2.249449650153518,8.0,3.0
23/04/2017,0.1,3.0,3.190739020656049,0.19073902065604909,5.0,2.0
30/04/2017,0.26,4.0,3.4218610612936318,-0.5781389387063682,3.0,-1.0
07/05/2017,0.44,2.0,2.561512244920805,0.561512244920805,4.0,2.0
14/05/2017,0.0,5.0,3.0096673317104576,-1.9903326682895424,2.0,-3.0
21/05/2017,0.0,8.0,3.2137548175267874,-4.786245182473213,5.0,-3.0
28/05/2017,0.27,0.0,3.5299946736723187,3.5299946736723187,8.0,8.0
04/06/2017,0.0,6.0,3.1664299116164445,-2.8335700883835555,0.0,-6.0
11/06/2017,0.25,4.0,2.4752572913683952,-1.5247427086316048,6.0,2.0
18/06/2017,0.14,1.0,2.694378648157418,1.694378648157418,4.0,3.0
25/06/2017,0.26,-8.0,3.0374457483395934,11.037445748339593,1.0,9.0
02/07/2017,0.68,2.0,2.225215914963931,0.22521591496393079,-8.0,-10.0
09/07/2017,0.0,1.0,2.851846084731072,1.851846084731072,2.0,1.0
16/07/2017,0.0,1.0,3.3683555298581718,2.3683555298581718,1.0,0.0
23/07/2017,0.0,0.0,3.7793149156734347,3.7793149156734347,1.0,1.0
30/07/2017,0.15,1.0,3.1045984719440343,2.1045984719440343,0.0,-1.0
06/08/2017,0.0,1.0,2.2572538771808146,1.2572538771808146,1.0,0.0
13/08/2017,0.37,4.0,2.3548091112568974,-1.6451908887431026,1.0,-3.0
20/08/2017,1.0,2.0,2.724341966892779,0.7243419668927791,4.0,2.0
27/08/2017,0.0,-16.0,3.3654900341242553,19.365490034124257,2.0,18.0
03/09/2017,0.05,-1.0,2.909165520349145,3.909165520349145,-16.0,-15.0
10/09/2017,0.0,13.999999999999998,3.1389021106913684,-10.86109788930863,-1.0,-14.999999999999998
17/09/2017,0.0,-1.0,4.261421827130765,5.261421827130765,13.999999999999998,14.999999999999998
24/09/2017,0.51,3.0,3.3879121543332933,0.3879121543332933,-1.0,-4.0
01/10/2017,0.06,3.0,2.6057749401971697,-0.3942250598028303,3.0,0.0
08/10/2017,0.0,2.0,2.350402298230305,0.3504022982303052,3.0,1.0
15/10/2017,0.0,2.0,3.0961340493902565,1.0961340493902565,2.0,0.0
22/10/2017,0.0,-4.0,3.0304751919433475,7.0304751919433475,2.0,6.0
29/10/2017,0.0,0.0,2.104098351363465,2.104098351363465,-4.0,-4.0
05/11/2017,0.13,3.0,2.0083703698992728,-0.9916296301007272,0.0,-3.0
12/11/2017,0.0,8.0,2.300265183135867,-5.699734816864133,3.0,-5.0
19/11/2017,0.0,4.0,2.929951881685853,-1.0700481183141468,8.0,4.0
26/11/2017,0.3,-3.0,2.8242319810941816,5.824231981094181,4.0,7.0
03/12/2017,0.0,6.999999999999999,2.415831885305792,-4.584168114694207,-3.0,-10.0
10/12/2017,0.02,4.0,2.3263132457494735,-1.6736867542505265,6.999999999999999,2.999999999999999
17/12/2017,0.0,-1.0,2.8357080918759108,3.8357080918759108,4.0,5.0
24/12/2017,0.33,-5.0,2.858668912997842,7.858668912997842,-1.0,4.0
