Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
08/10/2017,0,0.0,2.544102627004385,2.544102627004385,20.0,20.0
15/10/2017,0,0.0,2.1683640310409666,2.1683640310409666,-16.000000000000004,-16.000000000000004
22/10/2017,0,0.0,2.0984361458724736,2.0984361458724736,0.0,0.0
29/10/2017,0,0.0,1.2831655616241693,1.2831655616241693,0.0,0.0
05/11/2017,100,0.0,1.0653728838925063,1.0653728838925063,0.0,0.0
12/11/2017,10,2.0000000000000004,1.034090626906976,-0.9659093730930244,0.0,-2.0000000000000004
19/11/2017,0,-2.0000000000000004,1.034090626906976,3.0340906269069765,0.0,2.0000000000000004
26/11/2017,28,0.0,1.034090626906976,1.034090626906976,0.0,0.0
03/12/2017,0,1.0000000000000002,1.034090626906976,0.03409062690697584,0.0,-1.0000000000000002
10/12/2017,4,4.000000000000001,1.034090626906976,-2.965909373093025,0.0,-4.000000000000001
17/12/2017,0,4.000000000000001,1.1656467714492977,-2.834353228550703,2.0000000000000004,-2.0000000000000004
24/12/2017,65,3.0,1.100704500091374,-1.899295499908626,-2.0000000000000004,-5.0
