Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
07/08/2016,39,216.0,351.2791262778759,135.2791262778759,506.99999999999994,290.99999999999994
14/08/2016,22,144.0,255.33226131652356,111.33226131652356,301.0,157.0
21/08/2016,33,110.0,194.02116310967924,84.02116310967924,268.0,158.0
28/08/2016,28,80.0,185.91760689513683,105.91760689513683,319.0,239.0
04/09/2016,31,188.0,170.57925116315366,-17.420748836846343,198.0,10.0
11/09/2016,43,25.0,147.11857467032434,122.11857467032434,216.0,191.0
18/09/2016,33,106.0,110.83867728721619,4.838677287216186,144.0,38.0
25/09/2016,30,108.0,87.93924331472397,-20.060756685276033,110.0,2.0
02/10/2016,15,72.0,58.4784986493659,-13.521501350634097,80.0,8.0
09/10/2016,34,34.0,94.5870403074646,60.587040307464605,188.0,154.0
16/10/2016,51,72.0,65.76295931953906,-6.237040680460936,25.0,-47.0
23/10/2016,15,91.0,57.89322299088478,-33.10677700911522,106.0,15.0
30/10/2016,8,46.0,60.15125456035495,14.15125456035495,108.0,62.0
06/11/2016,54,41.0,67.65752404691816,26.657524046918155,72.0,31.0
13/11/2016,22,37.0,35.71828089174271,-1.2817191082572919,34.0,-3.0
20/11/2016,10,-29.0,34.98944435497523,63.98944435497523,72.0,101.0
27/11/2016,43,96.0,53.563210438537595,-42.436789561462405,91.0,-5.0
04/12/2016,13,30.0,48.67766392360926,18.67766392360926,46.0,16.0
11/12/2016,11,85.0,31.540936512136458,-53.459063487863546,41.0,-44.0
18/12/2016,21,26.0,22.782987368653117,-3.2170126313468828,37.0,11.0
25/12/2016,4,20.0,11.869025127291382,-8.130974872708618,-29.0,-49.0
01/01/2017,5,12.0,37.03292929545105,25.032929295451048,96.0,84.0
08/01/2017,0,15.0,37.47569724405646,22.475697244056462,30.0,15.0
15/01/2017,4,34.0,48.859914304605724,14.859914304605724,85.0,51.0
22/01/2017,2,44.0,30.44901535366714,-13.55098464633286,26.0,-18.0
29/01/2017,4,57.0,20.184424930233657,-36.81557506976634,20.0,-37.0
05/02/2017,2,52.0,6.062642324886322,-45.93735767511368,12.0,-40.0
12/02/2017,18,45.0,8.697429081994594,-36.30257091800541,15.0,-30.0
19/02/2017,15,35.0,15.937810666990579,-19.06218933300942,34.0,-1.0
26/02/2017,9,91.0,26.12004222079575,-64.87995777920425,44.0,-47.0
05/03/2017,0,17.0,35.93324823814392,18.933248238143918,57.0,40.0
12/03/2017,39,29.0,37.73335778300047,8.733357783000471,52.0,23.0
19/03/2017,38,26.0,33.97141822183132,7.971418221831321,45.0,19.0
26/03/2017,0,29.0,26.531831069363356,-2.4681689306366437,35.0,6.0
02/04/2017,23,0.0,44.603433805703524,44.603433805703524,91.0,91.0
09/04/2017,0,55.0,33.648257757190464,-21.351742242809536,17.0,-38.0
16/04/2017,33,-13.0,21.010839032631516,34.010839032631516,29.0,42.0
23/04/2017,14,28.0,12.10409066667825,-15.89590933332175,26.0,-2.0
30/04/2017,12,22.0,19.030472702333928,-2.9695272976660725,29.0,7.0
07/05/2017,42,20.0,10.19114498827815,-9.80885501172185,0.0,-20.0
14/05/2017,6,25.0,22.070627555427848,-2.9293724445721523,55.0,30.0
21/05/2017,33,11.0,15.365254148153067,4.365254148153067,-13.0,-24.0
28/05/2017,38,31.0,15.031556499831677,-15.968443500168323,28.0,-3.0
04/06/2017,6,16.0,11.6725693467924,-4.3274306532076,22.0,6.0
11/06/2017,0,18.0,15.042929618752003,-2.9570703812479966,20.0,2.0
18/06/2017,6,9.0,14.276005782621503,5.276005782621503,25.0,16.0
25/06/2017,0,8.0,11.384550472219736,3.384550472219736,11.0,3.0
02/07/2017,47,17.0,15.033453852843046,-1.9665461471569543,31.0,14.0
09/07/2017,0,18.0,13.73630371853739,-4.263696281462609,16.0,-2.0
16/07/2017,0,15.0,12.589529809530676,-2.410470190469324,18.0,3.0
23/07/2017,7,0.0,7.7110172496792675,7.7110172496792675,9.0,9.0
30/07/2017,0,27.0,6.371444089400917,-20.628555910599083,8.0,-19.0
06/08/2017,32,20.0,7.890527467957139,-12.109472532042862,17.0,-3.0
13/08/2017,17,18.0,10.735179341738224,-7.264820658261776,18.0,0.0
20/08/2017,0,9.0,10.910694119544328,1.9106941195443277,15.0,6.0
27/08/2017,17,-19.0,6.096081109371483,25.096081109371482,0.0,19.0
03/09/2017,0,-6.0,10.553283683261276,16.553283683261277,27.0,33.0
10/09/2017,0,17.0,13.508553987392187,-3.4914460126078133,20.0,3.0
17/09/2017,48,12.0,13.563889325543345,1.5638893255433448,18.0,6.0
24/09/2017,94,14.0,8.387917872440964,-5.612082127559036,9.0,-5.0
01/10/2017,0,9.0,3.622690348856449,-5.377309651143551,-19.0,-28.0
08/10/2017,12,6.0,1.9587478488392382,-4.041252151160762,-6.0,-12.0
15/10/2017,22,12.0,5.715507155074627,-6.284492844925373,17.0,5.0
22/10/2017,0,5.0,8.397553813441098,3.397553813441098,12.0,7.0
29/10/2017,27,3.0,9.230513783728183,6.230513783728183,14.0,11.0
05/11/2017,0,6.0,7.270237397055328,1.270237397055328,9.0,3.0
12/11/2017,0,11.0,5.689669469229579,-5.310330530770421,6.0,-5.0
19/11/2017,29,69.0,6.156921521042586,-62.843078478957416,12.0,-57.0
26/11/2017,21,-12.0,5.591512385994643,17.591512385994644,5.0,17.0
03/12/2017,14,24.0,4.2258152183026825,-19.77418478169732,3.0,-21.0
10/12/2017,1,8.0,3.735961636188477,-4.2640383638115225,6.0,-2.0
17/12/2017,10,-49.0,5.633084009175822,54.633084009175825,11.0,60.0
24/12/2017,0,3.0,28.462640738833546,25.462640738833546,69.0,66.0
