Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
15/08/2016,0.16,-186.0,28.126571595032214,214.1265715950322,57.0,243.0
22/08/2016,0.16,2.9999999999999996,28.543421205234527,25.543421205234527,-93.0,-96.0
29/08/2016,0.16,2.9999999999999996,21.32704217942476,18.32704217942476,-186.0,-189.0
05/09/2016,0.15,5.0,29.16538334398985,24.16538334398985,2.9999999999999996,-2.0000000000000004
12/09/2016,0.4,5.0,24.072198761991263,19.072198761991263,2.9999999999999996,-2.0000000000000004
19/09/2016,0.17,5.0,18.6655579509902,13.665557950990198,5.0,0.0
26/09/2016,0.19,1.9999999999999998,17.234596261652708,15.234596261652708,5.0,3.0
03/10/2016,0.15,7.999999999999999,17.275227902995347,9.275227902995347,5.0,-2.999999999999999
10/10/2016,0.15,7.999999999999999,16.905699001882077,8.905699001882077,1.9999999999999998,-5.999999999999999
17/10/2016,0.48,10.0,17.052115787062643,7.052115787062643,7.999999999999999,-2.000000000000001
24/10/2016,0.38,10.0,15.755641966748238,5.755641966748238,7.999999999999999,-2.000000000000001
31/10/2016,0.26,11.999999999999998,18.662392012550832,6.662392012550834,10.0,-1.9999999999999982
07/11/2016,0.26,13.0,17.09359713355303,4.093597133553029,10.0,-3.0
14/11/2016,0.58,9.0,18.667726272644998,9.667726272644998,11.999999999999998,2.9999999999999982
21/11/2016,0.27,11.999999999999998,18.416822504268886,6.416822504268888,13.0,1.0000000000000018
28/11/2016,0.15,9.0,16.535024572347403,7.535024572347403,9.0,0.0
05/12/2016,0.25,11.0,20.017775576052667,9.017775576052667,11.999999999999998,0.9999999999999982
12/12/2016,0.3,11.0,18.748917173039914,7.748917173039914,9.0,-2.0
19/12/2016,0.34,11.0,17.239499375060795,6.239499375060795,11.0,0.0
26/12/2016,0.35,1.9999999999999998,15.762329460966587,13.762329460966587,11.0,9.0
02/01/2017,0.19,11.0,16.163777378602028,5.163777378602028,11.0,0.0
09/01/2017,0.46,11.0,16.988313945163487,5.988313945163487,1.9999999999999998,-9.0
16/01/2017,0.21,11.0,18.283530516564845,7.283530516564845,11.0,0.0
23/01/2017,0.19,11.999999999999998,16.791711056312323,4.791711056312325,11.0,-0.9999999999999982
30/01/2017,0.32,25.0,18.100415910170078,-6.899584089829922,11.0,-14.0
06/02/2017,0.47,25.0,17.109326119954584,-7.890673880045416,11.999999999999998,-13.000000000000002
13/02/2017,0.41,27.0,16.40883863732338,-10.591161362676619,25.0,-2.0
20/02/2017,0.25,54.0,16.15577598846078,-37.844224011539225,25.0,-29.0
27/02/2017,0.38,54.0,18.412065728969573,-35.58793427103043,27.0,-27.0
06/03/2017,0.18,54.0,26.268886406970026,-27.731113593029974,54.0,0.0
13/03/2017,0.12,37.0,21.00539416338682,-15.994605836613179,54.0,17.0
20/03/2017,0.18,37.0,14.830676545835733,-22.169323454164267,54.0,17.0
27/03/2017,0.07,65.0,29.920182720842362,-35.07981727915764,37.0,-28.0
03/04/2017,0.19,65.0,27.786875212244986,-37.213124787755014,37.0,-28.0
10/04/2017,0.15,67.0,33.55011681788921,-33.44988318211079,65.0,-2.0
17/04/2017,0.15,25.0,57.10447851286888,32.10447851286888,65.0,40.0
24/04/2017,0.2,25.0,41.80425332886219,16.80425332886219,67.0,42.0
01/05/2017,0.12,25.0,56.8445253846693,31.844525384669303,25.0,0.0
08/05/2017,0.08,27.0,32.05205517185688,5.052055171856878,25.0,-2.0
15/05/2017,0.14,33.0,23.414547433502673,-9.585452566497327,25.0,-8.0
22/05/2017,0.14,33.0,24.4121893945241,-8.587810605475902,27.0,-6.0
29/05/2017,0.24,33.0,27.228190930547715,-5.771809069452285,33.0,0.0
05/06/2017,0.1,33.0,28.595687512989045,-4.404312487010955,33.0,0.0
12/06/2017,0.05,33.0,29.584262805378437,-3.4157371946215633,33.0,0.0
19/06/2017,0.08,33.0,23.835601510658265,-9.164398489341735,33.0,0.0
26/06/2017,0.16,-14.0,35.14318494060755,49.14318494060755,33.0,47.0
03/07/2017,0.13,-14.0,32.374540304818154,46.374540304818154,33.0,47.0
10/07/2017,0.16,-14.0,31.911860116591452,45.911860116591455,-14.0,0.0
17/07/2017,0.3,-14.0,17.569501251523494,31.569501251523494,-14.0,0.0
24/07/2017,0.04,-14.0,16.538533539901973,30.538533539901973,-14.0,0.0
31/07/2017,0.07,-9.0,16.99494793942809,25.99494793942809,-14.0,-5.0
07/08/2017,0.13,0.9999999999999999,18.738330476310253,17.738330476310253,-14.0,-15.0
14/08/2017,0.21,2.9999999999999996,17.778439026769398,14.778439026769398,-9.0,-12.0
21/08/2017,0.09,-7.0,16.65548601232052,23.65548601232052,0.9999999999999999,8.0
28/08/2017,0.13,-5.999999999999999,16.258022267711162,22.258022267711162,2.9999999999999996,8.999999999999998
04/09/2017,0.08,-21.0,16.27348847492814,37.27348847492814,-7.0,14.0
11/09/2017,0.22,-21.0,16.202706462593078,37.20270646259308,-5.999999999999999,15.0
18/09/2017,0.08,-21.0,16.46958311421871,37.46958311421871,-21.0,0.0
25/09/2017,0.49,0.9999999999999999,16.491272624878885,15.491272624878885,-21.0,-22.0
02/10/2017,0.15,2.9999999999999996,18.211543181742428,15.211543181742428,-21.0,-24.0
09/10/2017,0.17,3.9999999999999996,17.2570520804739,13.257052080473901,0.9999999999999999,-2.9999999999999996
16/10/2017,0.31,1.9999999999999998,19.18307873886347,17.18307873886347,2.9999999999999996,0.9999999999999998
23/10/2017,0.17,1.9999999999999998,17.724550411593913,15.724550411593913,3.9999999999999996,1.9999999999999998
30/10/2017,0.13,2.9999999999999996,16.826969099359513,13.826969099359513,1.9999999999999998,-0.9999999999999998
06/11/2017,0.33,2.9999999999999996,16.869718709459306,13.869718709459306,1.9999999999999998,-0.9999999999999998
13/11/2017,0.13,0.0,16.895864451560975,16.895864451560975,2.9999999999999996,2.9999999999999996
20/11/2017,0.2,10.0,15.875713171764612,5.8757131717646125,2.9999999999999996,-7.0
27/11/2017,0.21,2.9999999999999996,16.986375358604192,13.986375358604192,0.0,-2.9999999999999996
04/12/2017,0.17,2.9999999999999996,16.47090959836602,13.47090959836602,10.0,7.0
11/12/2017,0.09,2.9999999999999996,16.19788202558756,13.19788202558756,2.9999999999999996,0.0
18/12/2017,0.16,9.0,16.1448210861671,7.144821086167099,2.9999999999999996,-6.0
25/12/2017,0.21,7.999999999999999,16.43604021674752,8.436040216747521,2.9999999999999996,-5.0
