Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
01/07/2017,0.15,0.0,22.980949983559846,22.980949983559846,0.0,0.0
08/07/2017,0.16,0.0,22.890972786273956,22.890972786273956,0.0,0.0
15/07/2017,0.12,0.0,19.254328694778682,19.254328694778682,0.0,0.0
22/07/2017,0.12,3.0,18.077473419405223,15.077473419405223,0.0,-3.0
29/07/2017,0.1,0.0,18.635194886482953,18.635194886482953,0.0,0.0
05/08/2017,0.0,2.0,17.92460813108325,15.92460813108325,0.0,-2.0
12/08/2017,0.0,0.0,17.59469796126604,17.59469796126604,0.0,0.0
19/08/2017,0.28,0.0,16.008658781379463,16.008658781379463,3.0,3.0
26/08/2017,0.08,0.0,15.730505599123239,15.730505599123239,0.0,0.0
02/09/2017,0.13,0.0,14.282182334821224,14.282182334821224,2.0,2.0
09/09/2017,0.21,0.0,13.626482898261546,13.626482898261546,0.0,0.0
16/09/2017,0.0,0.0,15.797318655955792,15.797318655955792,0.0,0.0
23/09/2017,0.05,0.0,15.825319026055336,15.825319026055336,0.0,0.0
30/09/2017,0.04,0.0,16.746955111076833,16.746955111076833,0.0,0.0
07/10/2017,0.11,0.0,17.916301012507677,17.916301012507677,0.0,0.0
14/10/2017,0.04,0.0,16.22431419209838,16.22431419209838,0.0,0.0
21/10/2017,0.05,0.0,15.858028111064433,15.858028111064433,0.0,0.0
28/10/2017,0.0,0.0,15.355696246484518,15.355696246484518,0.0,0.0
04/11/2017,0.06,0.0,15.063996956045628,15.063996956045628,0.0,0.0
11/11/2017,0.04,0.0,15.20597061978817,15.20597061978817,0.0,0.0
18/11/2017,0.05,0.0,15.144833523794412,15.144833523794412,0.0,0.0
25/11/2017,0.0,0.0,14.798194042551517,14.798194042551517,0.0,0.0
02/12/2017,0.05,0.0,14.621817835894824,14.621817835894824,0.0,0.0
09/12/2017,0.0,0.0,14.652248761279584,14.652248761279584,0.0,0.0
16/12/2017,0.0,0.0,14.680255351610183,14.680255351610183,0.0,0.0
23/12/2017,0.0,0.0,14.559506671289206,14.559506671289206,0.0,0.0
