Date,Searches,Observed,Pure-LSTM-Prediction,Pure-LSTMError,Naive-Prediction,NaiveError
04/09/2016,19,115.0,8.43432686173141,-106.5656731382686,22.0,-93.0
11/09/2016,46,74.0,8.123224883181452,-65.87677511681855,115.0,41.0
18/09/2016,35,6.0,8.669268685326577,2.6692686853265766,74.0,68.0
25/09/2016,0,6.0,8.756863085659147,2.7568630856591465,6.0,0.0
02/10/2016,43,-3.0,9.161480221847892,12.161480221847892,6.0,9.0
09/10/2016,0,9.0,9.102553858495355,0.10255385849535514,-3.0,-12.0
16/10/2016,0,3.0,4.22468134619236,1.2246813461923596,9.0,6.0
23/10/2016,32,30.000000000000004,3.0924718637527526,-26.90752813624725,3.0,-27.000000000000004
30/10/2016,0,10.0,3.4709892237651347,-6.529010776234865,30.000000000000004,20.000000000000004
06/11/2016,0,6.0,7.23341675632596,1.2334167563259602,10.0,4.0
13/11/2016,0,11.0,7.743551371467709,-3.256448628532291,6.0,-5.0
20/11/2016,0,-3.0,8.713884868368506,11.713884868368506,11.0,14.0
27/11/2016,100,5.0,6.926284844740033,1.9262848447400334,-3.0,-8.0
04/12/2016,0,6.0,5.46639312189728,-0.5336068781027201,5.0,-1.0
11/12/2016,52,32.00000000000001,4.861890831175148,-27.138109168824858,6.0,-26.000000000000007
18/12/2016,100,1.0000000000000002,2.9442769730103016,1.9442769730103013,32.00000000000001,31.000000000000007
25/12/2016,0,4.000000000000001,6.894623702114821,2.89462370211482,1.0000000000000002,-3.000000000000001
01/01/2017,27,0.0,7.950783533702492,7.950783533702492,4.000000000000001,4.000000000000001
08/01/2017,1,1.0000000000000002,8.656958487864733,7.656958487864733,0.0,-1.0000000000000002
15/01/2017,9,0.0,1.296641708683148,1.296641708683148,1.0000000000000002,1.0000000000000002
22/01/2017,0,5.0,1.4495416095819325,-3.5504583904180675,0.0,-5.0
29/01/2017,0,2.0000000000000004,0.4628091624043882,-1.5371908375956123,5.0,2.9999999999999996
05/02/2017,0,3.0,1.083386668805778,-1.916613331194222,2.0000000000000004,-0.9999999999999996
12/02/2017,0,1.0000000000000002,1.6694707336385548,0.6694707336385546,3.0,1.9999999999999998
19/02/2017,0,4.000000000000001,2.9881994246277213,-1.0118005753722796,1.0000000000000002,-3.000000000000001
26/02/2017,38,1.0000000000000002,1.780077057840079,0.7800770578400789,4.000000000000001,3.000000000000001
05/03/2017,75,3.0,1.9257861113144457,-1.0742138886855543,1.0000000000000002,-1.9999999999999998
12/03/2017,0,0.0,1.5983196266368032,1.5983196266368032,3.0,3.0
19/03/2017,56,4.000000000000001,2.110348973004669,-1.889651026995332,0.0,-4.000000000000001
26/03/2017,100,0.0,1.209223872492984,1.209223872492984,4.000000000000001,4.000000000000001
02/04/2017,0,0.0,1.5525569887800514,1.5525569887800514,0.0,0.0
09/04/2017,0,3.0,0.876827632111609,-2.123172367888391,0.0,-3.0
16/04/2017,38,0.0,1.4744938198418915,1.4744938198418915,3.0,3.0
23/04/2017,21,0.0,0.3855185625984892,0.3855185625984892,0.0,0.0
30/04/2017,0,0.0,0.642827517612353,0.642827517612353,0.0,0.0
07/05/2017,100,0.0,0.9241669231141358,0.9241669231141358,0.0,0.0
14/05/2017,0,1.0000000000000002,0.07877477268415038,-0.9212252273158499,0.0,-1.0000000000000002
21/05/2017,0,6.0,0.11281141892767511,-5.887188581072325,1.0000000000000002,-5.0
28/05/2017,0,-5.0,0.4319672551779076,5.4319672551779075,6.0,11.0
04/06/2017,0,1.0000000000000002,0.7432843328933417,-0.2567156671066585,-5.0,-6.0
11/06/2017,55,4.000000000000001,1.065648740112707,-2.934351259887294,1.0000000000000002,-3.000000000000001
18/06/2017,0,5.0,1.118542932973057,-3.8814570670269433,4.000000000000001,-0.9999999999999991
25/06/2017,56,-13.0,-0.24580809404574336,12.754191905954256,5.0,18.0
02/07/2017,0,2.0000000000000004,1.293712440874353,-0.7062875591256474,-13.0,-15.0
09/07/2017,0,0.0,0.9035738673906029,0.9035738673906029,2.0000000000000004,2.0000000000000004
16/07/2017,0,3.0,-0.3564694177756086,-3.3564694177756085,0.0,-3.0
23/07/2017,31,0.0,-1.0663884307390452,-1.0663884307390452,3.0,3.0
30/07/2017,32,0.0,1.008874580525756,1.008874580525756,0.0,0.0
06/08/2017,0,2.0000000000000004,0.642827517612353,-1.3571724823876474,0.0,-2.0000000000000004
13/08/2017,0,0.0,1.0330606357398628,1.0330606357398628,2.0000000000000004,2.0000000000000004
20/08/2017,99,1.0000000000000002,0.27392661553623154,-0.7260733844637687,0.0,-1.0000000000000002
27/08/2017,69,-3.0,0.4767738406274095,3.4767738406274096,1.0000000000000002,4.0
03/09/2017,0,20.0,0.5898355478127301,-19.41016445218727,-3.0,-23.0
10/09/2017,0,-16.000000000000004,0.9070260600078851,16.90702606000789,20.0,36.0
17/09/2017,0,0.0,1.607177833499834,1.607177833499834,-16.000000000000004,-16.000000000000004
24/09/2017,100,0.0,1.625010609864369,1.625010609864369,0.0,0.0
01/10/2017,12,0.0,3.5103731284451483,3.5103731284451483,0.0,0.0
08/10/2017,0,0.0,-1.1672439294697343,-1.1672439294697343,0.0,0.0
15/10/2017,0,0.0,0.07877477268415038,0.07877477268415038,0.0,0.0
22/10/2017,0,0.0,0.07877477268415038,0.07877477268415038,0.0,0.0
29/10/2017,0,0.0,0.07877477268415038,0.07877477268415038,0.0,0.0
05/11/2017,100,0.0,0.07877477268415038,0.07877477268415038,0.0,0.0
12/11/2017,10,2.0000000000000004,0.07877477268415038,-1.92122522731585,0.0,-2.0000000000000004
19/11/2017,0,-2.0000000000000004,0.14907788822064177,2.149077888220642,2.0000000000000004,4.000000000000001
26/11/2017,28,0.0,0.19750254870325326,0.19750254870325326,-2.0000000000000004,-2.0000000000000004
03/12/2017,0,1.0000000000000002,0.22209920645676554,-0.7779007935432347,0.0,-1.0000000000000002
10/12/2017,4,4.000000000000001,0.26100187788994983,-3.738998122110051,1.0000000000000002,-3.000000000000001
17/12/2017,0,4.000000000000001,-0.1180278514658846,-4.118027851465886,4.000000000000001,0.0
24/12/2017,65,3.0,0.9580713798347116,-2.0419286201652884,4.000000000000001,1.0000000000000009
