Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
06/08/2017,0,1.0,1.6136911767810582,0.6136911767810582,0.0,-1.0
13/08/2017,37,4.0,1.348269182921201,-2.651730817078799,1.0,-3.0
20/08/2017,100,2.0,1.2914390007548033,-0.7085609992451967,1.0,-1.0
27/08/2017,0,-16.0,1.3893603303201496,17.389360330320148,4.0,20.0
03/09/2017,5,-1.0,1.8410972867771984,2.8410972867771984,2.0,3.0
10/09/2017,0,13.999999999999998,1.5758740041434764,-12.42412599585652,-16.0,-30.0
17/09/2017,0,-1.0,0.9018704023860395,1.9018704023860395,-1.0,0.0
24/09/2017,51,3.0,0.08785032521262764,-2.9121496747873725,13.999999999999998,10.999999999999998
01/10/2017,6,3.0,0.11992821395099162,-2.880071786049008,-1.0,-4.0
08/10/2017,0,2.0,3.5541628113783896,1.5541628113783896,3.0,1.0
15/10/2017,0,2.0,4.631628826725483,2.631628826725483,3.0,1.0
22/10/2017,0,-4.0,1.66639756353274,5.66639756353274,2.0,6.0
29/10/2017,0,0.0,2.3981054311499,2.3981054311499,2.0,2.0
05/11/2017,13,3.0,1.956546205708757,-1.043453794291243,-4.0,-7.0
12/11/2017,0,8.0,1.2973146490812302,-6.70268535091877,0.0,-8.0
19/11/2017,0,4.0,0.8901347692146897,-3.10986523078531,3.0,-1.0
26/11/2017,30,-3.0,0.9488249130278825,3.9488249130278827,8.0,11.0
03/12/2017,0,6.999999999999999,2.682859846710414,-4.317140153289586,4.0,-2.999999999999999
10/12/2017,2,4.0,3.47600234580189,-0.52399765419811,-3.0,-7.0
17/12/2017,0,-1.0,3.4821974063001573,4.482197406300157,6.999999999999999,7.999999999999999
24/12/2017,33,-5.0,2.2896474925659596,7.28964749256596,4.0,9.0
