Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
24/09/2017,0,4.0,0.5027235063773393,-3.497276493622661,6.0,2.0
01/10/2017,14,1.0,0.6185902615025639,-0.3814097384974361,1.0,0.0
08/10/2017,57,1.0,1.162295843553543,0.1622958435535431,4.0,3.0
15/10/2017,100,2.0,2.41028359926641,0.41028359926641,1.0,-1.0
22/10/2017,0,-2.0,1.706829595388621,3.706829595388621,1.0,3.0
29/10/2017,65,0.0,1.8168206784322858,1.8168206784322858,2.0,2.0
05/11/2017,0,2.0,1.2411229595270752,-0.7588770404729248,-2.0,-4.0
12/11/2017,0,6.0,1.0842534585841,-4.9157465414159,0.0,-6.0
19/11/2017,0,-1.0,0.9645497161492705,1.9645497161492704,2.0,3.0
26/11/2017,36,-1.0,0.96418877556175,1.96418877556175,6.0,7.0
03/12/2017,0,2.0,1.6789194447602331,-0.32108055523976686,-1.0,-3.0
10/12/2017,0,2.0,1.8834874541932345,-0.11651254580676551,-1.0,-3.0
17/12/2017,0,-1.0,1.6769068862110377,2.6769068862110377,2.0,3.0
24/12/2017,0,2.0,0.7992199357141554,-1.2007800642858446,2.0,0.0
