Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
17/09/2017,48,12.0,16.374258230238556,4.374258230238556,18.0,6.0
24/09/2017,94,14.0,7.1004387389193475,-6.8995612610806525,9.0,-5.0
01/10/2017,0,9.0,7.1004387389193475,-1.8995612610806525,-19.0,-28.0
08/10/2017,12,6.0,7.1004387389193475,1.1004387389193475,-6.0,-12.0
15/10/2017,22,12.0,8.896913752844334,-3.103086247155666,17.0,5.0
22/10/2017,0,5.0,18.077542276201843,13.077542276201843,12.0,7.0
29/10/2017,27,3.0,12.844661919353008,9.844661919353008,14.0,11.0
05/11/2017,0,6.0,7.1004387389193475,1.1004387389193475,9.0,3.0
12/11/2017,0,11.0,7.1004387389193475,-3.8995612610806525,6.0,-5.0
19/11/2017,29,69.0,7.240633190504014,-61.75936680949599,12.0,-57.0
26/11/2017,21,-12.0,7.191634736432135,19.191634736432135,5.0,17.0
03/12/2017,14,24.0,7.1004387389193475,-16.899561261080652,3.0,-21.0
10/12/2017,1,8.0,7.1004387389193475,-0.8995612610806525,6.0,-2.0
17/12/2017,10,-49.0,8.664544379584491,57.66454437958449,11.0,60.0
24/12/2017,0,3.0,53.27040212250471,50.27040212250471,69.0,66.0
