Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
29/05/2017,20,84.37801144,32.30733468584657,-52.070676754153425,-16.492854239999996,-100.87086568
05/06/2017,15,90.7831428,32.30733468584657,-58.47580811415342,-47.564822500000005,-138.3479653
12/06/2017,5,70.60769705,32.30733468584657,-38.30036236415343,-14.57911401,-85.18681106
19/06/2017,12,50.43225129,20.573411006509662,-29.85884028349034,18.40659447,-32.02565682
26/06/2017,16,30.256805540000002,20.573411006509662,-9.68339453349034,51.39230295,21.13549741
03/07/2017,19,10.08135978,20.573411006509662,10.492051226509663,84.37801144,74.29665166
10/07/2017,14,-10.09408597,20.573411006509662,30.66749697650966,90.7831428,100.87722876999999
17/07/2017,27,-16.81499249,23.384163967454434,40.199156457454436,70.60769705,87.42268954
24/07/2017,6,-10.08135978,32.30733468584657,42.38869446584657,50.43225129,60.51361107
31/07/2017,5,-3.347727073,32.30733468584657,35.65506175884657,30.256805540000002,33.604532613
07/08/2017,26,3.3859056379999997,32.30733468584657,28.92142904784657,10.08135978,6.695454142
14/08/2017,20,-3.3859056379999997,32.30733468584657,35.69324032384657,-10.09408597,-6.708180332
21/08/2017,6,-23.663160900000005,31.503184382149577,55.16634528214958,-16.81499249,6.848168410000003
28/08/2017,18,23.663160900000005,21.83662163767457,-1.8265392623254364,-10.08135978,-33.74452068000001
04/09/2017,9,138.59305980000002,20.573411006509662,-118.01964879349036,-3.347727073,-141.940786873
11/09/2017,27,253.52295859999998,20.573411006509662,-232.9495475934903,3.3859056379999997,-250.13705296199998
18/09/2017,19,245.21494939999997,20.573411006509662,-224.6415383934903,-3.3859056379999997,-248.60085503799996
25/09/2017,44,113.66903219999999,23.48465877647519,-90.1843734235248,-23.663160900000005,-137.33219309999998
02/10/2017,19,0.0,20.573411006509662,20.573411006509662,23.663160900000005,23.663160900000005
09/10/2017,13,-6.407722229000001,20.573411006509662,26.981133235509663,138.59305980000002,145.00078202900002
16/10/2017,33,3.3742936930000003,20.573411006509662,17.19911731350966,253.52295859999998,250.14866490699998
23/10/2017,18,3.033428537,20.573411006509662,17.539982469509663,245.21494939999997,242.18152086299997
30/10/2017,10,1.005416534,32.30733468584657,31.30191815184657,113.66903219999999,112.66361566599998
06/11/2017,41,-0.005416534000000001,32.30733468584657,32.31275121984657,0.0,0.005416534000000001
13/11/2017,16,0.0,32.30733468584657,32.30733468584657,-6.407722229000001,-6.407722229000001
20/11/2017,33,0.0,32.30733468584657,32.30733468584657,3.3742936930000003,3.3742936930000003
27/11/2017,22,0.0,20.573411006509662,20.573411006509662,3.033428537,3.033428537
04/12/2017,18,0.0,20.573411006509662,20.573411006509662,1.005416534,1.005416534
11/12/2017,20,0.0,20.573411006509662,20.573411006509662,-0.005416534000000001,-0.005416534000000001
18/12/2017,19,0.0,20.573411006509662,20.573411006509662,0.0,0.0
25/12/2017,23,0.0,20.573411006509662,20.573411006509662,0.0,0.0
