Date,Searches,Observed,Pure-LSTM-Prediction,Pure-LSTMError,Naive-Prediction,NaiveError
28/01/2017,39,0.9999999999999999,3.1730407366640865,2.1730407366640865,1.9999999999999998,0.9999999999999999
04/02/2017,46,0.9999999999999999,3.2112408431097865,2.2112408431097865,0.9999999999999999,0.0
11/02/2017,30,0.0,3.2346217245310545,3.2346217245310545,0.9999999999999999,0.9999999999999999
18/02/2017,29,1.9999999999999998,3.206307039000094,1.2063070390000943,0.0,-1.9999999999999998
25/02/2017,85,0.0,3.2025132473930715,3.2025132473930715,1.9999999999999998,1.9999999999999998
04/03/2017,15,0.9999999999999999,3.1998338430076836,2.1998338430076836,0.0,-0.9999999999999999
11/03/2017,22,0.0,3.1981881999596955,3.1981881999596955,0.9999999999999999,0.9999999999999999
18/03/2017,86,1.9999999999999998,3.1762592094615103,1.1762592094615105,0.0,-1.9999999999999998
25/03/2017,49,0.0,3.190915932703763,3.190915932703763,1.9999999999999998,1.9999999999999998
01/04/2017,9,1.9999999999999998,3.1998338430076836,1.1998338430076838,0.0,-1.9999999999999998
08/04/2017,17,0.0,3.2210318879894912,3.2210318879894912,1.9999999999999998,1.9999999999999998
15/04/2017,0,0.0,3.2119605385027827,3.2119605385027827,0.0,0.0
22/04/2017,36,0.0,3.1763992109969257,3.1763992109969257,0.0,0.0
29/04/2017,0,0.0,3.141840706989169,3.141840706989169,0.0,0.0
06/05/2017,24,0.0,3.11695168402791,3.11695168402791,0.0,0.0
13/05/2017,47,0.0,3.11695168402791,3.11695168402791,0.0,0.0
20/05/2017,0,0.0,3.11695168402791,3.11695168402791,0.0,0.0
27/05/2017,12,0.0,3.11695168402791,3.11695168402791,0.0,0.0
03/06/2017,23,0.0,3.11695168402791,3.11695168402791,0.0,0.0
10/06/2017,14,0.0,3.11695168402791,3.11695168402791,0.0,0.0
17/06/2017,33,0.0,3.11695168402791,3.11695168402791,0.0,0.0
24/06/2017,8,0.0,3.11695168402791,3.11695168402791,0.0,0.0
01/07/2017,21,0.0,3.11695168402791,3.11695168402791,0.0,0.0
08/07/2017,0,0.9999999999999999,3.11695168402791,2.11695168402791,0.0,-0.9999999999999999
15/07/2017,40,0.0,3.1387472355626524,3.1387472355626524,0.9999999999999999,0.9999999999999999
22/07/2017,0,0.0,3.151953630398959,3.151953630398959,0.0,0.0
29/07/2017,15,0.0,3.146273255601525,3.146273255601525,0.0,0.0
05/08/2017,19,3.0,3.1291224425062536,0.1291224425062536,0.0,-3.0
12/08/2017,14,0.0,3.1854811856001617,3.1854811856001617,3.0,3.0
19/08/2017,7,0.0,3.225790690179914,3.225790690179914,0.0,0.0
26/08/2017,0,0.0,3.207323925152421,3.207323925152421,0.0,0.0
02/09/2017,24,0.0,3.155109602510929,3.155109602510929,0.0,0.0
09/09/2017,5,0.0,3.11695168402791,3.11695168402791,0.0,0.0
16/09/2017,5,0.0,3.11695168402791,3.11695168402791,0.0,0.0
23/09/2017,7,0.0,3.11695168402791,3.11695168402791,0.0,0.0
30/09/2017,3,0.0,3.11695168402791,3.11695168402791,0.0,0.0
07/10/2017,8,0.0,3.11695168402791,3.11695168402791,0.0,0.0
14/10/2017,2,0.0,3.11695168402791,3.11695168402791,0.0,0.0
21/10/2017,2,0.0,3.11695168402791,3.11695168402791,0.0,0.0
28/10/2017,0,0.0,3.11695168402791,3.11695168402791,0.0,0.0
04/11/2017,7,0.0,3.11695168402791,3.11695168402791,0.0,0.0
11/11/2017,5,0.0,3.11695168402791,3.11695168402791,0.0,0.0
18/11/2017,4,0.0,3.11695168402791,3.11695168402791,0.0,0.0
25/11/2017,2,0.0,3.11695168402791,3.11695168402791,0.0,0.0
02/12/2017,4,0.0,3.11695168402791,3.11695168402791,0.0,0.0
09/12/2017,0,0.0,3.11695168402791,3.11695168402791,0.0,0.0
16/12/2017,0,0.0,3.11695168402791,3.11695168402791,0.0,0.0
23/12/2017,0,0.0,3.11695168402791,3.11695168402791,0.0,0.0
