Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
31/10/2016,0.32,95.99999999999999,16.097625159168167,-79.90237484083181,1.0,-94.99999999999999
07/11/2016,0.25,97.0,25.16730831992179,-71.83269168007821,69.0,-28.0
14/11/2016,0.45,91.0,20.578456732953487,-70.42154326704652,69.0,-22.0
21/11/2016,0.25,99.0,75.4057593098855,-23.594240690114503,136.0,37.0
28/11/2016,0.43,124.0,186.38963541223885,62.389635412238846,137.0,13.0
05/12/2016,0.15,93.99999999999999,153.05063395934403,59.05063395934404,95.99999999999999,2.0
12/12/2016,0.26,81.99999999999999,63.61943312403798,-18.380566875962003,97.0,15.000000000000014
19/12/2016,0.32,68.0,64.72925030049413,-3.2707496995058705,91.0,23.0
26/12/2016,0.35,29.0,15.458761978485287,-13.541238021514713,99.0,70.0
02/01/2017,0.24,14.0,27.27121143576458,13.271211435764581,124.0,110.0
09/01/2017,0.21,14.0,20.589365628183334,6.589365628183334,93.99999999999999,79.99999999999999
16/01/2017,0.13,14.0,3.485587521752715,-10.514412478247285,81.99999999999999,67.99999999999999
23/01/2017,0.21,16.0,5.013320450222902,-10.986679549777097,68.0,52.0
30/01/2017,0.31,89.0,-0.6970305458676862,-89.69703054586769,29.0,-60.0
06/02/2017,0.55,89.0,4.767619935715757,-84.23238006428424,14.0,-75.0
13/02/2017,0.53,89.0,11.974729277264178,-77.02527072273583,14.0,-75.0
20/02/2017,0.34,66.0,-0.03376125584014226,-66.03376125584015,14.0,-52.0
27/02/2017,0.3,66.0,0.516693943396532,-65.48330605660347,16.0,-50.0
06/03/2017,0.15,66.0,135.47783280705033,69.47783280705033,89.0,23.0
13/03/2017,0.05,77.0,166.47494528323293,89.47494528323293,89.0,12.0
20/03/2017,0.18,78.0,69.48914586494386,-8.510854135056135,89.0,11.0
27/03/2017,0.15,107.99999999999999,78.43534540772735,-29.564654592272632,66.0,-41.999999999999986
03/04/2017,0.18,107.99999999999999,41.68211354947746,-66.31788645052254,66.0,-41.999999999999986
10/04/2017,0.15,108.99999999999999,42.65595709744304,-66.34404290255694,66.0,-42.999999999999986
17/04/2017,0.14,26.999999999999996,4.000166237566657,-22.99983376243334,77.0,50.0
24/04/2017,0.23,26.999999999999996,3.2549158910715765,-23.74508410892842,78.0,51.0
01/05/2017,0.19,26.999999999999996,2.3745819365152343,-24.625418063484762,107.99999999999999,80.99999999999999
08/05/2017,0.11,26.999999999999996,1.0204213552190688,-25.97957864478093,107.99999999999999,80.99999999999999
15/05/2017,0.21,40.99999999999999,2.7707056212033705,-38.229294378796624,108.99999999999999,68.0
22/05/2017,0.12,40.99999999999999,4.111481670001373,-36.88851832999862,26.999999999999996,-13.999999999999996
29/05/2017,0.28,40.99999999999999,12.809366084633767,-28.190633915366227,26.999999999999996,-13.999999999999996
05/06/2017,0.19,40.99999999999999,16.908616118703037,-24.091383881296956,26.999999999999996,-13.999999999999996
12/06/2017,0.04,40.99999999999999,6.004847223609537,-34.995152776390455,26.999999999999996,-13.999999999999996
19/06/2017,0.2,46.0,8.07132889603261,-37.92867110396739,40.99999999999999,-5.000000000000007
26/06/2017,0.26,34.0,12.014847076730803,-21.985152923269197,40.99999999999999,6.999999999999993
03/07/2017,0.08,34.0,12.573579837516398,-21.426420162483602,40.99999999999999,6.999999999999993
10/07/2017,0.31,34.0,2.7259962423543445,-31.274003757645655,40.99999999999999,6.999999999999993
17/07/2017,0.5,34.0,2.6378587825318798,-31.36214121746812,40.99999999999999,6.999999999999993
24/07/2017,0.16,34.0,2.3498614333130794,-31.65013856668692,46.0,12.0
31/07/2017,0.13,34.0,0.6044084005743684,-33.39559159942563,34.0,0.0
07/08/2017,0.67,86.0,1.2142728207329474,-84.78572717926706,34.0,-52.0
14/08/2017,0.11,172.0,1.8018094893043488,-170.19819051069564,34.0,-138.0
21/08/2017,0.13,22.0,3.039933371317182,-18.960066628682817,34.0,12.0
28/08/2017,0.28,22.0,7.507276591178216,-14.492723408821785,34.0,12.0
04/09/2017,0.11,50.0,4.451348289454728,-45.54865171054527,34.0,-16.0
11/09/2017,0.17,50.0,2.886356830745526,-47.11364316925447,86.0,36.0
18/09/2017,0.08,50.0,152.3957069674188,102.39570696741879,172.0,122.0
25/09/2017,0.2,2.0,22.932560196841955,20.932560196841955,22.0,20.0
02/10/2017,0.27,2.0,9.103970383226722,7.103970383226722,22.0,20.0
09/10/2017,0.22,2.0,46.495389761178494,44.495389761178494,50.0,48.0
16/10/2017,0.23,20.0,107.2124393988663,87.2124393988663,50.0,30.0
23/10/2017,0.22,21.0,3.8262106871522406,-17.17378931284776,50.0,29.0
30/10/2017,0.42,9.0,9.663104424899519,0.6631044248995188,2.0,-7.0
06/11/2017,0.45,9.0,2.6313554026833175,-6.368644597316683,2.0,-7.0
13/11/2017,0.33,1.0,-0.7542670908748591,-1.7542670908748592,2.0,1.0
20/11/2017,0.25,23.999999999999996,-0.03211976263827644,-24.032119762638274,20.0,-3.9999999999999964
27/11/2017,0.26,19.0,0.02855467920059338,-18.971445320799408,21.0,2.0
04/12/2017,0.3,29.999999999999996,1.783350568493083,-28.216649431506912,9.0,-20.999999999999996
11/12/2017,0.09,1.0,0.905647304539322,-0.09435269546067804,9.0,8.0
18/12/2017,0.3,2.9999999999999996,-0.282549868285947,-3.2825498682859466,1.0,-1.9999999999999996
25/12/2017,0.28,56.0,-0.0034267501403857023,-56.003426750140385,23.999999999999996,-32.0
