Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
04/12/2016,0.13,30.0,0.9332691055517643,-29.066730894448234,-29.0,-59.0
11/12/2016,0.11,85.0,81.1207010496819,-3.879298950318102,96.0,11.0
18/12/2016,0.21,26.0,35.41168239404023,9.411682394040227,30.0,4.0
25/12/2016,0.04,20.0,51.61228057778597,31.612280577785967,85.0,65.0
01/01/2017,0.05,12.0,0.9332691055517643,-11.066730894448236,26.0,14.0
08/01/2017,0.0,15.0,0.9332691055517643,-14.066730894448236,20.0,5.0
15/01/2017,0.04,34.0,3.6687513429944216,-30.331248657005577,12.0,-22.0
22/01/2017,0.02,44.0,2.082459733584374,-41.91754026641563,15.0,-29.0
29/01/2017,0.04,57.0,18.301242946029305,-38.698757053970695,34.0,-23.0
05/02/2017,0.02,52.0,29.505445202391147,-22.494554797608853,44.0,-8.0
12/02/2017,0.18,45.0,37.688434513222575,-7.311565486777425,57.0,12.0
19/02/2017,0.15,35.0,28.05124510980308,-6.94875489019692,52.0,17.0
26/02/2017,0.09,91.0,14.441072744823694,-76.5589272551763,45.0,-46.0
05/03/2017,0.0,17.0,2.7731391951444,-14.2268608048556,35.0,18.0
12/03/2017,0.39,29.0,60.68446025271535,31.684460252715347,91.0,62.0
19/03/2017,0.38,26.0,0.9332691055517643,-25.066730894448234,17.0,-9.0
26/03/2017,0.0,29.0,0.9332691055517643,-28.066730894448234,29.0,0.0
02/04/2017,0.23,0.0,4.074528813515678,4.074528813515678,26.0,26.0
09/04/2017,0.0,55.0,10.330890537139476,-44.669109462860526,29.0,-26.0
16/04/2017,0.33,-13.0,0.9332691055517643,13.933269105551764,0.0,13.0
23/04/2017,0.14,28.0,36.816576056415435,8.816576056415435,55.0,27.0
30/04/2017,0.12,22.0,0.9332691055517643,-21.066730894448234,-13.0,-35.0
07/05/2017,0.42,20.0,10.127469546237887,-9.872530453762113,28.0,8.0
14/05/2017,0.06,25.0,11.873261174123288,-13.126738825876712,22.0,-3.0
21/05/2017,0.33,11.0,1.7566567236624657,-9.243343276337534,20.0,9.0
28/05/2017,0.38,31.0,7.135968736397475,-23.864031263602527,25.0,-6.0
04/06/2017,0.06,16.0,0.9332691055517643,-15.066730894448236,11.0,-5.0
11/06/2017,0.0,18.0,14.172356687354743,-3.8276433126452574,31.0,13.0
18/06/2017,0.06,9.0,2.572294067189768,-6.427705932810232,16.0,7.0
25/06/2017,0.0,8.0,1.0578305026098713,-6.942169497390129,18.0,10.0
02/07/2017,0.47,17.0,1.6220414179843292,-15.37795858201567,9.0,-8.0
09/07/2017,0.0,18.0,1.5783491934619098,-16.42165080653809,8.0,-10.0
16/07/2017,0.0,15.0,4.518043329284265,-10.481956670715736,17.0,2.0
23/07/2017,0.07,0.0,8.770679969721586,8.770679969721586,18.0,18.0
30/07/2017,0.0,27.0,2.138074518836662,-24.86192548116334,15.0,-12.0
06/08/2017,0.32,20.0,1.155846659262441,-18.84415334073756,0.0,-20.0
13/08/2017,0.17,18.0,13.511591127103864,-4.4884088728961355,27.0,9.0
20/08/2017,0.0,9.0,9.525417437434495,0.5254174374344949,20.0,11.0
27/08/2017,0.17,-19.0,1.700890528264977,20.700890528264978,18.0,37.0
03/09/2017,0.0,-6.0,1.1432665557226538,7.143266555722654,9.0,15.0
10/09/2017,0.0,17.0,1.6225013198555633,-15.377498680144436,-19.0,-36.0
17/09/2017,0.48,12.0,6.418985156377107,-5.581014843622893,-6.0,-18.0
24/09/2017,0.94,14.0,20.963720057955683,6.963720057955683,17.0,3.0
01/10/2017,0.0,9.0,7.122197803236693,-1.877802196763307,12.0,3.0
08/10/2017,0.12,6.0,4.3757253547097,-1.6242746452903,14.0,8.0
15/10/2017,0.22,12.0,3.5317672677007317,-8.468232732299269,9.0,-3.0
22/10/2017,0.0,5.0,4.5231730568823965,-0.47682694311760354,6.0,1.0
29/10/2017,0.27,3.0,5.417787719507962,2.4177877195079622,12.0,9.0
05/11/2017,0.0,6.0,1.8352495881695672,-4.164750411830433,5.0,-1.0
12/11/2017,0.0,11.0,2.7704385606135427,-8.229561439386458,3.0,-8.0
19/11/2017,0.29,69.0,4.080362830302268,-64.91963716969774,6.0,-63.0
26/11/2017,0.21,-12.0,4.793464398563504,16.793464398563504,11.0,23.0
03/12/2017,0.14,24.0,59.94375013579845,35.94375013579845,69.0,45.0
10/12/2017,0.01,8.0,0.9332691055517643,-7.066730894448236,-12.0,-20.0
17/12/2017,0.1,-49.0,2.723059043622017,51.723059043622015,24.0,73.0
24/12/2017,0.0,3.0,6.059431948595345,3.0594319485953454,8.0,5.0
