Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
23/04/2017,0.14,28.0,7.140869544230103,-20.859130455769897,-13.0,-41.0
30/04/2017,0.12,22.0,16.081133688703776,-5.918866311296224,28.0,6.0
07/05/2017,0.42,20.0,20.069078241183757,0.06907824118375672,22.0,2.0
14/05/2017,0.06,25.0,14.979483783923984,-10.020516216076016,20.0,-5.0
21/05/2017,0.33,11.0,18.687725505084394,7.687725505084394,25.0,14.0
28/05/2017,0.38,31.0,11.121907319280654,-19.878092680719348,11.0,-20.0
04/06/2017,0.06,16.0,20.132403085384965,4.132403085384965,31.0,15.0
11/06/2017,0.0,18.0,14.804831064333916,-3.195168935666084,16.0,-2.0
18/06/2017,0.06,9.0,11.340687245319932,2.3406872453199323,18.0,9.0
25/06/2017,0.0,8.0,9.467084144036026,1.4670841440360256,9.0,1.0
02/07/2017,0.47,17.0,11.166834026292264,-5.833165973707736,8.0,-9.0
09/07/2017,0.0,18.0,17.2249735750103,-0.7750264249897008,17.0,-1.0
16/07/2017,0.0,15.0,16.27357753000915,1.273577530009149,18.0,3.0
23/07/2017,0.07,0.0,12.608105995426774,12.608105995426774,15.0,15.0
30/07/2017,0.0,27.0,4.064868124432787,-22.935131875567212,0.0,-27.0
06/08/2017,0.32,20.0,22.09416710681021,2.094167106810211,27.0,7.0
13/08/2017,0.17,18.0,21.905179747729896,3.905179747729896,20.0,2.0
20/08/2017,0.0,9.0,16.547005347456334,7.547005347456334,18.0,9.0
27/08/2017,0.17,-19.0,9.981431109888852,28.981431109888852,9.0,28.0
03/09/2017,0.0,-6.0,-4.875679591822475,1.1243204081775247,-19.0,-13.0
10/09/2017,0.0,17.0,-0.3312338391935825,-17.331233839193583,-6.0,-23.0
17/09/2017,0.48,12.0,16.073373789865972,4.073373789865972,17.0,5.0
24/09/2017,0.94,14.0,14.994387629317641,0.9943876293176412,12.0,-2.0
01/10/2017,0.0,9.0,13.99951332759291,4.99951332759291,14.0,5.0
08/10/2017,0.12,6.0,7.081461771571934,1.0814617715719343,9.0,3.0
15/10/2017,0.22,12.0,3.524073363750279,-8.47592663624972,6.0,-6.0
22/10/2017,0.0,5.0,6.645337308293283,1.645337308293283,12.0,7.0
29/10/2017,0.27,3.0,9.169603252489269,6.169603252489269,5.0,2.0
05/11/2017,0.0,6.0,5.954297968363166,-0.04570203163683395,3.0,-3.0
12/11/2017,0.0,11.0,7.153867787251473,-3.846132212748527,6.0,-5.0
19/11/2017,0.29,69.0,11.573652634906173,-57.426347365093825,11.0,-58.0
26/11/2017,0.21,-12.0,52.507572719177006,64.507572719177,69.0,81.0
03/12/2017,0.14,24.0,10.720745022470206,-13.279254977529794,-12.0,-36.0
10/12/2017,0.01,8.0,13.933299832176566,5.933299832176566,24.0,16.0
17/12/2017,0.1,-49.0,10.443058472448588,59.443058472448584,8.0,57.0
24/12/2017,0.0,3.0,-15.979306327306627,-18.979306327306627,-49.0,-52.0
