Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
29/01/2017,0.0,4.0,2.3013671612638236,-1.6986328387361764,1.0,-3.0
05/02/2017,0.0,3.0000000000000004,2.583428381871581,-0.41657161812841936,4.0,0.9999999999999996
12/02/2017,0.51,3.0000000000000004,2.82384729514122,-0.17615270485878032,3.0000000000000004,0.0
19/02/2017,0.0,1.0,3.327119087703228,2.327119087703228,3.0000000000000004,2.0000000000000004
26/02/2017,0.0,0.0,2.991349193787575,2.991349193787575,1.0,1.0
05/03/2017,0.0,0.0,1.622156598688364,1.622156598688364,0.0,0.0
12/03/2017,0.0,2.0,0.7899550606298447,-1.2100449393701553,0.0,-2.0
19/03/2017,0.0,1.0,0.851194694327414,-0.14880530567258599,2.0,1.0
26/03/2017,0.0,0.0,0.895307800937891,0.895307800937891,1.0,1.0
02/04/2017,0.0,0.0,0.8542013482457399,0.8542013482457399,0.0,0.0
09/04/2017,0.0,2.0,0.7280644512978196,-1.2719355487021804,0.0,-2.0
16/04/2017,0.69,1.0,0.851194694327414,-0.14880530567258599,2.0,1.0
23/04/2017,0.0,0.0,1.092410420358181,1.092410420358181,1.0,1.0
30/04/2017,0.53,1.0,1.002489226962924,0.002489226962923974,0.0,-1.0
07/05/2017,0.0,1.0,1.0279241682901978,0.027924168290197837,1.0,0.0
14/05/2017,0.0,1.0,0.7048405126623809,-0.2951594873376191,1.0,0.0
21/05/2017,0.0,5.0,0.7703834601116181,-4.229616539888382,1.0,-4.0
28/05/2017,1.0,-4.0,2.181628771454096,6.181628771454096,5.0,9.0
04/06/2017,0.0,0.0,0.8773544332683086,0.8773544332683086,-4.0,-4.0
11/06/2017,0.0,1.0,0.5095331955932081,-0.4904668044067919,0.0,-1.0
18/06/2017,0.0,2.0,0.007901807209979742,-1.9920981927900203,1.0,-1.0
25/06/2017,0.0,-3.0000000000000004,0.0036020997275994157,3.0036020997276,2.0,5.0
02/07/2017,0.0,1.0,0.06887174977270887,-0.9311282502272912,-3.0000000000000004,-4.0
09/07/2017,0.0,2.0,0.2904823682374507,-1.7095176317625493,1.0,-1.0
16/07/2017,0.0,2.0,0.5392206012669206,-1.4607793987330795,2.0,0.0
23/07/2017,0.0,0.0,0.949788077403307,0.949788077403307,2.0,2.0
30/07/2017,0.0,-2.0,1.3574876815006136,3.3574876815006136,0.0,2.0
06/08/2017,0.0,0.0,0.457926727899462,0.457926727899462,-2.0,-2.0
13/08/2017,0.0,1.0,0.0036020997275994157,-0.9963979002724006,0.0,-1.0
20/08/2017,0.0,0.0,0.0036020997275994157,0.0036020997275994157,1.0,1.0
27/08/2017,0.0,-1.0,0.0036020997275994157,1.0036020997275994,0.0,1.0
03/09/2017,0.0,1.0,0.03421913574953563,-0.9657808642504644,-1.0,-2.0
10/09/2017,0.0,10.0,0.2576515486968309,-9.742348451303169,1.0,-9.0
17/09/2017,0.0,0.0,2.885020076067448,2.885020076067448,10.0,10.0
24/09/2017,0.0,0.0,2.801628256046176,2.801628256046176,0.0,0.0
01/10/2017,0.0,1.0,2.3775054986143114,1.3775054986143114,0.0,-1.0
08/10/2017,0.0,0.0,1.9076442604362964,1.9076442604362964,1.0,1.0
15/10/2017,0.82,1.0,0.2942810597189516,-0.7057189402810484,0.0,-1.0
22/10/2017,0.46,0.0,0.8480629388266802,0.8480629388266802,1.0,1.0
29/10/2017,1.0,0.0,0.7669984900599718,0.7669984900599718,0.0,0.0
05/11/2017,0.0,0.0,0.44340939478576186,0.44340939478576186,0.0,0.0
12/11/2017,0.0,3.0000000000000004,0.009068485402194784,-2.9909315145978055,0.0,-3.0000000000000004
19/11/2017,1.0,-1.0,0.5602918290413916,1.5602918290413916,3.0000000000000004,4.0
26/11/2017,1.0,-1.0,0.46570780541434886,1.4657078054143489,-1.0,0.0
03/12/2017,1.0,1.0,0.6286443566988409,-0.3713556433011591,-1.0,-2.0
10/12/2017,0.0,1.0,0.5977206479731202,-0.4022793520268798,1.0,0.0
17/12/2017,0.71,0.0,0.0036020997275994157,0.0036020997275994157,1.0,1.0
24/12/2017,0.0,0.0,0.0036020997275994157,0.0036020997275994157,0.0,0.0
