Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
15/10/2017,0.0,2.0,1.8375674751512707,-0.16243252484872928,2.0,0.0
22/10/2017,0.0,-4.0,1.6334865925673396,5.63348659256734,2.0,6.0
29/10/2017,0.0,0.0,1.452909838924557,1.452909838924557,-4.0,-4.0
05/11/2017,0.13,3.0,1.5034933632418512,-1.4965066367581488,0.0,-3.0
12/11/2017,0.0,8.0,1.5791619531873613,-6.420838046812639,3.0,-5.0
19/11/2017,0.0,4.0,2.817309336523712,-1.1826906634762882,8.0,4.0
26/11/2017,0.3,-3.0,2.555515742085129,5.555515742085129,4.0,7.0
03/12/2017,0.0,6.999999999999999,1.9152079745672643,-5.084792025432735,-3.0,-10.0
10/12/2017,0.02,4.0,3.263294416870922,-0.7367055831290781,6.999999999999999,2.999999999999999
17/12/2017,0.0,-1.0,2.1759548798888924,3.1759548798888924,4.0,5.0
24/12/2017,0.33,-5.0,1.9014763224489988,6.901476322448999,-1.0,4.0
