Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
06/11/2016,95,11.0,8.101726988273859,-2.8982730117261415,9.0,-2.0
13/11/2016,0,13.999999999999998,9.804462531108856,-4.195537468891143,11.0,-2.9999999999999982
20/11/2016,0,3.0,11.018769073927402,8.018769073927402,13.999999999999998,10.999999999999998
27/11/2016,0,3.0,5.459346000280976,2.459346000280976,3.0,0.0
04/12/2016,20,2.0,4.900942791596651,2.900942791596651,3.0,1.0
11/12/2016,0,30.0,3.697658786743283,-26.302341213256717,2.0,-28.0
18/12/2016,96,6.999999999999999,3.8321683330631258,-3.1678316669368733,30.0,23.0
25/12/2016,0,4.999999999999999,5.695820423178673,0.6958204231786738,6.999999999999999,2.0
01/01/2017,0,1.0,6.961524066263437,5.961524066263437,4.999999999999999,3.999999999999999
08/01/2017,1,6.0,7.395769168919325,1.3957691689193252,1.0,-5.0
15/01/2017,9,6.0,2.9700713928323985,-3.0299286071676015,6.0,0.0
22/01/2017,0,13.0,2.7022316525775194,-10.29776834742248,6.0,-7.0
29/01/2017,0,2.0,3.1873895235949754,1.1873895235949754,13.0,11.0
05/02/2017,20,4.0,3.9991100699651243,-0.0008899300348756967,2.0,-2.0
12/02/2017,0,4.0,3.8992734837585687,-0.10072651624143125,4.0,0.0
19/02/2017,66,4.999999999999999,3.600944756317139,-1.3990552436828603,4.0,-0.9999999999999991
26/02/2017,0,2.0,2.468745901684165,0.46874590168416486,4.999999999999999,2.999999999999999
05/03/2017,0,-1.0,2.6595374174541235,3.6595374174541235,2.0,3.0
12/03/2017,0,4.0,2.4187820713090895,-1.5812179286909105,-1.0,-5.0
19/03/2017,0,1.0,2.17776735157907,1.17776735157907,4.0,3.0
26/03/2017,0,2.0,1.8314998383378982,-0.1685001616621018,1.0,-1.0
02/04/2017,100,0.0,1.8199572941076756,1.8199572941076756,2.0,2.0
09/04/2017,0,6.999999999999999,2.0479500328969955,-4.952049967103004,0.0,-6.999999999999999
16/04/2017,0,6.0,1.9383256612932682,-4.061674338706732,6.999999999999999,0.9999999999999991
23/04/2017,21,1.0,2.3468994942092896,1.3468994942092896,6.0,5.0
30/04/2017,28,3.0,2.5878122272384165,-0.41218777276158347,1.0,-2.0
07/05/2017,0,1.0,2.9638430692058804,1.9638430692058804,3.0,2.0
14/05/2017,0,2.0,2.3730559352505205,0.3730559352505205,1.0,-1.0
21/05/2017,0,6.999999999999999,1.9223383016070723,-5.077661698392927,2.0,-4.999999999999999
28/05/2017,0,-6.0,2.192815216491818,8.192815216491818,6.999999999999999,13.0
04/06/2017,0,2.0,2.0123558348888158,0.012355834888815753,-6.0,-8.0
11/06/2017,0,0.0,1.9618440883079171,1.9618440883079171,2.0,2.0
18/06/2017,0,3.0,1.7574178319951892,-1.2425821680048108,0.0,-3.0
25/06/2017,0,-6.0,1.1956423470076918,7.195642347007691,3.0,9.0
02/07/2017,0,4.0,1.6615194853270054,-2.3384805146729946,-6.0,-10.0
09/07/2017,0,1.0,1.4723985788694025,0.4723985788694025,4.0,3.0
16/07/2017,0,4.0,1.5227208316418528,-2.477279168358147,1.0,-3.0
23/07/2017,0,0.0,1.4455714598527551,1.4455714598527551,4.0,4.0
30/07/2017,0,1.0,2.1906109607177973,1.1906109607177973,0.0,-1.0
06/08/2017,31,3.0,1.9172274248576164,-1.0827725751423836,1.0,-2.0
13/08/2017,84,3.0,1.9839699561721087,-1.0160300438278913,3.0,0.0
20/08/2017,0,0.0,1.8128585160875321,1.8128585160875321,3.0,3.0
27/08/2017,39,-1.0,1.9967195528787374,2.996719552878737,0.0,1.0
03/09/2017,0,-4.999999999999999,1.9679960268333554,6.9679960268333545,-1.0,3.999999999999999
10/09/2017,0,6.0,1.550448518409282,-4.449551481590718,-4.999999999999999,-11.0
17/09/2017,57,1.0,1.274789692828059,0.2747896928280591,6.0,5.0
24/09/2017,0,4.0,1.372385299654305,-2.627614700345695,1.0,-3.0
01/10/2017,14,1.0,1.7056977738428116,0.7056977738428116,4.0,3.0
08/10/2017,57,1.0,2.449642491542101,1.4496424915421011,1.0,0.0
15/10/2017,100,2.0,1.9847753573203086,-0.01522464267969137,1.0,-1.0
22/10/2017,0,-2.0,2.0433253766947983,4.043325376694798,2.0,4.0
29/10/2017,65,0.0,1.688791274753511,1.688791274753511,-2.0,-2.0
05/11/2017,0,2.0,1.5886103260445594,-0.41138967395544057,0.0,-2.0
12/11/2017,0,6.0,1.527141514442265,-4.472858485557735,2.0,-4.0
19/11/2017,0,-1.0,1.5824248116505146,2.5824248116505144,6.0,7.0
26/11/2017,36,-1.0,1.9879593989101052,2.987959398910105,-1.0,0.0
03/12/2017,0,2.0,2.0881151657176016,0.08811516571760158,-1.0,-3.0
10/12/2017,0,2.0,1.9436146999955177,-0.056385300004482275,2.0,0.0
17/12/2017,0,-1.0,1.4571381367385388,2.4571381367385388,2.0,3.0
24/12/2017,0,2.0,1.6160315280863642,-0.3839684719136358,-1.0,-3.0
