Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
26/02/2017,38,1.0000000000000002,0.934104110623151,-0.0658958893768492,4.000000000000001,3.000000000000001
05/03/2017,75,3.0,0.9277241653355957,-2.0722758346644046,1.0000000000000002,-1.9999999999999998
12/03/2017,0,0.0,0.9144020573596656,0.9144020573596656,3.0,3.0
19/03/2017,56,4.000000000000001,0.8507455325513333,-3.1492544674486673,0.0,-4.000000000000001
26/03/2017,100,0.0,0.7792899837159365,0.7792899837159365,4.000000000000001,4.000000000000001
02/04/2017,0,0.0,0.7832987372168898,0.7832987372168898,0.0,0.0
09/04/2017,0,3.0,0.6272946205146611,-2.372705379485339,0.0,-3.0
16/04/2017,38,0.0,0.6463748609288037,0.6463748609288037,3.0,3.0
23/04/2017,21,0.0,0.5261100336970389,0.5261100336970389,0.0,0.0
30/04/2017,0,0.0,0.5402992049443722,0.5402992049443722,0.0,0.0
07/05/2017,100,0.0,0.46776285729676487,0.46776285729676487,0.0,0.0
14/05/2017,0,1.0000000000000002,0.31676506129823623,-0.683234938701764,0.0,-1.0000000000000002
21/05/2017,0,6.0,0.3510819387244433,-5.648918061275556,1.0000000000000002,-5.0
28/05/2017,0,-5.0,0.6601763587330282,5.660176358733028,6.0,11.0
04/06/2017,0,1.0000000000000002,0.682007787675038,-0.3179922123249622,-5.0,-6.0
11/06/2017,55,4.000000000000001,0.5688069402687996,-3.4311930597312013,1.0000000000000002,-3.000000000000001
18/06/2017,0,5.0,0.5233699561849982,-4.4766300438150015,4.000000000000001,-0.9999999999999991
25/06/2017,56,-13.0,0.7184639396847784,13.718463939684778,5.0,18.0
02/07/2017,0,2.0000000000000004,0.7682273513129354,-1.231772648687065,-13.0,-15.0
09/07/2017,0,0.0,0.38505346557691694,0.38505346557691694,2.0000000000000004,2.0000000000000004
16/07/2017,0,3.0,0.06195239800825715,-2.9380476019917428,0.0,-3.0
23/07/2017,31,0.0,0.1666651363877207,0.1666651363877207,3.0,3.0
30/07/2017,32,0.0,0.6341585010460764,0.6341585010460764,0.0,0.0
06/08/2017,0,2.0000000000000004,0.5402992049443722,-1.4597007950556282,0.0,-2.0000000000000004
13/08/2017,0,0.0,0.5432546341449768,0.5432546341449768,2.0000000000000004,2.0000000000000004
20/08/2017,99,1.0000000000000002,0.4501554325350374,-0.5498445674649628,0.0,-1.0000000000000002
27/08/2017,69,-3.0,0.49715502948097884,3.497155029480979,1.0000000000000002,4.0
03/09/2017,0,20.0,0.38743667746245863,-19.612563322537543,-3.0,-23.0
10/09/2017,0,-16.000000000000004,1.6105656832345574,17.61056568323456,20.0,36.0
17/09/2017,0,0.0,1.7064488003644347,1.7064488003644347,-16.000000000000004,-16.000000000000004
24/09/2017,100,0.0,1.257742749339342,1.257742749339342,0.0,0.0
01/10/2017,12,0.0,0.786862848066315,0.786862848066315,0.0,0.0
08/10/2017,0,0.0,-0.04694222370058298,-0.04694222370058298,0.0,0.0
15/10/2017,0,0.0,0.31676506129823623,0.31676506129823623,0.0,0.0
22/10/2017,0,0.0,0.31676506129823623,0.31676506129823623,0.0,0.0
29/10/2017,0,0.0,0.31676506129823623,0.31676506129823623,0.0,0.0
05/11/2017,100,0.0,0.31676506129823623,0.31676506129823623,0.0,0.0
12/11/2017,10,2.0000000000000004,0.31676506129823623,-1.6832349387017642,0.0,-2.0000000000000004
19/11/2017,0,-2.0000000000000004,0.3888406048167497,2.38884060481675,2.0000000000000004,4.000000000000001
26/11/2017,28,0.0,0.381720564865917,0.381720564865917,-2.0000000000000004,-2.0000000000000004
03/12/2017,0,1.0000000000000002,0.33535874022841455,-0.6646412597715856,0.0,-1.0000000000000002
10/12/2017,4,4.000000000000001,0.31546840575128793,-3.684531594248713,1.0000000000000002,-3.000000000000001
17/12/2017,0,4.000000000000001,0.4583287967862189,-3.541671203213782,4.000000000000001,0.0
24/12/2017,65,3.0,0.9102794664511085,-2.0897205335488915,4.000000000000001,1.0000000000000009
