Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
27/06/2016,40,-405.23916859999997,-92.9885458509016,312.2506227490984,77.479613,482.71878159999994
04/07/2016,28,-887.9579501000001,-114.98645047103405,772.9714996289661,-405.23916859999997,482.7187815000001
11/07/2016,39,-1370.6767320000004,-91.86769165491582,1278.8090403450844,-887.9579501000001,482.7187819000003
18/07/2016,40,-1088.038098,-20.196935398765802,1067.8411626012341,-1370.6767320000004,-282.63863400000037
25/07/2016,36,-40.04204986,0.1035142871439457,40.14556414714394,-1088.038098,-1047.99604814
01/08/2016,38,1007.953999,39.97957697369039,-967.9744220263095,-40.04204986,-1047.99604886
08/08/2016,29,2055.950047,345.45556228328707,-1710.4944847167128,1007.953999,-1047.996048
15/08/2016,35,1853.0499530000002,646.5841094685459,-1206.4658435314543,2055.950047,202.90009399999963
22/08/2016,16,399.25371670000004,791.8983377227211,392.644621022721,1853.0499530000002,1453.7962363000001
29/08/2016,20,-247.25371669999998,387.9542285687161,635.207945268716,399.25371670000004,646.5074334000001
05/09/2016,27,-86.47234738,-44.24872292022347,42.22362445977653,-247.25371669999998,-160.78136931999998
12/09/2016,56,74.30902197,72.60102458049893,-1.7079973895010738,-86.47234738,-160.78136935
19/09/2016,23,129.8906847,122.85744268151284,-7.033242018487172,74.30902197,-55.581662730000005
26/09/2016,36,80.27264073,85.17747483499288,4.904834104992872,129.8906847,49.61804397
03/10/2016,14,30.654596790000003,37.91711646248221,7.26251967248221,80.27264073,49.61804394000001
10/10/2016,15,36.34540321,9.67920618628621,-26.666197023713792,30.654596790000003,-5.690806419999998
17/10/2016,43,97.34505999000001,39.48074772767425,-57.86431226232576,36.34540321,-60.99965678000001
24/10/2016,40,107.65494000000001,95.24392659925938,-12.411013400740629,97.34505999000001,-10.30988001
31/10/2016,24,67.27504325,85.82640353434563,18.551360284345634,107.65494000000001,40.379896750000015
07/11/2016,27,59.72495675,32.27237650348306,-27.452580246516938,67.27504325,7.550086499999999
14/11/2016,43,79.0,50.48704444492459,-28.512955555075408,59.72495675,-19.275043250000003
21/11/2016,33,65.0,75.12646426330686,10.126464263306858,79.0,14.0
28/11/2016,26,62.0,45.30801663401127,-16.691983365988733,65.0,3.0
05/12/2016,33,64.0,47.741491782628295,-16.258508217371705,62.0,-2.0
12/12/2016,37,60.00000000000001,52.368254055228235,-7.631745944771772,64.0,3.999999999999993
19/12/2016,33,41.0,45.47249348689318,4.472493486893178,60.00000000000001,19.000000000000007
26/12/2016,51,22.0,26.48955272067547,4.489552720675469,41.0,19.0
02/01/2017,17,13.35814044,14.304090004674196,0.945949564674196,22.0,8.64185956
09/01/2017,41,4.619380146,10.174470355409383,5.555090209409383,13.35814044,8.738760293999999
16/01/2017,20,-4.119380146,3.0307837269198896,7.15016387291989,4.619380146,8.738760292
23/01/2017,15,-12.858140440000001,-3.0819304974389077,9.776209942561094,-4.119380146,8.738760294000002
30/01/2017,33,-21.596900730000005,-8.27208453714609,13.324816192853914,-12.858140440000001,8.738760290000004
06/02/2017,79,-20.33488513,-13.058625035779476,7.2762600942205236,-21.596900730000005,-1.2620156000000051
13/02/2017,67,40.93178585999999,-13.088655389984845,-54.020441249984835,-20.33488513,-61.266670989999994
20/02/2017,29,112.19923270000001,23.207639097902774,-88.99159360209724,40.93178585999999,-71.26744684000002
27/02/2017,46,166.0888975,88.52795951045752,-77.56093798954248,112.19923270000001,-53.88966479999999
06/03/2017,17,115.71186969999998,150.73485915867806,35.02298945867808,166.0888975,50.37702780000002
13/03/2017,16,47.957059890000004,46.38387761637926,-1.5731822736207448,115.71186969999998,67.75480980999998
20/03/2017,20,65.04294011,6.588003001079559,-58.45493710892045,47.957059890000004,-17.08588022
27/03/2017,12,166.9695104,74.79935413329483,-92.17015626670516,65.04294011,-101.92657028999999
03/04/2017,13,244.26405380000003,182.52994386529923,-61.7341099347008,166.9695104,-77.29454340000004
10/04/2017,11,173.76643570000002,236.63825440252782,62.871818702527804,244.26405380000003,70.49761810000001
17/04/2017,17,78.63679075,36.39713060755432,-42.239660142445686,173.76643570000002,95.12964495000001
24/04/2017,18,-16.492854239999996,-5.104627072736025,11.38822716726397,78.63679075,95.12964499
01/05/2017,13,-47.564822500000005,-25.166039723197223,22.398782776802783,-16.492854239999996,31.07196826000001
08/05/2017,10,-14.57911401,-19.832236253966094,-5.253122243966095,-47.564822500000005,-32.98570849000001
15/05/2017,9,18.40659447,-5.549546675924063,-23.956141145924065,-14.57911401,-32.98570848
22/05/2017,22,51.39230295,5.971586009241342,-45.42071694075866,18.40659447,-32.98570848
29/05/2017,20,84.37801144,30.039178455792666,-54.33883298420733,51.39230295,-32.98570848999999
05/06/2017,15,90.7831428,64.62940302979588,-26.153739770204112,84.37801144,-6.405131359999999
12/06/2017,5,70.60769705,69.15710549287915,-1.4505915571208448,90.7831428,20.175445749999994
19/06/2017,12,50.43225129,45.56709881878257,-4.865152471217435,70.60769705,20.175445759999995
26/06/2017,16,30.256805540000002,34.867264183124306,4.6104586431243035,50.43225129,20.17544575
03/07/2017,19,10.08135978,21.11559916115284,11.03423938115284,30.256805540000002,20.175445760000002
10/07/2017,14,-10.09408597,6.784234200626612,16.878320170626612,10.08135978,20.17544575
17/07/2017,27,-16.81499249,-5.806740441209078,11.008252048790924,-10.09408597,6.7209065200000015
24/07/2017,6,-10.08135978,-9.591123126448393,0.49023665355160695,-16.81499249,-6.733632710000002
31/07/2017,5,-3.347727073,-7.282667326987982,-3.9349402539879814,-10.08135978,-6.733632707
07/08/2017,26,3.3859056379999997,-4.668352345032692,-8.054257983032691,-3.347727073,-6.733632711
14/08/2017,20,-3.3859056379999997,-0.872499629034996,2.5134060089650037,3.3859056379999997,6.771811275999999
21/08/2017,6,-23.663160900000005,-4.113027467498779,19.550133432501227,-3.3859056379999997,20.277255262000004
28/08/2017,18,23.663160900000005,-13.9214035397017,-37.58456443970171,-23.663160900000005,-47.32632180000001
04/09/2017,9,138.59305980000002,13.938224922777414,-124.65483487722261,23.663160900000005,-114.92989890000001
11/09/2017,27,253.52295859999998,113.92634458738804,-139.59661401261195,138.59305980000002,-114.92989879999996
18/09/2017,19,245.21494939999997,247.7070433551264,2.492093955126421,253.52295859999998,8.308009200000015
25/09/2017,44,113.66903219999999,116.89199029862404,3.222958098624048,245.21494939999997,131.54591719999996
02/10/2017,19,0.0,-20.696165747073888,-20.696165747073888,113.66903219999999,113.66903219999999
09/10/2017,13,-6.407722229000001,-6.2186351252543925,0.18908710374560833,0.0,6.407722229000001
16/10/2017,33,3.3742936930000003,19.14057147563219,15.766277782632189,-6.407722229000001,-9.782015922000001
23/10/2017,18,3.033428537,8.350237201110124,5.316808664110124,3.3742936930000003,0.34086515600000045
30/10/2017,10,1.005416534,-0.16815403911113738,-1.1735705731111374,3.033428537,2.0280120029999997
06/11/2017,41,-0.005416534000000001,-1.365113035185337,-1.359696501185337,1.005416534,1.0108330680000002
13/11/2017,16,0.0,-1.5466554203641414,-1.5466554203641414,-0.005416534000000001,-0.005416534000000001
20/11/2017,33,0.0,-1.6027300190412999,-1.6027300190412999,0.0,0.0
27/11/2017,22,0.0,-1.7192340412795544,-1.7192340412795544,0.0,0.0
04/12/2017,18,0.0,-1.762089703552723,-1.762089703552723,0.0,0.0
11/12/2017,20,0.0,-1.761860502243042,-1.761860502243042,0.0,0.0
18/12/2017,19,0.0,-1.761860502243042,-1.761860502243042,0.0,0.0
25/12/2017,23,0.0,-1.761860502243042,-1.761860502243042,0.0,0.0
