,ds,trend,trend_lower,trend_upper,yhat_lower,yhat_upper,Searches,Searches_lower,Searches_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yhat,error
11,2016-03-28,1446.5645836111842,1446.564583611184,1446.564583611184,1573.2551267232554,3598.9718806818496,1450.8571775319197,1450.8571775319197,1450.8571775319197,1131.3293056382013,1131.3293056382013,1131.3293056382013,1450.8571775319197,1450.8571775319197,1450.8571775319197,0.0,0.0,0.0,-319.52787189371827,-319.52787189371827,-319.52787189371827,2577.893889249385,-962.1061107506148
12,2016-04-01,1439.4291787215666,1439.4291787215666,1439.4291787215666,241.15860040689773,2340.2740583063687,549.9188776553992,549.9188776553992,549.9188776553992,-94.27130631942565,-94.27130631942565,-94.27130631942565,549.9188776553992,549.9188776553992,549.9188776553992,0.0,0.0,0.0,-644.1901839748249,-644.1901839748249,-644.1901839748249,1345.157872402141,-1914.842127597859
13,2016-04-04,1434.0776250543533,1434.0776250543533,1434.0776250543533,1710.2337181523653,3871.5210383623307,1667.0823695022843,1667.0823695022843,1667.0823695022843,1347.5544976081949,1347.5544976081949,1347.5544976081949,1667.0823695022843,1667.0823695022843,1667.0823695022843,0.0,0.0,0.0,-319.52787189408934,-319.52787189408934,-319.52787189408934,2781.632122662548,-478.3678773374518
14,2016-04-07,1428.7260714713107,1428.7260714713107,1428.7260714713107,-633.1916498853453,1368.551684167401,-242.90682623593867,-242.90682623593867,-242.90682623593867,-979.3056751264195,-979.3056751264195,-979.3056751264195,-242.90682623593867,-242.90682623593867,-242.90682623593867,0.0,0.0,0.0,-736.3988488904808,-736.3988488904808,-736.3988488904808,449.4203963448912,-2812.5796036551087
15,2016-04-18,1409.1037083334884,1409.1037083334884,1409.1037083334884,1417.1856368818762,3437.7557488959774,1342.7445815467372,1342.7445815467372,1342.7445815467372,1023.2167096533007,1023.2167096533007,1023.2167096533007,1342.7445815467372,1342.7445815467372,1342.7445815467372,0.0,0.0,0.0,-319.52787189343644,-319.52787189343644,-319.52787189343644,2432.320417986789,553.3204179867889
16,2016-04-25,1396.6167499730561,1396.6167499730561,1396.6167499730561,1047.7241643859286,3059.626922651774,1018.4067935911899,1018.4067935911899,1018.4067935911899,698.87892169808,698.87892169808,698.87892169808,1018.4067935911899,1018.4067935911899,1018.4067935911899,0.0,0.0,0.0,-319.5278718931099,-319.5278718931099,-319.5278718931099,2095.4956716711363,216.49567167113628
17,2016-05-09,1371.6428332437993,1371.6428332437993,1371.6428332437993,-308.07498977090233,1758.1880166593537,-278.94435823099946,-278.94435823099946,-278.94435823099946,-598.472230124154,-598.472230124154,-598.472230124154,-278.94435823099946,-278.94435823099946,-278.94435823099946,0.0,0.0,0.0,-319.52787189315444,-319.52787189315444,-319.52787189315444,773.1706031196453,-1105.8293968803546
18,2016-05-12,1366.2912796589585,1366.2912796589585,1366.2912796589585,-435.37045280162465,1667.6237840814663,-62.71916626063461,-62.71916626063461,-62.71916626063461,-799.1180151523864,-799.1180151523864,-799.1180151523864,-62.71916626063461,-62.71916626063461,-62.71916626063461,0.0,0.0,0.0,-736.3988488917519,-736.3988488917519,-736.3988488917519,567.1732645065721,-1313.8267354934278
19,2016-05-16,1359.1558748791706,1359.1558748791706,1359.1558748791706,1476.6253813876504,3500.6561881445677,1486.8947095269803,1486.8947095269803,1486.8947095269803,1167.3668376341523,1167.3668376341523,1167.3668376341523,1486.8947095269803,1486.8947095269803,1486.8947095269803,0.0,0.0,0.0,-319.52787189282805,-319.52787189282805,-319.52787189282805,2526.522712513323,1547.5227125133229
20,2016-05-23,1346.6689165145422,1346.6689165145422,1346.6689165145422,220.8173049320371,2367.9618372699283,189.54355770479108,189.54355770479108,189.54355770479108,-129.984314188948,-129.984314188948,-129.984314188948,189.54355770479108,189.54355770479108,189.54355770479108,0.0,0.0,0.0,-319.5278718937391,-319.5278718937391,-319.5278718937391,1216.6846023255941,237.68460232559414
21,2016-05-30,1334.1819583490787,1334.1819583490787,1334.1819583490787,383.5343807734206,2497.7346875390454,477.8438136652776,477.8438136652776,477.8438136652776,158.31594177240487,158.31594177240487,158.31594177240487,477.8438136652776,477.8438136652776,477.8438136652776,0.0,0.0,0.0,-319.52787189287267,-319.52787189287267,-319.52787189287267,1492.4979001214836,513.4979001214836
22,2016-06-06,1321.6950001836155,1321.6950001836155,1321.6950001836155,-271.01838291071545,1802.2368659410263,-278.94435823099946,-278.94435823099946,-278.94435823099946,-598.4722301253231,-598.4722301253231,-598.4722301253231,-278.94435823099946,-278.94435823099946,-278.94435823099946,0.0,0.0,0.0,-319.52787189432354,-319.52787189432354,-319.52787189432354,723.2227700582924,-255.77722994170756
23,2016-06-13,1309.2080420181524,1309.2080420181524,1309.2080420181524,-223.273374033976,1865.7805324151502,-206.86929424087785,-206.86929424087785,-206.86929424087785,-526.3971661355725,-526.3971661355725,-526.3971661355725,-206.86929424087785,-206.86929424087785,-206.86929424087785,0.0,0.0,0.0,-319.5278718946947,-319.5278718946947,-319.5278718946947,782.8108758825798,-196.1891241174202
24,2016-06-20,1296.7210836991082,1296.7210836991082,1296.7210836991082,98.07759762145771,2182.6211075812466,153.50602570973027,153.50602570973027,153.50602570973027,-166.02184618463795,-166.02184618463795,-166.02184618463795,153.50602570973027,153.50602570973027,153.50602570973027,0.0,0.0,0.0,-319.5278718943682,-319.5278718943682,-319.5278718943682,1130.6992375144703,151.69923751447027
25,2016-06-27,1284.2341253800641,1284.2341253800641,1284.2341253800641,131.32319379715273,2248.7381901925296,189.54355770479108,189.54355770479108,189.54355770479108,-129.98431418925057,-129.98431418925057,-129.98431418925057,189.54355770479108,189.54355770479108,189.54355770479108,0.0,0.0,0.0,-319.52787189404165,-319.52787189404165,-319.52787189404165,1154.2498111908135,1618.2498111908135
26,2016-07-03,1273.5310182494552,1273.5310182494552,1273.5310182494552,2285.833732332797,4324.81649343495,1847.2700294775884,1847.2700294775884,1847.2700294775884,2017.2474309053741,2017.2474309053741,2017.2474309053741,1847.2700294775884,1847.2700294775884,1847.2700294775884,0.0,0.0,0.0,169.9774014277858,169.9774014277858,169.9774014277858,3290.778449154829,3754.778449154829
27,2016-07-11,1259.2602090230425,1259.2602090230425,1259.2602090230425,-304.66883500159787,1702.870875822858,-278.94435823099946,-278.94435823099946,-278.94435823099946,-598.4722301250858,-598.4722301250858,-598.4722301250858,-278.94435823099946,-278.94435823099946,-278.94435823099946,0.0,0.0,0.0,-319.5278718940863,-319.5278718940863,-319.5278718940863,660.7879788979567,1124.7879788979567
28,2016-07-18,1246.7732509499313,1246.7732509499313,1246.7732509499313,117.26236864661077,2105.87321966497,189.54355770479108,189.54355770479108,189.54355770479108,-129.98431418842887,-129.98431418842887,-129.98431418842887,189.54355770479108,189.54355770479108,189.54355770479108,0.0,0.0,0.0,-319.52787189322,-319.52787189322,-319.52787189322,1116.7889367615023,1580.7889367615023
29,2016-07-25,1234.2862928768204,1234.2862928768204,1234.2862928768204,-37.95768740293944,1992.2680056750198,45.393429724547836,45.393429724547836,45.393429724547836,-274.13444216888547,-274.13444216888547,-274.13444216888547,45.393429724547836,45.393429724547836,45.393429724547836,0.0,0.0,0.0,-319.5278718934333,-319.5278718934333,-319.5278718934333,960.151850707935,1424.151850707935
30,2016-08-02,1220.0154836504078,1220.0154836504075,1220.0154836504075,2225.9985598024446,4388.964542603168,1126.5193895763723,1126.5193895763723,1126.5193895763723,2129.4482322675335,2129.4482322675335,2129.4482322675335,1126.5193895763723,1126.5193895763723,1126.5193895763723,0.0,0.0,0.0,1002.9288426911615,1002.9288426911615,1002.9288426911615,3349.463715917941,3813.463715917941
31,2016-08-08,1209.3123767221934,1209.3123767221934,1209.3123767221934,-407.80148769390274,1722.4523590614438,-206.86929424087785,-206.86929424087785,-206.86929424087785,-526.3971661343558,-526.3971661343558,-526.3971661343558,-206.86929424087785,-206.86929424087785,-206.86929424087785,0.0,0.0,0.0,-319.5278718934779,-319.5278718934779,-319.5278718934779,682.9152105878377,-620.0847894121623
32,2016-08-15,1196.8254186392764,1196.8254186392764,1196.8254186392764,-131.3207287864114,1916.3576241931648,9.35589772948702,9.35589772948702,9.35589772948702,-310.17197416366446,-310.17197416366446,-310.17197416366446,9.35589772948702,9.35589772948702,9.35589772948702,0.0,0.0,0.0,-319.5278718931515,-319.5278718931515,-319.5278718931515,886.653444475612,-1719.346555524388
33,2016-08-22,1184.3384605563595,1184.3384605563595,1184.3384605563595,-914.654400163057,1264.4209568737242,-675.3572101766683,-675.3572101766683,-675.3572101766683,-994.8850820694933,-994.8850820694933,-994.8850820694933,-675.3572101766683,-675.3572101766683,-675.3572101766683,0.0,0.0,0.0,-319.52787189282486,-319.52787189282486,-319.52787189282486,189.4533784868662,113.4533784868662
34,2016-08-29,1171.851702800489,1171.851702800489,1171.851702800489,-783.0736371304862,1364.9134498273884,-531.2070821964252,-531.2070821964252,-531.2070821964252,-850.7349540896213,-850.7349540896213,-850.7349540896213,-531.2070821964252,-531.2070821964252,-531.2070821964252,0.0,0.0,0.0,-319.52787189319605,-319.52787189319605,-319.52787189319605,321.1167487108677,245.11674871086768
35,2016-09-05,1159.3649450446183,1159.3649450446183,1159.3649450446183,107.03036935604433,2183.7256059810115,333.6936856850343,333.6936856850343,333.6936856850343,14.165813791624883,14.165813791624883,14.165813791624883,333.6936856850343,333.6936856850343,333.6936856850343,0.0,0.0,0.0,-319.52787189340944,-319.52787189340944,-319.52787189340944,1173.5307588362432,1107.5307588362432
36,2016-09-19,1134.3914295328773,1134.3914295328773,1134.3914295328773,-644.8133516962477,1386.5421635556906,-423.09448621124267,-423.09448621124267,-423.09448621124267,-742.6223581059344,-742.6223581059344,-742.6223581059344,-423.09448621124267,-423.09448621124267,-423.09448621124267,0.0,0.0,0.0,-319.5278718946916,-319.5278718946916,-319.5278718946916,391.7690714269429,325.7690714269429
37,2016-09-26,1121.905932647755,1121.905932647755,1121.905932647755,-172.1887437301136,1833.7874043291306,45.393429724547836,45.393429724547836,45.393429724547836,-274.13444216927735,-274.13444216927735,-274.13444216927735,45.393429724547836,45.393429724547836,45.393429724547836,0.0,0.0,0.0,-319.5278718938252,-319.5278718938252,-319.5278718938252,847.7714904784776,781.7714904784776
38,2016-10-10,1096.93493887751,1096.93493887751,1096.93493887751,-990.5351057655314,1158.200961584304,-711.3947421717294,-711.3947421717294,-711.3947421717294,-1030.922614066139,-1030.922614066139,-1030.922614066139,-711.3947421717294,-711.3947421717294,-711.3947421717294,0.0,0.0,0.0,-319.5278718944097,-319.5278718944097,-319.5278718944097,66.01232481137095,66.01232481137095
39,2016-10-17,1084.4494419923874,1084.4494419923874,1084.4494419923874,10.885098307156698,2039.3812954694552,297.6561536899735,297.6561536899735,297.6561536899735,-21.871718204109754,-21.871718204109754,-21.871718204109754,297.6561536899735,297.6561536899735,297.6561536899735,0.0,0.0,0.0,-319.52787189408326,-319.52787189408326,-319.52787189408326,1062.5777237882776,1029.5777237882776
40,2016-10-24,1071.9639546313326,1071.9639546313326,1071.9639546313326,-123.96113099131486,1946.3492818202792,189.54355770479108,189.54355770479108,189.54355770479108,-129.98431418896564,-129.98431418896564,-129.98431418896564,189.54355770479108,189.54355770479108,189.54355770479108,0.0,0.0,0.0,-319.5278718937567,-319.5278718937567,-319.5278718937567,941.979640442367,907.979640442367
41,2016-10-31,1059.478467270278,1059.478467270278,1059.478467270278,-741.9455490143472,1426.3714001620704,-387.05695421618196,-387.05695421618196,-387.05695421618196,-706.5848261096121,-706.5848261096121,-706.5848261096121,-387.05695421618196,-387.05695421618196,-387.05695421618196,0.0,0.0,0.0,-319.5278718934302,-319.5278718934302,-319.5278718934302,352.893641160666,250.893641160666
42,2016-11-01,1057.6948262186988,1057.6948262186988,1057.6948262186988,2088.8365928239677,4209.919542633259,1054.4443255862507,1054.4443255862507,1054.4443255862507,2057.373168277233,2057.373168277233,2057.373168277233,1054.4443255862507,1054.4443255862507,1054.4443255862507,0.0,0.0,0.0,1002.9288426909827,1002.9288426909827,1002.9288426909827,3115.067994495932,3012.067994495932
43,2016-11-04,1052.343903063961,1052.343903063961,1052.343903063961,836.0791511794422,2774.387613906257,1414.8196455368588,1414.8196455368588,1414.8196455368588,770.6294615610668,770.6294615610668,770.6294615610668,1414.8196455368588,1414.8196455368588,1414.8196455368588,0.0,0.0,0.0,-644.1901839757919,-644.1901839757919,-644.1901839757919,1822.973364625028,1759.973364625028
44,2016-11-07,1046.9967916876453,1046.9967916876453,1046.9967916876453,-162.10792004906298,1973.5999420225385,153.50602570973027,153.50602570973027,153.50602570973027,-166.02184618407114,-166.02184618407114,-166.02184618407114,153.50602570973027,153.50602570973027,153.50602570973027,0.0,0.0,0.0,-319.5278718938014,-319.5278718938014,-319.5278718938014,880.9749455035742,816.9749455035742
45,2016-11-14,1034.5201984762425,1034.5201984762425,1034.5201984762425,-91.66853232663105,2075.5691898293435,297.6561536899735,297.6561536899735,297.6561536899735,-21.87171820404128,-21.87171820404128,-21.87171820404128,297.6561536899735,297.6561536899735,297.6561536899735,0.0,0.0,0.0,-319.5278718940148,-319.5278718940148,-319.5278718940148,1012.6484802722013,933.6484802722013
46,2016-11-21,1022.0436052648394,1022.0436052648392,1022.0436052648392,-408.7589126288402,1667.171014754558,-62.71916626063461,-62.71916626063461,-62.71916626063461,-382.2470381537829,-382.2470381537829,-382.2470381537829,-62.71916626063461,-62.71916626063461,-62.71916626063461,0.0,0.0,0.0,-319.5278718931483,-319.5278718931483,-319.5278718931483,639.7965671110564,574.7965671110564
47,2016-11-28,1009.5670141164633,1009.5670141164633,1009.5670141164633,-668.1135268432421,1427.1536497032823,-314.9818902260603,-314.9818902260603,-314.9818902260603,-634.5097621195797,-634.5097621195797,-634.5097621195797,-314.9818902260603,-314.9818902260603,-314.9818902260603,0.0,0.0,0.0,-319.5278718935195,-319.5278718935195,-319.5278718935195,375.05725199688356,313.05725199688356
48,2016-12-09,989.9609423118719,989.9609423118719,989.9609423118719,24.062803460575452,2179.094855624685,766.1440696257641,766.1440696257641,766.1440696257641,121.95388564599399,121.95388564599399,121.95388564599399,766.1440696257641,766.1440696257641,766.1440696257641,0.0,0.0,0.0,-644.1901839797702,-644.1901839797702,-644.1901839797702,1111.914827957866,1047.914827957866
49,2016-12-12,984.6138318197105,984.6138318197105,984.6138318197105,-220.59290873900397,1782.3358426320647,81.43096171960865,81.43096171960865,81.43096171960865,-238.09691017325784,-238.09691017325784,-238.09691017325784,81.43096171960865,81.43096171960865,81.43096171960865,0.0,0.0,0.0,-319.5278718928665,-319.5278718928665,-319.5278718928665,746.5169216464527,686.5169216464527
50,2016-12-19,972.1404912649307,972.1404912649307,972.1404912649307,-469.2835112415504,1606.2356406764554,-62.71916626063461,-62.71916626063461,-62.71916626063461,-382.24703815317457,-382.24703815317457,-382.24703815317457,-62.71916626063461,-62.71916626063461,-62.71916626063461,0.0,0.0,0.0,-319.52787189253996,-319.52787189253996,-319.52787189253996,589.8934531117561,548.8934531117561
51,2016-12-26,959.6671507101507,959.6671507101507,959.6671507101507,149.254334395626,2305.9161813786145,585.95640965046,585.95640965046,585.95640965046,266.4285377563114,266.4285377563114,266.4285377563114,585.95640965046,585.95640965046,585.95640965046,0.0,0.0,0.0,-319.5278718941486,-319.5278718941486,-319.5278718941486,1226.0956884664622,1204.0956884664622
52,2017-01-05,941.8480927747509,941.8480927747509,941.8480927747509,-1627.7295891072922,462.3766604310933,-783.4698061618509,-783.4698061618509,-783.4698061618509,-1519.8686550538087,-1519.8686550538087,-1519.8686550538087,-783.4698061618509,-783.4698061618509,-783.4698061618509,0.0,0.0,0.0,-736.3988488919576,-736.3988488919576,-736.3988488919576,-578.0205622790578,-578.0205622790578
53,2017-01-16,922.2471876450276,922.2471876450276,922.2471876450276,-980.3390356456803,1092.2369387384385,-531.2070821964252,-531.2070821964252,-531.2070821964252,-850.7349540908318,-850.7349540908318,-850.7349540908318,-531.2070821964252,-531.2070821964252,-531.2070821964252,0.0,0.0,0.0,-319.52787189440664,-319.52787189440664,-319.52787189440664,71.51223355419575,71.51223355419575
54,2017-01-23,909.7738843806582,909.7738843806583,909.7738843806583,-1133.7998889066268,897.368145368373,-711.3947421717294,-711.3947421717294,-711.3947421717294,-1030.9226140658095,-1030.9226140658095,-1030.9226140658095,-711.3947421717294,-711.3947421717294,-711.3947421717294,0.0,0.0,0.0,-319.5278718940802,-319.5278718940802,-319.5278718940802,-121.14872968515135,-121.14872968515135
55,2017-01-30,897.3005811162889,897.3005811162889,897.3005811162889,-558.3002137173905,1548.7261556354692,-62.71916626063461,-62.71916626063461,-62.71916626063461,-382.2470381543882,-382.2470381543882,-382.2470381543882,-62.71916626063461,-62.71916626063461,-62.71916626063461,0.0,0.0,0.0,-319.5278718937536,-319.5278718937536,-319.5278718937536,515.0535429619007,514.0535429619007
56,2017-02-01,893.7367801836118,893.7367801836118,893.7367801836118,-468.70370816192957,1633.3985234179358,-639.3196781816076,-639.3196781816076,-639.3196781816076,-368.1696910816359,-368.1696910816359,-368.1696910816359,-639.3196781816076,-639.3196781816076,-639.3196781816076,0.0,0.0,0.0,271.1499870999717,271.1499870999717,271.1499870999717,525.5670891019759,526.5670891019759
57,2017-02-10,877.699757139411,877.6997571394111,877.6997571394111,-1364.6204371512956,619.6863251016256,-567.244614191486,-567.244614191486,-567.244614191486,-1211.4347981667916,-1211.4347981667916,-1211.4347981667916,-567.244614191486,-567.244614191486,-567.244614191486,0.0,0.0,0.0,-644.1901839753057,-644.1901839753057,-644.1901839753057,-333.7350410273806,-332.7350410273806
58,2017-02-13,872.3540827913441,872.3540827913441,872.3540827913441,676.2073555350929,2728.7513476073227,1162.5569215714331,1162.5569215714331,1162.5569215714331,843.0290496770949,843.0290496770949,843.0290496770949,1162.5569215714331,1162.5569215714331,1162.5569215714331,0.0,0.0,0.0,-319.52787189433815,-319.52787189433815,-319.52787189433815,1715.383132468439,1714.383132468439
59,2017-02-20,859.8808426458545,859.8808426458545,859.8808426458545,-675.7294095119887,1405.3078442915742,-206.86929424087785,-206.86929424087785,-206.86929424087785,-526.3971661343496,-526.3971661343496,-526.3971661343496,-206.86929424087785,-206.86929424087785,-206.86929424087785,0.0,0.0,0.0,-319.5278718934718,-319.5278718934718,-319.5278718934718,333.4836765115049,202.48367651150488
60,2017-02-27,847.4076267393805,847.4076267393805,847.4076267393805,-128.39856625974787,1948.5503945954154,405.76874967515596,405.76874967515596,405.76874967515596,86.24087778201067,86.24087778201067,86.24087778201067,405.76874967515596,405.76874967515596,405.76874967515596,0.0,0.0,0.0,-319.5278718931453,-319.5278718931453,-319.5278718931453,933.6485045213911,802.6485045213911
61,2017-03-04,838.4981868061848,838.4981868061848,838.4981868061848,-744.5652870242631,1389.8783982044235,-783.4698061618509,-783.4698061618509,-783.4698061618509,-527.4091326186198,-527.4091326186198,-527.4091326186198,-783.4698061618509,-783.4698061618509,-783.4698061618509,0.0,0.0,0.0,256.0606735432311,256.0606735432311,256.0606735432311,311.089054187565,179.089054187565
62,2017-03-07,833.1525228462675,833.1525228462675,833.1525228462675,226.23738835042258,2273.740192298906,-567.244614191486,-567.244614191486,-567.244614191486,435.6842284986876,435.6842284986876,435.6842284986876,-567.244614191486,-567.244614191486,-567.244614191486,0.0,0.0,0.0,1002.9288426901737,1002.9288426901737,1002.9288426901737,1268.8367513449552,1212.8367513449552
63,2017-03-13,822.4612183877508,822.4612183877508,822.4612183877508,-1152.622136549739,917.7776970119573,-675.3572101766683,-675.3572101766683,-675.3572101766683,-994.8850820703982,-994.8850820703982,-994.8850820703982,-675.3572101766683,-675.3572101766683,-675.3572101766683,0.0,0.0,0.0,-319.5278718937298,-319.5278718937298,-319.5278718937298,-172.42386368264738,-229.42386368264738
64,2017-03-20,809.9880298528147,809.9880298528147,809.9880298528147,-1146.8135882053894,960.9080263183494,-531.2070821964252,-531.2070821964252,-531.2070821964252,-850.7349540892886,-850.7349540892886,-850.7349540892886,-531.2070821964252,-531.2070821964252,-531.2070821964252,0.0,0.0,0.0,-319.52787189286346,-319.52787189286346,-319.52787189286346,-40.74692423647389,-235.7469242364739
65,2017-03-27,797.5148413178788,797.5148413178788,797.5148413178788,-1332.9318537441832,704.6520831511393,-819.5073381569116,-819.5073381569116,-819.5073381569116,-1139.0352100501461,-1139.0352100501461,-1139.0352100501461,-819.5073381569116,-819.5073381569116,-819.5073381569116,0.0,0.0,0.0,-319.5278718932346,-319.5278718932346,-319.5278718932346,-341.52036873226734,-536.5203687322673
66,2017-04-09,774.3503483244261,774.3503483244261,774.3503483244261,-1033.5594990208074,1166.9053475328224,-927.619934142094,-927.619934142094,-927.619934142094,-757.6425327148789,-757.6425327148789,-757.6425327148789,-927.619934142094,-927.619934142094,-927.619934142094,0.0,0.0,0.0,169.97740142721523,169.97740142721523,169.97740142721523,16.707815609547197,-178.2921843904528
67,2017-04-12,769.0046961239021,769.0046961239021,769.0046961239021,-660.0738785699103,1472.744508552452,-603.2821461865468,-603.2821461865468,-603.2821461865468,-332.1321590854001,-332.1321590854001,-332.1321590854001,-603.2821461865468,-603.2821461865468,-603.2821461865468,0.0,0.0,0.0,271.14998710114673,271.14998710114673,271.14998710114673,436.87253703850206,436.87253703850206
68,2017-04-17,760.0952757896955,760.0952757896955,760.0952757896955,-1268.784250845563,866.862981253042,-639.3196781816076,-639.3196781816076,-639.3196781816076,-958.8475500763377,-958.8475500763377,-958.8475500763377,-639.3196781816076,-639.3196781816076,-639.3196781816076,0.0,0.0,0.0,-319.52787189472997,-319.52787189472997,-319.52787189472997,-198.7522742866422,-198.7522742866422
69,2017-04-24,747.6220873218062,747.6220873218062,747.6220873218062,-1186.217270718582,926.2372523411656,-603.2821461865468,-603.2821461865468,-603.2821461865468,-922.8100180809504,-922.8100180809504,-922.8100180809504,-603.2821461865468,-603.2821461865468,-603.2821461865468,0.0,0.0,0.0,-319.5278718944036,-319.5278718944036,-319.5278718944036,-175.18793075914414,-175.18793075914414
70,2017-05-06,726.2394803252569,726.2394803252569,726.2394803252569,-726.7934860243289,1292.967774864569,-711.3947421717294,-711.3947421717294,-711.3947421717294,-455.33406862837217,-455.33406862837217,-455.33406862837217,-711.3947421717294,-711.3947421717294,-711.3947421717294,0.0,0.0,0.0,256.0606735433571,256.0606735433571,256.0606735433571,270.9054116968847,270.9054116968847
71,2017-05-15,710.2025250778448,710.2025250778448,710.2025250778448,-1559.2293155964367,527.758739004118,-927.619934142094,-927.619934142094,-927.619934142094,-1247.1478060362158,-1247.1478060362158,-1247.1478060362158,-927.619934142094,-927.619934142094,-927.619934142094,0.0,0.0,0.0,-319.5278718941217,-319.5278718941217,-319.5278718941217,-536.945280958371,-597.945280958371
72,2017-05-22,697.7293376631912,697.7293376631912,697.7293376631912,-1095.6146735631341,1066.2180336110707,-459.13201820630354,-459.13201820630354,-459.13201820630354,-778.6598901000989,-778.6598901000989,-778.6598901000989,-459.13201820630354,-459.13201820630354,-459.13201820630354,0.0,0.0,0.0,-319.52787189379524,-319.52787189379524,-319.52787189379524,-80.93055243690765,-141.93055243690765
