Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
19/03/2017,0,1.0,2.2391329173853993,1.2391329173853993,4.999999999999999,3.999999999999999
26/03/2017,0,2.0,2.1796559941881894,0.17965599418818945,2.0,0.0
02/04/2017,100,0.0,1.7779639552414417,1.7779639552414417,-1.0,-1.0
09/04/2017,0,6.999999999999999,1.5689084260445834,-5.431091573955416,4.0,-2.999999999999999
16/04/2017,0,6.0,1.6115354045061767,-4.388464595493823,1.0,-5.0
23/04/2017,21,1.0,1.7151972264683246,0.7151972264683246,2.0,1.0
30/04/2017,28,3.0,1.5272525246578454,-1.4727474753421546,0.0,-3.0
07/05/2017,0,1.0,1.8023727723217011,0.8023727723217011,6.999999999999999,5.999999999999999
14/05/2017,0,2.0,2.3468537470883133,0.3468537470883133,6.0,4.0
21/05/2017,0,6.999999999999999,2.517612011004984,-4.482387988995015,1.0,-5.999999999999999
28/05/2017,0,-6.0,2.108862534326315,8.108862534326315,3.0,9.0
04/06/2017,0,2.0,1.6706162373784184,-0.32938376262158164,1.0,-1.0
11/06/2017,0,0.0,1.6488342073936761,1.6488342073936761,2.0,2.0
18/06/2017,0,3.0,1.921129360488057,-1.078870639511943,6.999999999999999,3.999999999999999
25/06/2017,0,-6.0,1.7685738340380788,7.7685738340380786,-6.0,0.0
02/07/2017,0,4.0,1.5185395867544413,-2.481460413245559,2.0,-2.0
09/07/2017,0,1.0,1.3175699661147595,0.3175699661147595,0.0,-1.0
16/07/2017,0,4.0,1.6499005559957027,-2.3500994440042975,3.0,-1.0
23/07/2017,0,0.0,1.3763635154612361,1.3763635154612361,-6.0,-6.0
30/07/2017,0,1.0,1.38806208255589,0.38806208255589003,4.0,3.0
06/08/2017,31,3.0,1.4546447087961436,-1.5453552912038564,1.0,-2.0
13/08/2017,84,3.0,1.8632825457116962,-1.1367174542883038,4.0,1.0
20/08/2017,0,0.0,1.6825685121302307,1.6825685121302307,0.0,0.0
27/08/2017,39,-1.0,1.5962586990639567,2.5962586990639567,1.0,2.0
03/09/2017,0,-4.999999999999999,1.5384190191596747,6.538419019159674,3.0,7.999999999999999
10/09/2017,0,6.0,1.7424440438425541,-4.257555956157446,3.0,-3.0
17/09/2017,57,1.0,1.7116063922454416,0.7116063922454416,0.0,-1.0
24/09/2017,0,4.0,1.472772530106008,-2.527227469893992,-1.0,-5.0
01/10/2017,14,1.0,1.2286165780186653,0.2286165780186653,-4.999999999999999,-5.999999999999999
08/10/2017,57,1.0,1.3817260013760626,0.3817260013760626,6.0,5.0
15/10/2017,100,2.0,1.6363977056618035,-0.36360229433819646,1.0,-1.0
22/10/2017,0,-2.0,1.9880406105422974,3.9880406105422974,4.0,6.0
29/10/2017,65,0.0,1.7625094026201964,1.7625094026201964,1.0,1.0
05/11/2017,0,2.0,1.6664749687595666,-0.3335250312404334,1.0,-1.0
12/11/2017,0,6.0,1.5421360776636004,-4.4578639223364,2.0,-4.0
19/11/2017,0,-1.0,1.4566961943680048,2.456696194368005,-2.0,-1.0
26/11/2017,36,-1.0,1.3600626411019265,2.3600626411019263,0.0,1.0
03/12/2017,0,2.0,1.3786784666770697,-0.6213215333229303,2.0,0.0
10/12/2017,0,2.0,1.8031653726699948,-0.19683462733000523,6.0,4.0
17/12/2017,0,-1.0,1.8670562634938956,2.867056263493896,-1.0,0.0
24/12/2017,0,2.0,1.6005781296356023,-0.3994218703643977,-1.0,-3.0
