Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
09/07/2017,0,18.0,16.695783946523964,-1.3042160534760363,18.0,0.0
16/07/2017,0,15.0,16.5044083974576,1.504408397457599,9.0,-6.0
23/07/2017,7,0.0,14.389398748027086,14.389398748027086,8.0,8.0
30/07/2017,0,27.0,14.187707373131513,-12.812292626868487,17.0,-10.0
06/08/2017,32,20.0,14.217857412396967,-5.782142587603033,18.0,-2.0
13/08/2017,17,18.0,14.916343175449967,-3.083656824550033,15.0,-3.0
20/08/2017,0,9.0,14.596841302376687,5.596841302376687,0.0,-9.0
27/08/2017,17,-19.0,14.851820799022018,33.85182079902202,27.0,46.0
03/09/2017,0,-6.0,15.328052280195356,21.328052280195358,20.0,26.0
10/09/2017,0,17.0,15.809346119185983,-1.1906538808140166,18.0,1.0
17/09/2017,48,12.0,16.493535739766358,4.493535739766358,9.0,-3.0
24/09/2017,94,14.0,13.562869154576362,-0.43713084542363845,-19.0,-33.0
01/10/2017,0,9.0,11.0065406942752,2.0065406942752,-6.0,-15.0
08/10/2017,12,6.0,9.817350633763224,3.8173506337632244,17.0,11.0
15/10/2017,22,12.0,10.207156310375185,-1.7928436896248154,12.0,0.0
22/10/2017,0,5.0,13.108337617300451,8.108337617300451,14.0,9.0
29/10/2017,27,3.0,14.41421420056492,11.41421420056492,9.0,6.0
05/11/2017,0,6.0,13.510715319952965,7.510715319952965,6.0,0.0
12/11/2017,0,11.0,13.294403327721954,2.2944033277219535,12.0,1.0
19/11/2017,29,69.0,12.691575778992176,-56.308424221007826,5.0,-64.0
26/11/2017,21,-12.0,12.269488978210688,24.26948897821069,3.0,15.0
03/12/2017,14,24.0,12.12320856060803,-11.87679143939197,6.0,-18.0
10/12/2017,1,8.0,11.847701904209256,3.8477019042092557,11.0,3.0
17/12/2017,10,-49.0,18.73823084241748,67.73823084241748,69.0,118.0
24/12/2017,0,3.0,19.86345604581028,16.86345604581028,-12.0,-15.0
