Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
25/09/2016,0.3,108.0,111.20433295973778,3.2043329597377834,106.0,-2.0
02/10/2016,0.15,72.0,103.67156652590275,31.671566525902747,108.0,36.0
09/10/2016,0.34,34.0,62.74751542707801,28.747515427078007,72.0,38.0
16/10/2016,0.51,72.0,24.541711244672538,-47.45828875532746,34.0,-38.0
23/10/2016,0.15,91.0,66.6355217218113,-24.3644782781887,72.0,-19.0
30/10/2016,0.08,46.0,98.12982184688568,52.129821846885676,91.0,45.0
06/11/2016,0.54,41.0,35.47275516271055,-5.527244837289452,46.0,5.0
13/11/2016,0.22,37.0,34.91097918370068,-2.0890208162993176,41.0,4.0
20/11/2016,0.1,-29.0,28.52875936659932,57.52875936659932,37.0,66.0
27/11/2016,0.43,96.0,-0.8257701366611198,-96.82577013666112,-29.0,-125.0
04/12/2016,0.13,30.0,120.653447933352,90.653447933352,96.0,66.0
11/12/2016,0.11,85.0,26.61513861549735,-58.38486138450265,30.0,-55.0
18/12/2016,0.21,26.0,94.75251148835183,68.75251148835183,85.0,59.0
25/12/2016,0.04,20.0,10.733369294463246,-9.266630705536754,26.0,6.0
01/01/2017,0.05,12.0,17.08999890654713,5.08999890654713,20.0,8.0
08/01/2017,0.0,15.0,4.624896957544684,-10.375103042455315,12.0,-3.0
15/01/2017,0.04,34.0,10.235594607249945,-23.764405392750056,15.0,-19.0
22/01/2017,0.02,44.0,35.68096078294516,-8.319039217054844,34.0,-10.0
29/01/2017,0.04,57.0,48.036276112157104,-8.963723887842896,44.0,-13.0
05/02/2017,0.02,52.0,60.73801510380149,8.738015103801487,57.0,5.0
12/02/2017,0.18,45.0,47.31856521348238,2.3185652134823798,52.0,7.0
19/02/2017,0.15,35.0,37.50824922224283,2.5082492222428314,45.0,10.0
26/02/2017,0.09,91.0,27.29890614377737,-63.70109385622263,35.0,-56.0
05/03/2017,0.0,17.0,102.74368940888166,85.74368940888166,91.0,74.0
12/03/2017,0.39,29.0,6.603685597566515,-22.396314402433486,17.0,-12.0
19/03/2017,0.38,26.0,27.152950201037527,1.1529502010375268,29.0,3.0
26/03/2017,0.0,29.0,16.732603594092428,-12.267396405907572,26.0,-3.0
02/04/2017,0.23,0.0,24.465767628052234,24.465767628052234,29.0,29.0
09/04/2017,0.0,55.0,-0.8257701366611198,-55.82577013666112,0.0,-55.0
16/04/2017,0.33,-13.0,63.2091166666615,76.2091166666615,55.0,68.0
23/04/2017,0.14,28.0,-0.8257701366611198,-28.82577013666112,-13.0,-41.0
30/04/2017,0.12,22.0,29.08451331213832,7.08451331213832,28.0,6.0
07/05/2017,0.42,20.0,17.72438301057905,-2.27561698942095,22.0,2.0
14/05/2017,0.06,25.0,15.943472478367985,-9.056527521632015,20.0,-5.0
21/05/2017,0.33,11.0,19.549544489653112,8.549544489653112,25.0,14.0
28/05/2017,0.38,31.0,4.483240994183868,-26.516759005816134,11.0,-20.0
04/06/2017,0.06,16.0,29.060342684645654,13.060342684645654,31.0,15.0
11/06/2017,0.0,18.0,8.581790228078813,-9.418209771921187,16.0,-2.0
18/06/2017,0.06,9.0,14.08499870500952,5.08499870500952,18.0,9.0
25/06/2017,0.0,8.0,3.041445190631002,-4.958554809368998,9.0,1.0
02/07/2017,0.47,17.0,3.5614931523256006,-13.4385068476744,8.0,-9.0
09/07/2017,0.0,18.0,13.082786596747338,-4.917213403252662,17.0,-1.0
16/07/2017,0.0,15.0,15.657190781715512,0.6571907817155118,18.0,3.0
23/07/2017,0.07,0.0,9.987966666076929,9.987966666076929,15.0,15.0
30/07/2017,0.0,27.0,-0.8257701366611198,-27.82577013666112,0.0,-27.0
06/08/2017,0.32,20.0,27.268009537348746,7.268009537348746,27.0,7.0
13/08/2017,0.17,18.0,17.47543654655248,-0.5245634534475201,20.0,2.0
20/08/2017,0.0,9.0,13.282492625448405,4.2824926254484055,18.0,9.0
27/08/2017,0.17,-19.0,3.415049122398049,22.41504912239805,9.0,28.0
03/09/2017,0.0,-6.0,-0.8257701366611198,5.17422986333888,-19.0,-13.0
10/09/2017,0.0,17.0,0.4553791591103375,-16.544620840889664,-6.0,-23.0
17/09/2017,0.48,12.0,22.468307247036993,10.468307247036993,17.0,5.0
24/09/2017,0.94,14.0,13.137596725586652,-0.8624032744133476,12.0,-2.0
01/10/2017,0.0,9.0,9.463347870986462,0.46334787098646224,14.0,5.0
08/10/2017,0.12,6.0,4.053067757361531,-1.9469322426384688,9.0,3.0
15/10/2017,0.22,12.0,2.2934950564758854,-9.706504943524115,6.0,-6.0
22/10/2017,0.0,5.0,7.9950090612299745,2.9950090612299745,12.0,7.0
29/10/2017,0.27,3.0,0.9817576460018381,-2.0182423539981618,5.0,2.0
05/11/2017,0.0,6.0,0.6083197326232865,-5.391680267376714,3.0,-3.0
12/11/2017,0.0,11.0,2.8748398944791034,-8.125160105520896,6.0,-5.0
19/11/2017,0.29,69.0,8.825648211311847,-60.174351788688156,11.0,-58.0
26/11/2017,0.21,-12.0,89.24814741344571,101.24814741344571,69.0,81.0
03/12/2017,0.14,24.0,-0.8257701366611198,-24.82577013666112,-12.0,-36.0
10/12/2017,0.01,8.0,25.266095876330734,17.266095876330734,24.0,16.0
17/12/2017,0.1,-49.0,1.5046009380161762,50.504600938016175,8.0,57.0
24/12/2017,0.0,3.0,-0.8257701366611198,-3.8257701366611196,-49.0,-52.0
