Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
01/01/2017,5,12.0,22.91486577698469,10.91486577698469,26.0,14.0
08/01/2017,0,15.0,15.655989124808311,0.6559891248083112,20.0,5.0
15/01/2017,4,34.0,3.050796872402802,-30.949203127597197,12.0,-22.0
22/01/2017,2,44.0,13.166073519479037,-30.833926480520965,15.0,-29.0
29/01/2017,4,57.0,22.16644388250202,-34.83355611749798,34.0,-23.0
05/02/2017,2,52.0,37.489448928708434,-14.510551071291566,44.0,-8.0
12/02/2017,18,45.0,50.702893028371335,5.702893028371335,57.0,12.0
19/02/2017,15,35.0,43.6375628820765,8.637562882076502,52.0,17.0
26/02/2017,9,91.0,34.04004465531647,-56.95995534468353,45.0,-46.0
05/03/2017,0,17.0,21.304349919236003,4.304349919236003,35.0,18.0
12/03/2017,39,29.0,75.69277555305123,46.692775553051234,91.0,62.0
19/03/2017,38,26.0,19.77932631337136,-6.22067368662864,17.0,-9.0
26/03/2017,0,29.0,22.217848400175274,-6.782151599824726,29.0,0.0
02/04/2017,23,0.0,5.46984874882102,5.46984874882102,26.0,26.0
09/04/2017,0,55.0,22.086521324131787,-32.91347867586821,29.0,-26.0
16/04/2017,33,-13.0,3.0814449668337405,16.08144496683374,0.0,13.0
23/04/2017,14,28.0,33.9620716959101,5.9620716959100974,55.0,27.0
30/04/2017,12,22.0,1.6791010444292427,-20.320898955570758,-13.0,-35.0
07/05/2017,42,20.0,15.99197734567821,-4.00802265432179,28.0,8.0
14/05/2017,6,25.0,9.158452866313755,-15.841547133686245,22.0,-3.0
21/05/2017,33,11.0,14.097676597848535,3.097676597848535,20.0,9.0
28/05/2017,38,31.0,17.691164209051728,-13.308835790948272,25.0,-6.0
04/06/2017,6,16.0,9.763599860355258,-6.236400139644742,11.0,-5.0
11/06/2017,0,18.0,20.12451394655943,2.1245139465594285,31.0,13.0
18/06/2017,6,9.0,9.90090359838456,0.9009035983845592,16.0,7.0
25/06/2017,0,8.0,14.901131353915334,6.901131353915334,18.0,10.0
02/07/2017,47,17.0,8.371945047361553,-8.628054952638447,9.0,-8.0
09/07/2017,0,18.0,11.814432231622934,-6.185567768377066,8.0,-10.0
16/07/2017,0,15.0,12.005162955644131,-2.9948370443558687,17.0,2.0
23/07/2017,7,0.0,12.720073196286856,12.720073196286856,18.0,18.0
30/07/2017,0,27.0,12.327448988027573,-14.672551011972427,15.0,-12.0
06/08/2017,32,20.0,11.957220419769882,-8.042779580230118,0.0,-20.0
13/08/2017,17,18.0,15.735023501986266,-2.264976498013734,27.0,9.0
20/08/2017,0,9.0,14.472979897964894,5.472979897964894,20.0,11.0
27/08/2017,17,-19.0,14.053653883304298,33.0536538833043,18.0,37.0
03/09/2017,0,-6.0,9.490603759462834,15.490603759462834,9.0,15.0
10/09/2017,0,17.0,15.140045220170915,-1.859954779829085,-19.0,-36.0
17/09/2017,48,12.0,16.64917505733162,4.649175057331622,-6.0,-18.0
24/09/2017,94,14.0,9.214801500964462,-4.785198499035538,17.0,3.0
01/10/2017,0,9.0,6.4635667651236055,-2.5364332348763945,12.0,3.0
08/10/2017,12,6.0,9.788574800537527,3.7885748005375266,14.0,8.0
15/10/2017,22,12.0,10.511653283383549,-1.4883467166164515,9.0,-3.0
22/10/2017,0,5.0,11.398120670931489,6.398120670931489,6.0,1.0
29/10/2017,27,3.0,10.787052698090374,7.787052698090374,12.0,9.0
05/11/2017,0,6.0,10.15584459801227,4.155844598012269,5.0,-1.0
12/11/2017,0,11.0,11.690125361721515,0.6901253617215151,3.0,-8.0
19/11/2017,29,69.0,11.451504347778558,-57.54849565222144,6.0,-63.0
26/11/2017,21,-12.0,9.748157744161636,21.748157744161638,11.0,23.0
03/12/2017,14,24.0,49.989130823789836,25.989130823789836,69.0,45.0
10/12/2017,1,8.0,1.8692422828681021,-6.130757717131898,-12.0,-20.0
17/12/2017,10,-49.0,16.40659160036057,65.40659160036057,24.0,73.0
24/12/2017,0,3.0,2.2311156234083325,-0.7688843765916675,8.0,5.0
