Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
25/09/2016,45,9.999999999999998,32.25900289429664,22.259002894296643,26.999999999999996,17.0
02/10/2016,0,12.0,20.861212627604008,8.861212627604008,3.0,-9.0
09/10/2016,51,6.0,10.453285973649026,4.453285973649026,9.999999999999998,3.9999999999999982
16/10/2016,0,4.999999999999999,5.086484720309973,0.0864847203099739,12.0,7.000000000000001
23/10/2016,0,37.0,5.760589952514172,-31.239410047485826,6.0,-31.0
30/10/2016,0,9.0,4.046999331358672,-4.953000668641328,4.999999999999999,-4.000000000000001
06/11/2016,95,11.0,6.607557186652422,-4.392442813347578,37.0,26.0
13/11/2016,0,13.999999999999998,19.231629669098854,5.231629669098856,9.0,-4.999999999999998
20/11/2016,0,3.0,8.73359125958085,5.73359125958085,11.0,8.0
27/11/2016,0,3.0,7.1226160474574565,4.1226160474574565,13.999999999999998,10.999999999999998
04/12/2016,20,2.0,7.5541515775167944,5.5541515775167944,3.0,1.0
11/12/2016,0,30.0,4.650956180076599,-25.349043819923402,3.0,-27.0
18/12/2016,96,6.999999999999999,3.164961472913325,-3.8350385270866743,2.0,-4.999999999999999
25/12/2016,0,4.999999999999999,4.083048902084827,-0.916951097915172,30.0,25.0
01/01/2017,0,1.0,14.607326013522147,13.607326013522147,6.999999999999999,5.999999999999999
08/01/2017,1,6.0,6.905000770257711,0.9050007702577112,4.999999999999999,-1.0000000000000009
15/01/2017,9,6.0,6.083192773863077,0.08319277386307711,1.0,-5.0
22/01/2017,0,13.0,1.7849970504686237,-11.215002949531376,6.0,-7.0
29/01/2017,0,2.0,1.50604558634758,-0.4939544136524201,6.0,4.0
05/02/2017,20,4.0,3.1543275756272675,-0.8456724243727325,13.0,9.0
12/02/2017,0,4.0,5.89547512886405,1.8954751288640503,2.0,-2.0
19/02/2017,66,4.999999999999999,3.6291207858550547,-1.3708792141449444,4.0,-0.9999999999999991
26/02/2017,0,2.0,2.466667135719061,0.46666713571906104,4.0,2.0
05/03/2017,0,-1.0,1.2237649699296058,2.223764969929606,4.999999999999999,5.999999999999999
12/03/2017,0,4.0,2.0422295442831517,-1.9577704557168483,2.0,-2.0
19/03/2017,0,1.0,2.841695108461082,1.841695108461082,-1.0,-2.0
26/03/2017,0,2.0,1.426322939003557,-0.573677060996443,4.0,2.0
02/04/2017,100,0.0,0.499258581661731,0.499258581661731,1.0,1.0
09/04/2017,0,6.999999999999999,1.3426567009671033,-5.657343299032895,2.0,-4.999999999999999
16/04/2017,0,6.0,1.555718041137904,-4.444281958862096,0.0,-6.0
23/04/2017,21,1.0,0.7403521522206813,-0.2596478477793187,6.999999999999999,5.999999999999999
30/04/2017,28,3.0,1.8613909652140737,-1.1386090347859263,6.0,3.0
07/05/2017,0,1.0,2.591520681926012,1.5915206819260121,1.0,0.0
14/05/2017,0,2.0,2.6279515486100316,0.6279515486100316,3.0,1.0
21/05/2017,0,6.999999999999999,1.744091150046885,-5.255908849953114,1.0,-5.999999999999999
28/05/2017,0,-6.0,1.3467771945172549,7.346777194517255,2.0,8.0
04/06/2017,0,2.0,0.6366515606227517,-1.3633484393772481,6.999999999999999,4.999999999999999
11/06/2017,0,0.0,2.010958449207246,2.010958449207246,-6.0,-6.0
18/06/2017,0,3.0,2.4231706471851466,-0.5768293528148534,2.0,-1.0
25/06/2017,0,-6.0,0.46169998549088836,6.461699985490888,0.0,6.0
02/07/2017,0,4.0,0.3812407675293088,-3.6187592324706914,3.0,-1.0
09/07/2017,0,1.0,1.6969132773694395,0.6969132773694395,-6.0,-7.0
16/07/2017,0,4.0,1.0346156289082766,-2.9653843710917234,4.0,0.0
23/07/2017,0,0.0,0.3812407675293088,0.3812407675293088,1.0,1.0
30/07/2017,0,1.0,0.46459926174506544,-0.5354007382549346,4.0,3.0
06/08/2017,31,3.0,1.5055931515181065,-1.4944068484818935,0.0,-3.0
13/08/2017,84,3.0,1.8311070006752015,-1.1688929993247985,1.0,-2.0
20/08/2017,0,0.0,0.8577973928687721,0.8577973928687721,3.0,3.0
27/08/2017,39,-1.0,0.414516027187258,1.414516027187258,3.0,4.0
03/09/2017,0,-4.999999999999999,1.5881541139298678,6.588154113929867,0.0,4.999999999999999
10/09/2017,0,6.0,2.1594435311362146,-3.8405564688637854,-1.0,-7.0
17/09/2017,57,1.0,1.889888273844719,0.8898882738447189,-4.999999999999999,-5.999999999999999
24/09/2017,0,4.0,0.6421221188646555,-3.3578778811353445,6.0,2.0
01/10/2017,14,1.0,0.38878390118554235,-0.6112160988144577,1.0,0.0
08/10/2017,57,1.0,1.0110718101429939,0.011071810142993854,4.0,3.0
15/10/2017,100,2.0,1.7204004368564487,-0.2795995631435513,1.0,-1.0
22/10/2017,0,-2.0,1.7890045402359962,3.789004540235996,1.0,3.0
29/10/2017,65,0.0,1.28790694529593,1.28790694529593,2.0,2.0
05/11/2017,0,2.0,1.3145829729038476,-0.6854170270961524,-2.0,-4.0
12/11/2017,0,6.0,1.5131776254625617,-4.4868223745374385,0.0,-6.0
19/11/2017,0,-1.0,0.3812407675293088,1.3812407675293088,2.0,3.0
26/11/2017,36,-1.0,0.3812407675293088,1.3812407675293088,6.0,7.0
03/12/2017,0,2.0,1.2600221864181758,-0.7399778135818242,-1.0,-3.0
10/12/2017,0,2.0,2.8225476299914716,0.8225476299914716,-1.0,-3.0
17/12/2017,0,-1.0,1.1913395994457603,2.1913395994457603,2.0,3.0
24/12/2017,0,2.0,0.3812407675293088,-1.6187592324706912,2.0,0.0
