Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
09/04/2017,0,3.0,1.0338115383912623,-1.9661884616087377,0.0,-3.0
16/04/2017,38,0.0,1.0480702039921284,1.0480702039921284,0.0,0.0
23/04/2017,21,0.0,2.08360031350404,2.08360031350404,3.0,3.0
30/04/2017,0,0.0,0.6380124578947202,0.6380124578947202,0.0,0.0
07/05/2017,100,0.0,0.9240650047962368,0.9240650047962368,0.0,0.0
14/05/2017,0,1.0000000000000002,0.7230218803952634,-0.27697811960473684,0.0,-1.0000000000000002
21/05/2017,0,6.0,0.589418026140742,-5.410581973859258,0.0,-6.0
28/05/2017,0,-5.0,0.8142273608714342,5.814227360871434,1.0000000000000002,6.0
04/06/2017,0,1.0000000000000002,2.973032888024598,1.973032888024598,6.0,5.0
11/06/2017,55,4.000000000000001,0.6233451594345272,-3.3766548405654735,-5.0,-9.0
18/06/2017,0,5.0,2.0455978111189603,-2.9544021888810397,1.0000000000000002,-4.0
25/06/2017,56,-13.0,2.7260657130096853,15.726065713009685,4.000000000000001,17.0
02/07/2017,0,2.0000000000000004,1.9589151201395691,-0.0410848798604313,5.0,2.9999999999999996
09/07/2017,0,0.0,0.9830022771461308,0.9830022771461308,-13.0,-13.0
16/07/2017,0,3.0,3.1361219944731893,0.1361219944731893,2.0000000000000004,-0.9999999999999996
23/07/2017,31,0.0,0.9766162713044881,0.9766162713044881,0.0,0.0
30/07/2017,32,0.0,0.5988002689138427,0.5988002689138427,3.0,3.0
06/08/2017,0,2.0000000000000004,0.812270710984394,-1.1877292890156066,0.0,-2.0000000000000004
13/08/2017,0,0.0,0.9240650047962368,0.9240650047962368,0.0,0.0
20/08/2017,99,1.0000000000000002,1.483671316896081,0.48367131689608067,2.0000000000000004,1.0000000000000002
27/08/2017,69,-3.0,0.5971784141355008,3.5971784141355005,0.0,3.0
03/09/2017,0,20.0,0.8540498476488888,-19.145950152351112,1.0000000000000002,-19.0
10/09/2017,0,-16.000000000000004,0.5927683004401252,16.592768300440127,-3.0,13.000000000000004
17/09/2017,0,0.0,8.243632739489675,8.243632739489675,20.0,20.0
24/09/2017,100,0.0,1.4883825896249712,1.4883825896249712,-16.000000000000004,-16.000000000000004
01/10/2017,12,0.0,4.926181188931763,4.926181188931763,0.0,0.0
08/10/2017,0,0.0,1.6392982651156187,1.6392982651156187,0.0,0.0
15/10/2017,0,0.0,0.589418026140742,0.589418026140742,0.0,0.0
22/10/2017,0,0.0,0.589418026140742,0.589418026140742,0.0,0.0
29/10/2017,0,0.0,0.589418026140742,0.589418026140742,0.0,0.0
05/11/2017,100,0.0,0.589418026140742,0.589418026140742,0.0,0.0
12/11/2017,10,2.0000000000000004,0.589418026140742,-1.4105819738592584,0.0,-2.0000000000000004
19/11/2017,0,-2.0000000000000004,0.589418026140742,2.5894180261407422,0.0,2.0000000000000004
26/11/2017,28,0.0,1.1852076138025522,1.1852076138025522,2.0000000000000004,2.0000000000000004
03/12/2017,0,1.0000000000000002,0.5915943206088244,-0.4084056793911758,-2.0000000000000004,-3.000000000000001
10/12/2017,4,4.000000000000001,1.2750589644771815,-2.7249410355228196,0.0,-4.000000000000001
17/12/2017,0,4.000000000000001,0.925708627064675,-3.074291372935326,1.0000000000000002,-3.000000000000001
24/12/2017,65,3.0,1.7225502784447373,-1.2774497215552627,4.000000000000001,1.0000000000000009
