Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
09/07/2017,0,1.0,0.5459959874487482,-0.4540040125512518,1.0,0.0
16/07/2017,0,1.0,3.0723353855714204,2.0723353855714204,-8.0,-9.0
23/07/2017,0,0.0,1.7975512725614011,1.7975512725614011,2.0,2.0
30/07/2017,15,1.0,1.3772048544190825,0.37720485441908247,1.0,0.0
06/08/2017,0,1.0,1.2903293505847455,0.2903293505847455,1.0,0.0
13/08/2017,37,4.0,1.3743521044593305,-2.6256478955406695,0.0,-4.0
20/08/2017,100,2.0,1.180667013124004,-0.819332986875996,1.0,-1.0
27/08/2017,0,-16.0,1.0973907316375524,17.097390731637553,1.0,17.0
03/09/2017,5,-1.0,0.9484479145269841,1.9484479145269842,4.0,5.0
10/09/2017,0,13.999999999999998,0.6309770930115134,-13.369022906988485,2.0,-11.999999999999998
17/09/2017,0,-1.0,5.415675757096708,6.415675757096708,-16.0,-15.0
24/09/2017,51,3.0,2.49801863344647,-0.50198136655353,-1.0,-4.0
01/10/2017,6,3.0,5.646517390702665,2.646517390702665,13.999999999999998,10.999999999999998
08/10/2017,0,2.0,1.0800165522519498,-0.9199834477480502,-1.0,-3.0
15/10/2017,0,2.0,0.517702019611001,-1.4822979803889988,3.0,1.0
22/10/2017,0,-4.0,2.072265550041571,6.072265550041571,3.0,7.0
29/10/2017,0,0.0,0.3711154431310482,0.3711154431310482,2.0,2.0
05/11/2017,13,3.0,0.4504663716927171,-2.549533628307283,2.0,-1.0
12/11/2017,0,8.0,1.6636467797663064,-6.336353220233693,-4.0,-12.0
19/11/2017,0,4.0,1.6332663824450224,-2.366733617554978,0.0,-4.0
26/11/2017,30,-3.0,0.6958841033462435,3.6958841033462435,3.0,6.0
03/12/2017,0,6.999999999999999,3.4417300340175627,-3.5582699659824364,8.0,1.0000000000000009
10/12/2017,2,4.0,2.791742234930396,-1.2082577650696038,4.0,0.0
17/12/2017,0,-1.0,1.7951400177910923,2.795140017791092,-3.0,-2.0
24/12/2017,33,-5.0,2.6422432106629015,7.642243210662901,6.999999999999999,12.0
