Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
03/04/2017,19,75.8939728,3.615994212039709,-72.27797858796029,35.40153275,-40.49244005
10/04/2017,15,61.302980649999995,4.0759966489049795,-57.22698400109502,38.598467250000006,-22.70451339999999
17/04/2017,15,41.59833543,13.730036159155368,-27.86829927084463,59.80304655999999,18.204711129999993
24/04/2017,20,21.893690209999995,24.63255885106325,2.738868641063256,75.8939728,54.000282590000005
01/05/2017,12,15.64767739,17.91847672922969,2.270799339229688,61.302980649999995,45.65530326
08/05/2017,8,22.86029696,3.8709923004055025,-18.989304659594495,41.59833543,18.73803847
15/05/2017,14,30.07291654,4.419730704672038,-25.653185835327964,21.893690209999995,-8.179226330000006
22/05/2017,14,37.28553611,6.253589530980289,-31.031946579019714,15.64767739,-21.637858720000004
29/05/2017,24,44.49815568,7.806149927690029,-36.692005752309974,22.86029696,-21.637858720000004
05/06/2017,10,41.64113161,5.498541930077672,-36.14258967992233,30.07291654,-11.56821507
12/06/2017,5,28.714463889999998,5.086999436610639,-23.627464453389358,37.28553611,8.571072220000005
19/06/2017,8,15.787796170000002,7.855212532331944,-7.932583637668058,44.49815568,28.710359510000004
26/06/2017,16,2.8611284499999994,6.2435126573392745,3.382384207339275,41.64113161,38.78000316
03/07/2017,13,-10.06553927,4.27109957214117,14.33663884214117,28.714463889999998,38.78000316
10/07/2017,16,-22.99220699,6.009127393064499,29.0013343830645,15.787796170000002,38.78000316
17/07/2017,30,-25.05962525,6.839165013693571,31.89879026369357,2.8611284499999994,27.9207537
24/07/2017,4,-16.26779406,7.785201548742056,24.052995608742055,-10.06553927,6.20225479
31/07/2017,7,-7.4759628729999985,8.737779239900112,16.21374211290011,-22.99220699,-15.516244117000001
07/08/2017,13,1.315868318,9.997196474604607,8.681328156604607,-25.05962525,-26.375493568
14/08/2017,21,2.6841316819999994,10.919655265331269,8.235523583331268,-16.26779406,-18.951925742
21/08/2017,9,-3.3711727799999998,10.793227006987333,14.164399786987333,-7.4759628729999985,-4.104790092999998
28/08/2017,13,-9.628827219999998,10.237851854782104,19.866679074782102,1.315868318,10.944695537999998
04/09/2017,8,-16.08883164,9.406673426315784,25.495505066315783,2.6841316819999994,18.772963322
11/09/2017,22,-22.54883606,8.762268056963682,31.311104116963683,-3.3711727799999998,19.17766328
18/09/2017,8,-18.73000221,8.837046830549241,27.56704904054924,-9.628827219999998,9.10117499
25/09/2017,49,-4.632330089,9.23434378118515,13.86667387018515,-16.08883164,-11.456501550999999
02/10/2017,15,7.0,9.68312184907794,2.6831218490779403,-22.54883606,-29.54883606
09/10/2017,17,3.840277897,10.440015591766834,6.599737694766834,-18.73000221,-22.570280107
16/10/2017,31,-0.745413048,10.896658152860404,11.642071200860403,-4.632330089,-3.886917041
23/10/2017,17,0.9051351510000001,10.345333261859418,9.440198110859418,7.0,6.094864849
30/10/2017,13,3.5950565389999998,9.016857028036117,5.4218004890361176,3.840277897,0.24522135800000022
06/11/2017,33,2.404943461,8.553575752093792,6.148632291093792,-0.745413048,-3.150356509
13/11/2017,13,0.0,8.935142142800093,8.935142142800093,0.9051351510000001,0.9051351510000001
20/11/2017,20,10.0,9.122289701590539,-0.8777102984094611,3.5950565389999998,-6.404943461
27/11/2017,21,2.9999999999999996,8.886394243768454,5.8863942437684535,2.404943461,-0.5950565389999998
04/12/2017,17,2.9999999999999996,8.764839201799631,5.7648392017996315,0.0,-2.9999999999999996
11/12/2017,9,2.9999999999999996,9.277474185073375,6.277474185073375,10.0,7.0
18/12/2017,16,9.0,8.549878747937083,-0.4501212520629174,2.9999999999999996,-6.0
25/12/2017,21,7.999999999999999,8.592583512487412,0.5925835124874128,2.9999999999999996,-5.0
