Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
26/02/2017,0,0.0,2.0166065341591835,2.0166065341591835,3.0000000000000004,3.0000000000000004
05/03/2017,0,0.0,1.9530021019798518,1.9530021019798518,3.0000000000000004,3.0000000000000004
12/03/2017,0,2.0,1.59449176897645,-0.40550823102355005,1.0,-1.0
19/03/2017,0,1.0,0.954623244959414,-0.045376755040586025,0.0,-1.0
26/03/2017,0,0.0,0.563598460034728,0.563598460034728,0.0,0.0
02/04/2017,0,0.0,0.8820281044900418,0.8820281044900418,2.0,2.0
09/04/2017,0,2.0,0.8917861999970674,-1.1082138000029325,1.0,-1.0
16/04/2017,69,1.0,0.6518910097894073,-0.3481089902105927,0.0,-1.0
23/04/2017,0,0.0,0.489421309389472,0.489421309389472,0.0,0.0
30/04/2017,53,1.0,0.8820281044900418,-0.11797189550995824,2.0,1.0
07/05/2017,0,1.0,0.8917861999970674,-0.10821380000293257,1.0,0.0
14/05/2017,0,1.0,0.6518910097894073,-0.3481089902105927,0.0,-1.0
21/05/2017,0,5.0,0.6503502125832439,-4.349649787416756,1.0,-4.0
28/05/2017,100,-4.0,0.7281570299103856,4.728157029910386,1.0,5.0
04/06/2017,0,0.0,0.7724898816663027,0.7724898816663027,1.0,1.0
11/06/2017,0,1.0,2.1316760709649323,1.1316760709649323,5.0,4.0
18/06/2017,0,2.0,2.156558207844496,0.1565582078444958,-4.0,-6.0
25/06/2017,0,-3.0000000000000004,0.1513722048868984,3.151372204886899,0.0,3.0000000000000004
02/07/2017,0,1.0,0.5183166775000095,-0.48168332249999046,1.0,0.0
09/07/2017,0,2.0,1.0139049614566564,-0.9860950385433436,2.0,0.0
16/07/2017,0,2.0,1.3988091471600532,-0.6011908528399468,-3.0000000000000004,-5.0
23/07/2017,0,0.0,0.2778924943047017,0.2778924943047017,1.0,1.0
30/07/2017,0,-2.0,0.9477629632732272,2.9477629632732274,2.0,4.0
06/08/2017,0,0.0,1.2647021436899901,1.2647021436899901,2.0,2.0
13/08/2017,0,1.0,0.9532732835921646,-0.046726716407835434,0.0,-1.0
20/08/2017,0,0.0,0.9890562079429627,0.9890562079429627,-2.0,-2.0
27/08/2017,0,-1.0,0.1455956780370325,1.1455956780370324,0.0,1.0
03/09/2017,0,1.0,0.4517959329852462,-0.5482040670147539,1.0,0.0
10/09/2017,0,10.0,0.3595866239041835,-9.640413376095816,0.0,-10.0
17/09/2017,0,0.0,0.45521979293733833,0.45521979293733833,-1.0,-1.0
24/09/2017,0,0.0,0.4091843034824729,0.4091843034824729,1.0,1.0
01/10/2017,0,1.0,3.682649869263172,2.682649869263172,10.0,9.0
08/10/2017,0,0.0,2.056516692214608,2.056516692214608,0.0,0.0
15/10/2017,82,1.0,1.1644889790526032,0.16448897905260318,0.0,-1.0
22/10/2017,46,0.0,1.0814673014023901,1.0814673014023901,1.0,1.0
29/10/2017,100,0.0,0.4676288546448946,0.4676288546448946,0.0,0.0
05/11/2017,0,0.0,0.5959294755229354,0.5959294755229354,1.0,1.0
12/11/2017,0,3.0000000000000004,0.538471024247706,-2.4615289757522945,0.0,-3.0000000000000004
19/11/2017,100,-1.0,0.34218638333082196,1.342186383330822,0.0,1.0
26/11/2017,100,-1.0,0.3174857469932735,1.3174857469932735,0.0,1.0
03/12/2017,100,1.0,1.1888242482170464,0.18882424821704635,3.0000000000000004,2.0000000000000004
10/12/2017,0,1.0,0.8826772732928395,-0.11732272670716049,-1.0,-2.0
17/12/2017,71,0.0,0.44598912019521,0.44598912019521,-1.0,-1.0
24/12/2017,0,0.0,0.42623933165967465,0.42623933165967465,1.0,1.0
